sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.546975,0.032898,0.546975,0.032898,0.143639,0.061219,0.034978,0.088575,0.091714,1.659487,-1.151501,0.322388,-0.530453,-1.090186,-0.161063,-0.126240
1,clean,0.000000,0,lie down,1,fall,0,1,0.237917,0.237917,0.148816,0.237917,0.164674,0.137805,0.151803,0.065666,0.093319,-0.043807,0.425401,0.057448,-0.120680,-0.023938,-0.861944,-0.510492
2,clean,0.000000,0,lie down,3,pickup,0,0,0.482375,0.000004,0.185550,0.000004,0.031095,0.482375,0.001631,0.246550,0.052795,2.695517,-8.009029,0.909254,3.650913,-2.038843,2.979755,1.438618
3,clean,0.000000,0,lie down,0,lie down,0,0,0.748963,0.000157,0.748963,0.000157,0.007748,0.000224,0.000038,0.200327,0.042543,4.818674,-3.652446,0.247401,-3.296353,-5.064678,3.499933,1.950508
4,clean,0.000000,0,lie down,0,lie down,0,0,0.502230,0.019741,0.502230,0.019741,0.099662,0.211391,0.032784,0.066658,0.067534,1.642154,-1.594188,0.024885,0.776803,-1.086957,-0.377334,-0.364273
5,clean,0.000000,0,lie down,0,lie down,0,0,0.367003,0.029375,0.367003,0.029375,0.065931,0.234361,0.060871,0.113144,0.129316,1.632720,-0.892497,-0.084040,1.184211,-0.163889,0.456009,0.589607
6,clean,0.000000,0,lie down,1,fall,0,1,0.273143,0.273143,0.150510,0.273143,0.133870,0.128739,0.121099,0.070316,0.122322,-0.004592,0.591373,-0.121754,-0.160833,-0.222017,-0.765621,-0.211962
7,clean,0.000000,0,lie down,0,lie down,0,0,0.407369,0.054695,0.407369,0.054695,0.107297,0.165100,0.041204,0.112073,0.112262,1.225546,-0.782401,-0.108575,0.322379,-1.065642,-0.065025,-0.063340
8,clean,0.000000,0,lie down,0,lie down,0,0,0.869942,0.027449,0.869942,0.027449,0.043663,0.028037,0.008430,0.007125,0.015354,3.130009,-0.326089,0.138083,-0.304876,-1.506661,-1.674780,-0.907053
9,clean,0.000000,0,lie down,0,lie down,0,0,0.348109,0.039952,0.348109,0.039952,0.309926,0.023603,0.083544,0.096184,0.098683,1.167059,-0.997779,1.050876,-1.524077,-0.260085,-0.119196,-0.093542
10,clean,0.000000,0,lie down,0,lie down,0,0,0.310837,0.002058,0.310837,0.002058,0.127691,0.147425,0.149904,0.160893,0.101193,2.057636,-2.960123,1.167978,1.311685,1.328365,1.399109,0.935401
11,clean,0.000000,0,lie down,0,lie down,0,0,0.862826,0.008137,0.862826,0.008137,0.013346,0.067792,0.017226,0.013574,0.017099,3.473502,-1.190302,-0.695463,0.929740,-0.440279,-0.678552,-0.447713
12,clean,0.000000,0,lie down,0,lie down,0,0,0.944151,0.001739,0.944151,0.001739,0.005094,0.028288,0.009088,0.004108,0.007533,4.472688,-1.824410,-0.749553,0.964830,-0.170648,-0.964545,-0.358354
13,clean,0.000000,0,lie down,0,lie down,0,0,0.364208,0.031607,0.364208,0.031607,0.194411,0.016111,0.033199,0.219773,0.140690,1.435664,-1.008685,0.807917,-1.682543,-0.959542,0.930536,0.484502
14,clean,0.000000,0,lie down,0,lie down,0,0,0.311563,0.074654,0.311563,0.074654,0.262845,0.065792,0.147230,0.048954,0.088961,0.829964,-0.598767,0.659925,-0.725133,0.080360,-1.020761,-0.423438
15,clean,0.000000,0,lie down,4,run,0,0,0.271502,0.117729,0.133118,0.117729,0.255974,0.149148,0.271502,0.026590,0.045940,-0.033275,-0.156122,0.620568,0.080429,0.679462,-1.643983,-1.097178
16,clean,0.000000,0,lie down,0,lie down,0,0,0.761256,0.003944,0.761256,0.003944,0.052698,0.033522,0.007098,0.069073,0.072409,2.816416,-2.446407,0.146030,-0.306361,-1.858722,0.416615,0.463781
17,clean,0.000000,0,lie down,0,lie down,0,0,0.382533,0.006158,0.382533,0.006158,0.121049,0.094545,0.138640,0.138026,0.119049,2.039010,-2.090077,0.888390,0.641273,1.024077,1.019634,0.871725
18,clean,0.000000,0,lie down,0,lie down,0,0,0.384736,0.025741,0.384736,0.025741,0.341358,0.006174,0.030045,0.139783,0.072162,1.459072,-1.245400,1.339445,-2.673179,-1.090779,0.446604,-0.214570
19,clean,0.000000,0,lie down,0,lie down,0,0,0.401793,0.059982,0.401793,0.059982,0.187720,0.031466,0.054481,0.116168,0.148390,1.231869,-0.670016,0.470886,-1.315170,-0.766223,-0.009032,0.235776
20,clean,0.000000,0,lie down,4,run,0,0,0.325469,0.081668,0.131822,0.081668,0.255025,0.174329,0.325469,0.009481,0.022208,0.124897,-0.353894,0.784807,0.404392,1.028713,-2.507274,-1.656112
21,clean,0.000000,0,lie down,0,lie down,0,0,0.838865,0.027576,0.838865,0.027576,0.026256,0.052845,0.018179,0.013145,0.023134,2.970928,-0.444180,-0.493237,0.206243,-0.860831,-1.185090,-0.619828
22,clean,0.000000,0,lie down,0,lie down,0,0,0.317393,0.009605,0.317393,0.009605,0.114754,0.145462,0.156672,0.158670,0.097446,1.695118,-1.802772,0.677765,0.914891,0.989131,1.001805,0.514272
23,clean,0.000000,0,lie down,0,lie down,0,0,0.193059,0.191242,0.193059,0.191242,0.156550,0.149311,0.138377,0.074073,0.097389,0.251220,0.241764,0.041601,-0.005740,-0.081795,-0.706727,-0.433055
24,clean,0.000000,0,lie down,0,lie down,0,0,0.376736,0.018599,0.376736,0.018599,0.338097,0.011290,0.048530,0.144120,0.062628,1.541008,-1.467425,1.432798,-1.966579,-0.508348,0.580107,-0.253329
25,clean,0.000000,0,lie down,2,walk,0,0,0.259496,0.048315,0.175328,0.048315,0.259496,0.097534,0.125030,0.142907,0.151391,0.561483,-0.727439,0.953566,-0.024976,0.223384,0.357019,0.414690
26,clean,0.000000,0,lie down,5,sit down,0,0,0.474158,0.000121,0.305582,0.000121,0.058349,0.052522,0.003358,0.474158,0.105910,2.349756,-5.483263,0.693988,0.588762,-2.161167,2.789078,1.290132
27,clean,0.000000,0,lie down,0,lie down,0,0,0.574271,0.006551,0.574271,0.006551,0.077372,0.112972,0.013909,0.120031,0.094895,2.127832,-2.345719,0.123350,0.501867,-1.592720,0.562476,0.327503
28,clean,0.000000,0,lie down,0,lie down,0,0,0.789207,0.000008,0.789207,0.000008,0.021372,0.071483,0.001650,0.084225,0.032055,4.386396,-7.106676,0.777459,1.984830,-1.784104,2.148861,1.182811
29,clean,0.000000,0,lie down,0,lie down,0,0,0.768258,0.001836,0.768258,0.001836,0.010426,0.164374,0.019756,0.019090,0.016260,3.704153,-2.332283,-0.595678,2.162171,0.043506,0.009198,-0.151295
30,clean,0.000000,0,lie down,0,lie down,0,0,0.437268,0.013006,0.437268,0.013006,0.043123,0.330840,0.054577,0.071221,0.049965,2.087375,-1.427736,-0.229121,1.808463,0.006447,0.272614,-0.081853
31,clean,0.000000,0,lie down,2,walk,0,0,0.351562,0.000265,0.199395,0.000265,0.351562,0.061312,0.051320,0.309533,0.026612,2.467743,-4.155176,3.034839,1.288432,1.110535,2.907520,0.453830
32,clean,0.000000,0,lie down,2,walk,0,0,0.275626,0.090503,0.221340,0.090503,0.275626,0.100583,0.166900,0.076839,0.068209,0.531857,-0.362464,0.751204,-0.256860,0.249552,-0.526125,-0.645269
33,clean,0.000000,0,lie down,0,lie down,0,0,0.248400,0.042265,0.248400,0.042265,0.184761,0.108599,0.113968,0.161951,0.140056,0.985251,-0.785822,0.689278,0.157875,0.206128,0.557504,0.412253
34,clean,0.000000,0,lie down,0,lie down,0,0,0.571123,0.000006,0.571123,0.000006,0.001320,0.410454,0.000094,0.008941,0.008062,4.704895,-6.779780,-1.364955,4.374554,-4.007006,0.547920,0.444496
35,clean,0.000000,0,lie down,0,lie down,0,0,0.500175,0.001339,0.500175,0.001339,0.215690,0.000710,0.007621,0.232499,0.041967,2.981546,-2.941854,2.140431,-3.576298,-1.202561,2.215477,0.503466
36,clean,0.000000,0,lie down,0,lie down,0,0,0.627059,0.015690,0.627059,0.015690,0.138200,0.025726,0.018221,0.103994,0.071109,2.153139,-1.534849,0.640798,-1.040393,-1.385315,0.356434,-0.023694
37,clean,0.000000,0,lie down,0,lie down,0,0,0.468117,0.006902,0.468117,0.006902,0.126896,0.002245,0.011048,0.182795,0.201995,2.359606,-1.857281,1.054255,-2.980267,-1.386842,1.419255,1.519132
38,clean,0.000000,0,lie down,0,lie down,0,0,0.734344,0.000699,0.734344,0.000699,0.010386,0.199635,0.021163,0.017695,0.016078,3.941010,-3.015515,-0.317471,2.638520,0.394301,0.215297,0.119453
39,clean,0.000000,0,lie down,0,lie down,0,0,0.952468,0.000210,0.952468,0.000210,0.001804,0.035551,0.005738,0.001877,0.002353,5.367647,-3.051644,-0.901569,2.079556,0.255728,-0.861986,-0.635818
40,clean,0.000000,0,lie down,3,pickup,0,0,0.676017,0.000000,0.308897,0.000000,0.001842,0.676017,0.000016,0.011186,0.002042,5.393006,-11.967056,0.271089,6.176217,-4.482131,2.074694,0.374025
41,clean,0.000000,0,lie down,0,lie down,0,0,0.320536,0.049730,0.320536,0.049730,0.302396,0.083015,0.177180,0.028975,0.038168,1.051687,-0.811696,0.993430,-0.299283,0.458858,-1.351856,-1.076311
42,clean,0.000000,0,lie down,2,walk,0,0,0.317315,0.081087,0.164244,0.081087,0.317315,0.111682,0.253778,0.025318,0.046577,0.217818,-0.488011,0.876360,-0.167882,0.652924,-1.652017,-1.042434
43,clean,0.000000,0,lie down,2,walk,0,0,0.520929,0.025276,0.325124,0.025276,0.520929,0.024828,0.037235,0.037640,0.028969,1.538936,-1.015430,2.010344,-1.033305,-0.628029,-0.617193,-0.879031
44,clean,0.000000,0,lie down,0,lie down,0,0,0.502826,0.000092,0.502826,0.000092,0.007517,0.454754,0.001165,0.011275,0.022371,3.430300,-5.176954,-0.772731,3.329812,-2.637371,-0.367313,0.317827
45,clean,0.000000,0,lie down,0,lie down,0,0,0.529122,0.014732,0.529122,0.014732,0.053654,0.279404,0.016064,0.042714,0.064310,1.799778,-1.781443,-0.488888,1.161217,-1.694855,-0.716904,-0.307726
46,clean,0.000000,0,lie down,0,lie down,0,0,0.487285,0.000898,0.487285,0.000898,0.065565,0.034569,0.008714,0.307731,0.095238,2.455477,-3.840909,0.449663,-0.190427,-1.568428,1.995855,0.823007
47,clean,0.000000,0,lie down,0,lie down,0,0,0.722553,0.000140,0.722553,0.000140,0.119018,0.001281,0.018092,0.109050,0.029866,4.542897,-4.004488,2.739384,-1.792317,0.855573,2.651911,1.356835
