sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.344045,0.079838,0.344045,0.079838,0.207440,0.088174,0.084926,0.092232,0.103345,0.928142,-0.532635,0.422210,-0.433322,-0.470850,-0.388322,-0.274563
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.231336,0.231336,0.124161,0.231336,0.196170,0.131626,0.185691,0.053123,0.077892,-0.241335,0.380957,0.216065,-0.182950,0.161166,-1.090303,-0.707590
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.573881,0.000004,0.109445,0.000004,0.041006,0.573881,0.002866,0.225161,0.047637,2.253389,-8.064403,1.271691,3.910392,-1.389129,2.974784,1.421578
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.603394,0.000652,0.603394,0.000652,0.013742,0.000191,0.000076,0.321043,0.060902,4.143061,-2.686933,0.360933,-3.916478,-4.835103,3.512064,1.849762
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.316233,0.052518,0.316233,0.052518,0.119374,0.292807,0.067846,0.069525,0.081697,0.925795,-0.869534,-0.048419,0.848832,-0.613444,-0.589002,-0.427661
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.291315,0.026311,0.291315,0.026311,0.076308,0.277642,0.072860,0.122044,0.133520,1.371284,-1.033130,0.031659,1.323210,-0.014585,0.501261,0.591132
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.290922,0.290922,0.124457,0.290922,0.147964,0.124880,0.137458,0.061267,0.113052,-0.213743,0.635355,-0.040733,-0.210346,-0.114385,-0.922467,-0.309857
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.248048,0.122881,0.248048,0.122881,0.121763,0.177371,0.073255,0.127407,0.129275,0.589462,-0.112947,-0.122083,0.254082,-0.630213,-0.076778,-0.062219
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.693804,0.057815,0.693804,0.057815,0.133455,0.046402,0.021165,0.015352,0.032006,2.235321,-0.249621,0.586895,-0.469516,-1.254515,-1.575613,-0.840931
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.356492,0.050756,0.234232,0.050756,0.356492,0.039526,0.134684,0.082384,0.101925,0.667965,-0.861313,1.087963,-1.111381,0.114582,-0.376960,-0.164109
10,fgsm,0.015000,0,lie down,2,walk,0,0,0.230594,0.002201,0.220358,0.002201,0.230594,0.129693,0.148097,0.168626,0.100430,1.609043,-2.997136,1.654449,1.078957,1.211653,1.341472,0.823254
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.713229,0.025457,0.713229,0.025457,0.037074,0.118393,0.036312,0.032146,0.037389,2.560123,-0.772694,-0.396765,0.764334,-0.417519,-0.539405,-0.388316
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.867013,0.006111,0.867013,0.006111,0.018449,0.055504,0.021536,0.011946,0.019440,3.507809,-1.447074,-0.342250,0.759214,-0.187525,-0.776873,-0.289888
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.277220,0.047917,0.277220,0.047917,0.205769,0.024310,0.044968,0.234085,0.165730,1.007487,-0.747848,0.709429,-1.426432,-0.811367,0.838362,0.493037
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.296049,0.085307,0.192939,0.085307,0.296049,0.090597,0.230183,0.033319,0.071605,0.334552,-0.481559,0.762706,-0.421395,0.511055,-1.421692,-0.656651
15,fgsm,0.015000,0,lie down,4,run,0,0,0.342853,0.084068,0.082184,0.084068,0.336517,0.114422,0.342853,0.013857,0.026099,-0.366657,-0.344002,1.043024,-0.035727,1.061679,-2.146832,-1.513734
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.610256,0.017829,0.610256,0.017829,0.089223,0.065607,0.020449,0.087553,0.109083,1.998430,-1.534633,0.075688,-0.231767,-1.397501,0.056792,0.276662
17,fgsm,0.015000,0,lie down,2,walk,0,0,0.261797,0.014280,0.238060,0.014280,0.261797,0.079181,0.155681,0.127155,0.123846,1.171972,-1.641694,1.267018,0.071188,0.747256,0.544855,0.518491
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.510298,0.024232,0.244127,0.024232,0.510298,0.007609,0.054238,0.101330,0.058167,0.972937,-1.337097,1.710244,-2.495447,-0.531377,0.093635,-0.461431
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.298867,0.090148,0.298867,0.090148,0.188489,0.049735,0.068719,0.123768,0.180274,0.805186,-0.393363,0.344227,-0.988112,-0.664780,-0.076403,0.299665
20,fgsm,0.015000,0,lie down,4,run,0,0,0.390150,0.063922,0.088241,0.063922,0.300029,0.137672,0.390150,0.005523,0.014464,-0.171858,-0.494259,1.051953,0.272949,1.314603,-2.943079,-1.980298
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.667270,0.079156,0.667270,0.079156,0.067115,0.084185,0.032731,0.025124,0.044419,2.096967,-0.034809,-0.199815,0.026792,-0.917915,-1.182415,-0.612557
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.216817,0.017944,0.216817,0.017944,0.163367,0.145134,0.192418,0.148442,0.115879,1.041835,-1.449987,0.758780,0.640439,0.922454,0.662973,0.415328
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.198954,0.198954,0.153927,0.198954,0.180526,0.141879,0.163351,0.069360,0.092004,-0.003651,0.252948,0.155750,-0.085156,0.055773,-0.800824,-0.518299
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.437829,0.025422,0.245652,0.025422,0.437829,0.015929,0.079813,0.129068,0.066287,0.961832,-1.306461,1.539743,-1.773971,-0.162401,0.318251,-0.348086
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.460000,0.029628,0.109220,0.029628,0.460000,0.062446,0.108290,0.113962,0.116454,0.228436,-1.076212,1.666302,-0.330626,0.219887,0.270941,0.292575
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.560375,0.000144,0.206587,0.000144,0.061537,0.049981,0.005304,0.560375,0.116072,1.962015,-5.303284,0.750926,0.542935,-1.700228,2.959899,1.385499
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.410528,0.021419,0.410528,0.021419,0.107521,0.134291,0.029232,0.170473,0.126536,1.437160,-1.516015,0.097400,0.319727,-1.205022,0.558293,0.260245
