sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.307093,0.084295,0.307093,0.084295,0.237093,0.091157,0.107358,0.079222,0.093782,0.780207,-0.512623,0.521508,-0.434365,-0.270771,-0.574688,-0.405969
1,pgd,0.015000,0,lie down,1,fall,0,1,0.231128,0.231128,0.117411,0.231128,0.205693,0.128756,0.195765,0.048545,0.072702,-0.300492,0.376803,0.260218,-0.208248,0.210745,-1.183681,-0.779800
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.734051,0.000001,0.094076,0.000001,0.019125,0.734051,0.001113,0.120090,0.031544,2.480489,-8.569609,0.887410,4.534968,-1.956405,2.724633,1.387762
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.586676,0.000719,0.586676,0.000719,0.013636,0.000189,0.000074,0.337950,0.060756,4.089438,-2.614433,0.327648,-3.952394,-4.882957,3.537865,1.821824
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.290408,0.066680,0.290408,0.066680,0.136501,0.272033,0.084080,0.066241,0.084056,0.777164,-0.694216,0.022209,0.711798,-0.462352,-0.700817,-0.462643
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.280072,0.025531,0.276761,0.025531,0.078905,0.280072,0.077649,0.123855,0.137227,1.311816,-1.071447,0.056906,1.323706,0.040859,0.507774,0.610297
6,pgd,0.015000,0,lie down,1,fall,0,1,0.295323,0.295323,0.119569,0.295323,0.151836,0.124826,0.142258,0.056839,0.109348,-0.257681,0.646493,-0.018778,-0.214656,-0.083934,-1.001355,-0.347044
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.232028,0.134217,0.232028,0.134217,0.123115,0.170452,0.077607,0.128482,0.134099,0.519118,-0.028286,-0.114621,0.210712,-0.576090,-0.071951,-0.029167
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.670850,0.063300,0.670850,0.063300,0.145763,0.047790,0.023349,0.015423,0.033526,2.141375,-0.219292,0.614808,-0.500358,-1.216606,-1.631336,-0.854853
9,pgd,0.015000,0,lie down,2,walk,0,0,0.377317,0.049516,0.221809,0.049516,0.377317,0.041900,0.152333,0.067288,0.089837,0.616652,-0.882866,1.147921,-1.049877,0.240904,-0.576187,-0.287170
10,pgd,0.015000,0,lie down,2,walk,0,0,0.230958,0.001527,0.201870,0.001527,0.230958,0.133329,0.160205,0.176298,0.095813,1.615796,-3.268198,1.750408,1.200992,1.384627,1.480345,0.870575
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.696486,0.028558,0.696486,0.028558,0.039838,0.121607,0.038543,0.034390,0.040578,2.475873,-0.718235,-0.385355,0.730622,-0.418397,-0.532409,-0.366950
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.858749,0.006511,0.858749,0.006511,0.020005,0.058259,0.023261,0.012626,0.020589,3.444334,-1.437645,-0.315140,0.753755,-0.164371,-0.775423,-0.286373
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.264978,0.057149,0.264978,0.057149,0.202398,0.028714,0.048781,0.222162,0.175818,0.901121,-0.632861,0.631713,-1.321142,-0.791174,0.724883,0.490925
14,pgd,0.015000,0,lie down,2,walk,0,0,0.308342,0.081266,0.173836,0.081266,0.308342,0.091536,0.252890,0.028204,0.063925,0.253274,-0.507106,0.826371,-0.388101,0.628118,-1.565370,-0.747134
15,pgd,0.015000,0,lie down,4,run,0,0,0.359197,0.081989,0.071273,0.081989,0.345998,0.104921,0.359197,0.012170,0.024451,-0.499083,-0.359004,1.080840,-0.112385,1.118277,-2.266607,-1.568909
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.577924,0.020050,0.577924,0.020050,0.102279,0.079096,0.028403,0.080485,0.111764,1.861436,-1.499789,0.129695,-0.127350,-1.151502,-0.109940,0.218387
17,pgd,0.015000,0,lie down,2,walk,0,0,0.318719,0.011004,0.217200,0.011004,0.318719,0.067296,0.145440,0.125747,0.114594,1.152311,-1.830295,1.535800,-0.019402,0.751255,0.605764,0.512886
18,pgd,0.015000,0,lie down,2,walk,0,0,0.547989,0.020699,0.228315,0.020699,0.547989,0.007224,0.059172,0.087383,0.049217,0.955548,-1.445109,1.831079,-2.497715,-0.394724,-0.004872,-0.578930
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.288264,0.094688,0.288264,0.094688,0.198101,0.054433,0.077530,0.114337,0.172646,0.740991,-0.372296,0.365890,-0.925921,-0.572217,-0.183734,0.228353
20,pgd,0.015000,0,lie down,4,run,0,0,0.404403,0.057471,0.077604,0.057471,0.314245,0.128815,0.404403,0.004677,0.012785,-0.252091,-0.552426,1.146461,0.254670,1.398700,-3.060986,-2.055469
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.646334,0.087623,0.646334,0.087623,0.072867,0.086590,0.034950,0.025436,0.046200,2.008807,0.010538,-0.173876,-0.001324,-0.908604,-1.226355,-0.629531
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.210712,0.021174,0.210712,0.021174,0.169918,0.143061,0.192368,0.145205,0.117562,0.960035,-1.337687,0.744857,0.572812,0.868950,0.587687,0.376504
23,pgd,0.015000,0,lie down,2,walk,0,0,0.201601,0.194329,0.142684,0.194329,0.201601,0.138023,0.182390,0.059777,0.081195,-0.087448,0.221471,0.258210,-0.120662,0.158064,-0.957456,-0.651228
24,pgd,0.015000,0,lie down,2,walk,0,0,0.472182,0.020803,0.235215,0.020803,0.472182,0.014635,0.086753,0.112706,0.057707,0.982950,-1.442429,1.679816,-1.794145,-0.014480,0.247232,-0.422175
25,pgd,0.015000,0,lie down,2,walk,0,0,0.495472,0.026350,0.100768,0.026350,0.495472,0.056622,0.102856,0.109427,0.108504,0.196664,-1.144674,1.789352,-0.379763,0.217173,0.279104,0.270631
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.565840,0.000153,0.197420,0.000153,0.065173,0.046862,0.005505,0.565840,0.119048,1.914278,-5.248985,0.805993,0.476154,-1.665487,2.967256,1.408468
