sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.253269,0.105844,0.253269,0.105844,0.242736,0.086537,0.119554,0.092104,0.099955,0.590467,-0.282018,0.547987,-0.483411,-0.160221,-0.421064,-0.339263
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.227035,0.202743,0.112662,0.202743,0.227035,0.130603,0.214616,0.045680,0.066661,-0.326612,0.260934,0.374102,-0.178842,0.317846,-1.229334,-0.851378
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.504658,0.000003,0.088787,0.000003,0.055924,0.504658,0.003326,0.296686,0.050616,2.086895,-8.232780,1.624645,3.824535,-1.197548,3.293327,1.524915
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.463580,0.001692,0.463580,0.001692,0.018829,0.000127,0.000103,0.446326,0.069343,3.674944,-1.938406,0.471375,-4.525480,-4.738889,3.637016,1.775032
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.269445,0.083286,0.269445,0.083286,0.144268,0.254605,0.091730,0.069372,0.087294,0.661526,-0.512562,0.036838,0.604877,-0.415982,-0.695358,-0.465552
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.281337,0.022143,0.252894,0.022143,0.090327,0.281337,0.092727,0.120900,0.139672,1.215321,-1.220123,0.185786,1.321903,0.212013,0.477309,0.621642
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.302211,0.302211,0.111121,0.302211,0.158866,0.122109,0.148736,0.052989,0.103969,-0.339311,0.661193,0.018129,-0.245019,-0.047760,-1.079845,-0.405841
7,fgsm,0.030000,0,lie down,1,fall,0,1,0.185557,0.185557,0.180293,0.185557,0.132801,0.148067,0.105499,0.120980,0.126802,0.262544,0.291321,-0.043188,0.065622,-0.273337,-0.136417,-0.089411
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.470861,0.080194,0.470861,0.080194,0.303479,0.049601,0.038627,0.018352,0.038885,1.529663,-0.240454,1.090414,-0.720886,-0.970955,-1.715149,-0.964282
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.357124,0.053620,0.188895,0.053620,0.357124,0.047583,0.153251,0.084278,0.115249,0.439929,-0.819346,1.076821,-0.938778,0.230815,-0.367147,-0.054163
10,fgsm,0.030000,0,lie down,2,walk,0,0,0.304223,0.001724,0.172119,0.001724,0.304223,0.114265,0.135854,0.172866,0.098949,1.425599,-3.178187,1.995176,1.015939,1.188996,1.429930,0.872018
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.524920,0.061501,0.524920,0.061501,0.079439,0.161836,0.055245,0.055660,0.061399,1.775304,-0.368891,-0.112950,0.598643,-0.476169,-0.468683,-0.370546
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.714313,0.017831,0.714313,0.017831,0.058547,0.095167,0.043754,0.027455,0.042933,2.589669,-1.100715,0.088183,0.573983,-0.203061,-0.669114,-0.222015
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.247413,0.058189,0.226532,0.058189,0.206330,0.028420,0.049789,0.247413,0.183326,0.754593,-0.604591,0.661180,-1.321219,-0.760494,0.842765,0.542974
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.312873,0.083714,0.138094,0.083714,0.312873,0.098283,0.278662,0.027309,0.061065,0.043799,-0.456725,0.861662,-0.296286,0.745864,-1.576905,-0.772203
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.398453,0.050337,0.052266,0.050337,0.398453,0.081493,0.394159,0.007786,0.015507,-0.579608,-0.617227,1.451627,-0.135443,1.440792,-2.483631,-1.794699
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.487830,0.039741,0.487830,0.039741,0.126692,0.080339,0.038141,0.098809,0.128448,1.504256,-1.003327,0.156049,-0.299454,-1.044424,-0.092520,0.169813
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.434548,0.015369,0.133171,0.015369,0.434548,0.054500,0.140607,0.111513,0.110291,0.582395,-1.576877,1.765066,-0.311040,0.636729,0.404903,0.393882
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.624385,0.019257,0.159638,0.019257,0.624385,0.007395,0.070579,0.073225,0.045521,0.657549,-1.457495,2.021405,-2.414603,-0.158625,-0.121831,-0.597186
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.226654,0.116358,0.226654,0.116358,0.184823,0.062188,0.076839,0.129210,0.203928,0.485209,-0.181542,0.281185,-0.808056,-0.596497,-0.076778,0.379552
20,fgsm,0.030000,0,lie down,4,run,0,0,0.451808,0.042926,0.052939,0.042926,0.342748,0.097385,0.451808,0.003110,0.009084,-0.489092,-0.698771,1.378755,0.120437,1.655017,-3.323569,-2.251748
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.483887,0.155608,0.483887,0.155608,0.117233,0.100843,0.045887,0.033626,0.062915,1.421919,0.287409,0.004236,-0.146364,-0.933757,-1.244623,-0.618140
22,fgsm,0.030000,0,lie down,4,run,0,0,0.212813,0.024342,0.156250,0.024342,0.198692,0.140656,0.212813,0.140268,0.126979,0.593584,-1.265673,0.833881,0.488445,0.902538,0.485681,0.386147
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.211792,0.172083,0.134367,0.172083,0.211792,0.141679,0.194568,0.063530,0.081981,-0.124661,0.122739,0.330367,-0.071678,0.245544,-0.873731,-0.618750
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.486147,0.030350,0.177923,0.030350,0.486147,0.019132,0.098423,0.119323,0.068702,0.582874,-1.185673,1.588036,-1.647131,-0.009201,0.183362,-0.368697
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.668792,0.011017,0.059253,0.011017,0.668792,0.032355,0.071464,0.087132,0.069988,0.041382,-1.641016,2.465040,-0.563665,0.228756,0.426986,0.207890
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.613661,0.000152,0.146185,0.000152,0.060788,0.047146,0.007446,0.613661,0.124622,1.699170,-5.170501,0.821685,0.567556,-1.278019,3.133741,1.539578
