sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.293816,0.095573,0.293816,0.095573,0.198098,0.101285,0.140445,0.039422,0.131360,0.830911,-0.292153,0.436721,-0.234105,0.092773,-1.177708,0.025899
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.305715,0.305715,0.056364,0.305715,0.192536,0.171091,0.203040,0.024777,0.046476,-0.990752,0.700065,0.237696,0.119606,0.290817,-1.812661,-1.183662
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.981601,0.000000,0.016944,0.000000,0.000076,0.981601,0.000001,0.001086,0.000292,6.293975,-9.668077,0.888535,10.353253,-3.064096,3.546417,2.234029
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.684753,0.000266,0.684753,0.000266,0.011136,0.000145,0.000280,0.181834,0.121586,5.126372,-2.726291,1.007476,-3.334521,-2.674763,3.800407,3.397935
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.258773,0.124281,0.258773,0.124281,0.115583,0.196511,0.097812,0.047385,0.159654,0.691022,-0.042388,-0.114941,0.415791,-0.281885,-1.006618,0.208082
5,fgsm,0.030000,0,lie down,6,stand up,0,0,0.258203,0.025080,0.092043,0.025080,0.164912,0.167739,0.189970,0.102053,0.258203,0.174156,-1.126021,0.757310,0.774308,0.898767,0.277393,1.205645
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.345798,0.345798,0.085364,0.345798,0.156907,0.142553,0.144215,0.032833,0.092330,-0.544757,0.854170,0.063968,-0.031969,-0.020381,-1.500258,-0.466321
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.187896,0.169933,0.187896,0.169933,0.134122,0.154663,0.103857,0.076453,0.173076,0.334767,0.234282,-0.002369,0.140124,-0.258106,-0.564445,0.252607
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.408939,0.242291,0.408939,0.242291,0.312766,0.010485,0.004478,0.006221,0.014819,1.587966,1.064540,1.319854,-2.075629,-2.926389,-2.597656,-1.729657
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.396155,0.042398,0.202366,0.042398,0.396155,0.036332,0.144615,0.027542,0.150592,0.706613,-0.856359,1.378339,-1.010779,0.370610,-1.287772,0.411104
10,fgsm,0.030000,0,lie down,4,run,0,0,0.269113,0.003768,0.119937,0.003768,0.267276,0.153251,0.269113,0.037829,0.148825,1.118944,-2.341365,1.920257,1.364052,1.927107,-0.034947,1.334749
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.427840,0.427840,0.203731,0.427840,0.123897,0.144687,0.045930,0.024984,0.028931,0.542617,1.284564,0.045266,0.200385,-0.947076,-1.555938,-1.409262
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.337514,0.324555,0.337514,0.324555,0.093553,0.155121,0.026606,0.025475,0.037177,1.093672,1.054518,-0.189413,0.316269,-1.446809,-1.490255,-1.112241
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.258843,0.069382,0.197367,0.069382,0.182170,0.032107,0.051604,0.208525,0.258843,0.696629,-0.348805,0.616506,-1.119354,-0.644831,0.751624,0.967787
14,fgsm,0.030000,0,lie down,4,run,0,0,0.263077,0.149596,0.140394,0.149596,0.257086,0.089996,0.263077,0.021438,0.078414,-0.072959,-0.009473,0.531999,-0.517650,0.555035,-1.952258,-0.655405
15,fgsm,0.030000,0,lie down,4,run,0,0,0.421842,0.099134,0.038736,0.099134,0.318972,0.099732,0.421842,0.008862,0.012723,-1.009929,-0.070223,1.098412,-0.064199,1.377940,-2.484964,-2.123244
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.518592,0.025029,0.518592,0.025029,0.080087,0.058262,0.032147,0.024266,0.261618,1.988011,-1.043082,0.120009,-0.198161,-0.792802,-1.074043,1.303780
17,fgsm,0.030000,0,lie down,4,run,0,0,0.360177,0.004871,0.087086,0.004871,0.105980,0.140089,0.360177,0.032624,0.269173,0.811881,-2.071626,1.008238,1.287259,2.231579,-0.169979,1.940337
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.400111,0.012063,0.281304,0.012063,0.400111,0.007481,0.080293,0.152271,0.066478,1.600734,-1.548576,1.953040,-2.026358,0.346979,0.986961,0.158173
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.254488,0.128202,0.200823,0.128202,0.187438,0.054099,0.079452,0.095498,0.254488,0.410223,-0.038597,0.341245,-0.901378,-0.517051,-0.333096,0.647050
20,fgsm,0.030000,0,lie down,4,run,0,0,0.430002,0.059889,0.055078,0.059889,0.301901,0.139422,0.430002,0.006199,0.007509,-0.441222,-0.357477,1.260126,0.487535,1.613820,-2.625548,-2.433925
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.654928,0.654928,0.134428,0.654928,0.094365,0.065206,0.021376,0.011396,0.018301,0.413970,1.997470,0.060113,-0.309505,-1.424773,-2.053780,-1.580117
22,fgsm,0.030000,0,lie down,4,run,0,0,0.412669,0.015255,0.151398,0.015255,0.146825,0.114167,0.412669,0.064987,0.094699,1.033102,-1.261889,1.002435,0.750857,2.035838,0.187373,0.563897
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.302787,0.302787,0.103902,0.302787,0.152832,0.153041,0.147270,0.039685,0.100481,-0.374424,0.695156,0.011467,0.012834,-0.025603,-1.336898,-0.407902
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.360478,0.020475,0.282424,0.020475,0.360478,0.021128,0.080929,0.165520,0.069046,1.372840,-1.251349,1.616862,-1.219951,0.123001,0.838524,-0.035795
25,fgsm,0.030000,0,lie down,4,run,0,0,0.258485,0.122253,0.088588,0.122253,0.211013,0.095314,0.258485,0.038958,0.185390,-0.302451,0.019651,0.565475,-0.229272,0.768394,-1.123969,0.436019
