sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.653608,0.025471,0.653608,0.025471,0.088259,0.043328,0.031274,0.037059,0.121001,2.323507,-0.921449,0.321270,-0.390194,-0.716219,-0.546495,0.636796
1,clean,0.000000,0,lie down,1,fall,0,1,0.318173,0.318173,0.092618,0.318173,0.147224,0.155993,0.149317,0.043683,0.092992,-0.496758,0.737356,-0.033282,0.024572,-0.019165,-1.248268,-0.492726
2,clean,0.000000,0,lie down,3,pickup,0,0,0.885342,0.000000,0.093616,0.000000,0.000608,0.885342,0.000019,0.016627,0.003789,5.909922,-8.198806,0.872536,8.156699,-2.591107,4.181731,2.702813
3,clean,0.000000,0,lie down,0,lie down,0,0,0.873434,0.000037,0.873434,0.000037,0.003179,0.000092,0.000060,0.070685,0.052512,6.552624,-3.506284,0.936831,-2.607380,-3.033059,4.038431,3.741231
4,clean,0.000000,0,lie down,0,lie down,0,0,0.636312,0.019923,0.636312,0.019923,0.059173,0.140018,0.032546,0.029697,0.082331,2.405546,-1.058253,0.030326,0.891628,-0.567495,-0.659102,0.360603
5,clean,0.000000,0,lie down,3,pickup,0,0,0.322013,0.042014,0.201507,0.042014,0.103325,0.322013,0.131642,0.081879,0.117621,0.892075,-0.675745,0.224130,1.360842,0.466335,-0.008512,0.353723
6,clean,0.000000,0,lie down,1,fall,0,1,0.283121,0.283121,0.136185,0.283121,0.149906,0.132988,0.123700,0.042306,0.131794,-0.082429,0.649434,0.013564,-0.106179,-0.178585,-1.251507,-0.115203
7,clean,0.000000,0,lie down,0,lie down,0,0,0.529971,0.029886,0.529971,0.029886,0.071497,0.140567,0.033336,0.066582,0.128160,1.987713,-0.887706,-0.015449,0.660578,-0.778481,-0.086676,0.568167
8,clean,0.000000,0,lie down,0,lie down,0,0,0.782705,0.095553,0.782705,0.095553,0.101033,0.003966,0.000608,0.006675,0.009460,2.955051,0.851977,0.907739,-2.329985,-4.205796,-1.809277,-1.460613
9,clean,0.000000,0,lie down,0,lie down,0,0,0.401148,0.034600,0.401148,0.034600,0.267618,0.019109,0.072979,0.045045,0.159502,1.546867,-0.903623,1.142095,-1.497321,-0.157295,-0.639811,0.624592
10,clean,0.000000,0,lie down,4,run,0,0,0.255090,0.006275,0.252827,0.006275,0.107083,0.237721,0.255090,0.036629,0.104374,1.866071,-1.829993,1.006974,1.804466,1.874983,-0.065779,0.981350
11,clean,0.000000,0,lie down,0,lie down,0,0,0.497793,0.208156,0.497793,0.208156,0.075916,0.155458,0.016493,0.022292,0.023892,1.690384,0.818486,-0.190170,0.526575,-1.716855,-1.415563,-1.346256
12,clean,0.000000,0,lie down,0,lie down,0,0,0.722409,0.092139,0.722409,0.092139,0.046976,0.084963,0.005408,0.021331,0.026773,2.430423,0.371134,-0.302523,0.290052,-2.464360,-1.092015,-0.864774
13,clean,0.000000,0,lie down,0,lie down,0,0,0.399443,0.024082,0.399443,0.024082,0.167388,0.015530,0.034893,0.163547,0.195117,1.770805,-1.037802,0.901047,-1.476501,-0.666973,0.877832,1.054335
14,clean,0.000000,0,lie down,0,lie down,0,0,0.342408,0.112796,0.342408,0.112796,0.207400,0.043909,0.156595,0.029880,0.107011,0.943645,-0.166777,0.442291,-1.110237,0.161306,-1.495180,-0.219427
15,clean,0.000000,0,lie down,4,run,0,0,0.271854,0.104784,0.131597,0.104784,0.238185,0.191959,0.271854,0.026673,0.034948,0.042674,-0.185167,0.635980,0.420212,0.768194,-1.553416,-1.283213
