sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.590437,0.026029,0.590437,0.026029,0.125382,0.032276,0.046142,0.087705,0.092029,2.192896,-0.928762,0.643396,-0.713646,-0.356237,0.286013,0.334140
1,clean,0.000000,0,lie down,1,fall,0,1,0.272299,0.272299,0.129930,0.272299,0.155509,0.162336,0.140501,0.060083,0.079342,-0.121916,0.617989,0.057791,0.100754,-0.043697,-0.893177,-0.615143
2,clean,0.000000,0,lie down,3,pickup,0,0,0.635499,0.000000,0.217262,0.000000,0.001265,0.635499,0.000055,0.139551,0.006367,6.185196,-7.729252,1.039347,7.258505,-2.090743,5.742524,2.655260
3,clean,0.000000,0,lie down,0,lie down,0,0,0.779949,0.000287,0.779949,0.000287,0.006069,0.000746,0.000430,0.124786,0.087732,5.273011,-2.634395,0.417036,-1.679703,-2.229419,3.440384,3.088073
4,clean,0.000000,0,lie down,0,lie down,0,0,0.641843,0.017106,0.641843,0.017106,0.075733,0.123246,0.043011,0.046713,0.052348,2.480672,-1.144223,0.343539,0.830510,-0.222209,-0.139647,-0.025753
5,clean,0.000000,0,lie down,3,pickup,0,0,0.313853,0.041146,0.226041,0.041146,0.098101,0.313853,0.172988,0.107651,0.040220,1.122038,-0.581561,0.287317,1.450245,0.854541,0.380216,-0.604310
6,clean,0.000000,0,lie down,1,fall,0,1,0.294287,0.294287,0.155919,0.294287,0.134680,0.129452,0.107085,0.061467,0.117109,0.073736,0.708957,-0.072695,-0.112288,-0.301981,-0.857093,-0.212494
7,clean,0.000000,0,lie down,0,lie down,0,0,0.588648,0.028439,0.588648,0.028439,0.067396,0.100377,0.034939,0.097662,0.082539,2.223372,-0.806682,0.056125,0.454478,-0.600847,0.427054,0.258820
8,clean,0.000000,0,lie down,0,lie down,0,0,0.903777,0.053079,0.903777,0.053079,0.032927,0.002272,0.000171,0.005779,0.001995,3.921024,1.086231,0.608738,-2.065047,-4.654416,-1.131273,-2.194972
9,clean,0.000000,0,lie down,0,lie down,0,0,0.348672,0.038693,0.348672,0.038693,0.327358,0.019927,0.097079,0.071547,0.096724,1.392630,-0.805843,1.329554,-1.469418,0.114022,-0.191144,0.110363
10,clean,0.000000,0,lie down,0,lie down,0,0,0.256437,0.010914,0.256437,0.010914,0.096359,0.226109,0.236359,0.096887,0.076934,1.726355,-1.430436,0.747550,1.600491,1.644825,0.753021,0.522421
11,clean,0.000000,0,lie down,0,lie down,0,0,0.626146,0.139249,0.626146,0.139249,0.045360,0.153147,0.007413,0.020967,0.007718,2.334000,0.830678,-0.290951,0.925814,-2.102392,-1.062654,-2.061992
12,clean,0.000000,0,lie down,0,lie down,0,0,0.877335,0.043670,0.877335,0.043670,0.015807,0.041767,0.001077,0.015495,0.004849,3.479707,0.479480,-0.536741,0.434934,-3.223309,-0.556656,-1.718389
13,clean,0.000000,0,lie down,0,lie down,0,0,0.357247,0.033026,0.357247,0.033026,0.219788,0.018010,0.059476,0.212494,0.099958,1.576224,-0.804919,1.090460,-1.411256,-0.216625,1.056708,0.302547
14,clean,0.000000,0,lie down,0,lie down,0,0,0.319031,0.094845,0.319031,0.094845,0.276023,0.035081,0.158073,0.040507,0.076440,0.958412,-0.254627,0.813609,-1.249219,0.256184,-1.105400,-0.470373
15,clean,0.000000,0,lie down,4,run,0,0,0.296573,0.067315,0.118995,0.067315,0.283027,0.181706,0.296573,0.026620,0.025765,0.076086,-0.493604,0.942548,0.499394,0.989298,-1.421335,-1.453987
16,clean,0.000000,0,lie down,0,lie down,0,0,0.848845,0.003949,0.848845,0.003949,0.031125,0.029298,0.010898,0.018892,0.056994,3.636611,-1.733682,0.330746,0.270245,-0.718725,-0.168549,0.935676
17,clean,0.000000,0,lie down,0,lie down,0,0,0.289812,0.012357,0.289812,0.012357,0.074296,0.170151,0.267866,0.075165,0.110353,1.758384,-1.396626,0.397208,1.225838,1.679637,0.408833,0.792838
18,clean,0.000000,0,lie down,0,lie down,0,0,0.400597,0.010514,0.400597,0.010514,0.310112,0.004326,0.066846,0.161219,0.046385,2.153566,-1.486659,1.897542,-2.374718,0.363006,1.243374,-0.002407
19,clean,0.000000,0,lie down,0,lie down,0,0,0.450628,0.067307,0.450628,0.067307,0.183576,0.020738,0.074859,0.093648,0.109244,1.525621,-0.375756,0.627610,-1.553061,-0.269411,-0.045479,0.108562
20,clean,0.000000,0,lie down,4,run,0,0,0.336241,0.054265,0.115813,0.054265,0.262011,0.197093,0.336241,0.015760,0.018816,0.196702,-0.561404,1.013112,0.728404,1.262555,-1.797789,-1.620549
21,clean,0.000000,0,lie down,0,lie down,0,0,0.593215,0.271183,0.593215,0.271183,0.039285,0.070707,0.002376,0.016170,0.007063,2.390810,1.608049,-0.323901,0.263804,-3.129439,-1.211565,-2.039938
