sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.346329,0.039068,0.346329,0.039068,0.283186,0.040206,0.121697,0.088158,0.081356,1.341605,-0.840491,1.140318,-0.811769,0.295750,-0.026649,-0.106953
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.269196,0.269196,0.090860,0.269196,0.192944,0.163634,0.175598,0.048249,0.059518,-0.515136,0.570983,0.237942,0.073173,0.143741,-1.148086,-0.938175
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.804952,0.000000,0.123290,0.000000,0.000728,0.804952,0.000031,0.067575,0.003423,6.151783,-8.223757,1.019796,8.028029,-2.121287,5.550490,2.567724
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.655568,0.000752,0.655568,0.000752,0.010547,0.000951,0.000876,0.196266,0.135039,4.534458,-2.236012,0.404804,-2.000838,-2.083181,3.328429,2.954523
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.434632,0.048762,0.434632,0.048762,0.126410,0.170521,0.098131,0.053379,0.068165,1.561004,-0.626541,0.326034,0.625363,0.072807,-0.536073,-0.291570
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.251469,0.046750,0.154535,0.046750,0.153587,0.251469,0.233909,0.106806,0.052945,0.627424,-0.568186,0.621274,1.114323,1.041935,0.258019,-0.443742
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.350831,0.350831,0.110429,0.350831,0.145471,0.129572,0.128011,0.046795,0.088891,-0.277717,0.878216,-0.002115,-0.117853,-0.129975,-1.136307,-0.494679
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.346198,0.103319,0.346198,0.103319,0.111472,0.148198,0.074574,0.112125,0.104112,1.145551,-0.063635,0.012314,0.297091,-0.389666,0.018153,-0.055991
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.790376,0.143247,0.790376,0.143247,0.048550,0.006073,0.000497,0.007550,0.003708,3.208354,1.500414,0.418443,-1.660308,-4.163615,-1.442595,-2.153784
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.426359,0.040101,0.225931,0.040101,0.426359,0.030721,0.142468,0.059459,0.074961,0.897794,-0.831032,1.532848,-1.097475,0.436683,-0.437146,-0.205468
10,fgsm,0.015000,0,lie down,4,run,0,0,0.273016,0.014064,0.192067,0.014064,0.156747,0.183591,0.273016,0.108027,0.072489,1.287874,-1.326375,1.084666,1.242739,1.639559,0.712409,0.313460
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.441763,0.254026,0.441763,0.254026,0.062950,0.194674,0.013363,0.024252,0.008972,1.731595,1.178259,-0.216842,0.912144,-1.766673,-1.170684,-2.165099
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.707997,0.113973,0.707997,0.113973,0.035828,0.111099,0.004108,0.018499,0.008497,2.591108,0.764626,-0.392608,0.739091,-2.558369,-1.053640,-1.831609
