sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.527051,0.025034,0.090346,0.025034,0.527051,0.042881,0.275669,0.016938,0.022081,0.240909,-1.042483,2.004565,-0.504296,1.356467,-1.433152,-1.168020
1,pgd,0.030000,0,lie down,2,walk,0,0,0.277563,0.203910,0.050471,0.203910,0.277563,0.148217,0.267065,0.023829,0.028945,-1.020482,0.375790,0.684162,0.056787,0.645606,-1.770979,-1.576477
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.962943,0.000000,0.034233,0.000000,0.000032,0.962943,0.000001,0.002618,0.000172,7.394420,-9.255598,0.423349,10.731210,-2.991267,4.823606,2.101213
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.495370,0.001380,0.495370,0.001380,0.016090,0.000795,0.001367,0.323544,0.161454,3.945946,-1.937178,0.518836,-2.488784,-1.946745,3.519974,2.824860
4,pgd,0.030000,0,lie down,2,walk,0,0,0.321323,0.073876,0.135239,0.073876,0.321323,0.113069,0.288797,0.029776,0.037920,0.177116,-0.427548,1.042516,-0.001928,0.935795,-1.336239,-1.094453
5,pgd,0.030000,0,lie down,4,run,0,0,0.396301,0.025918,0.069433,0.025918,0.278332,0.104285,0.396301,0.066607,0.059123,0.006832,-0.978595,1.395278,0.413592,1.748637,-0.034723,-0.153909
6,pgd,0.030000,0,lie down,1,fall,0,1,0.368216,0.368216,0.065060,0.368216,0.182640,0.120696,0.180223,0.028140,0.055026,-0.829086,0.904268,0.203115,-0.211131,0.189790,-1.667225,-0.996602
7,pgd,0.030000,0,lie down,1,fall,0,1,0.250081,0.250081,0.154327,0.250081,0.129441,0.157489,0.115011,0.087667,0.105983,0.124039,0.606753,-0.051805,0.144323,-0.170003,-0.441482,-0.251757
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.561357,0.358436,0.561357,0.358436,0.049979,0.015220,0.001234,0.008203,0.005570,2.489253,2.040647,0.070493,-1.118472,-3.630768,-1.736569,-2.123691
9,pgd,0.030000,0,lie down,2,walk,0,0,0.595397,0.023071,0.079670,0.023071,0.595397,0.023455,0.231438,0.020233,0.026735,0.129164,-1.110151,2.140496,-1.093628,1.195579,-1.241395,-0.962766
10,pgd,0.030000,0,lie down,4,run,0,0,0.368591,0.012000,0.100712,0.012000,0.260329,0.092400,0.368591,0.114721,0.051247,0.678567,-1.448800,1.628250,0.592432,1.975992,0.808810,0.002954
11,pgd,0.030000,0,lie down,1,fall,0,1,0.454593,0.454593,0.234244,0.454593,0.081866,0.179224,0.021092,0.020607,0.008374,0.983978,1.647017,-0.067302,0.716250,-1.423486,-1.446766,-2.347209
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.448013,0.292609,0.448013,0.292609,0.051618,0.174526,0.007959,0.016485,0.008791,1.804436,1.378450,-0.356519,0.861688,-2.226079,-1.497959,-2.126658
13,pgd,0.030000,0,lie down,2,walk,0,0,0.322475,0.064058,0.182110,0.064058,0.322475,0.029129,0.115920,0.187655,0.098653,0.615079,-0.429752,1.186493,-1.217803,0.163363,0.645073,0.002072
14,pgd,0.030000,0,lie down,2,walk,0,0,0.463381,0.051431,0.058738,0.051431,0.463381,0.026452,0.377655,0.007568,0.014774,-0.376196,-0.509030,1.689273,-1.173940,1.484704,-2.425370,-1.756380
15,pgd,0.030000,0,lie down,4,run,0,0,0.505904,0.031671,0.010470,0.031671,0.393068,0.056237,0.505904,0.001071,0.001578,-1.555024,-0.448104,2.070464,0.126060,2.322826,-3.834878,-3.447199
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.424640,0.062483,0.424640,0.062483,0.147330,0.115367,0.098134,0.030448,0.121597,1.401906,-0.514435,0.343340,0.098785,-0.062998,-1.233330,0.151373
17,pgd,0.030000,0,lie down,4,run,0,0,0.404034,0.024564,0.111211,0.024564,0.185669,0.062125,0.404034,0.074545,0.137852,0.495358,-1.014775,1.007898,-0.086927,1.785431,0.095340,0.710110
18,pgd,0.030000,0,lie down,2,walk,0,0,0.703863,0.003697,0.085728,0.003697,0.703863,0.003856,0.164122,0.028520,0.010213,1.061996,-2.081761,3.167401,-2.039425,1.711427,-0.038569,-1.065507
19,pgd,0.030000,0,lie down,1,fall,0,1,0.211436,0.211436,0.206896,0.211436,0.168193,0.066696,0.102175,0.093382,0.151223,0.394041,0.415745,0.186935,-0.738031,-0.311484,-0.401480,0.080577
20,pgd,0.030000,0,lie down,4,run,0,0,0.507867,0.017635,0.015463,0.017635,0.363116,0.093842,0.507867,0.000833,0.001244,-0.982496,-0.851046,2.173799,0.820686,2.509294,-3.903276,-3.502337
21,pgd,0.030000,0,lie down,1,fall,0,1,0.622446,0.622446,0.192054,0.622446,0.069295,0.089263,0.009451,0.010165,0.007326,0.981670,2.157554,-0.037732,0.215480,-2.029931,-1.957193,-2.284620
22,pgd,0.030000,0,lie down,4,run,0,0,0.400157,0.006676,0.108955,0.006676,0.113561,0.093006,0.400157,0.228833,0.048812,1.146607,-1.645803,1.188010,0.988339,2.447528,1.888661,0.343642
23,pgd,0.030000,0,lie down,2,walk,0,0,0.264884,0.219143,0.067822,0.219143,0.264884,0.136281,0.240918,0.029507,0.041445,-0.810431,0.362401,0.551972,-0.112603,0.457135,-1.642694,-1.302959
24,pgd,0.030000,0,lie down,2,walk,0,0,0.603320,0.008076,0.122696,0.008076,0.603320,0.008794,0.190803,0.053625,0.012687,0.996930,-1.723890,2.589672,-1.638713,1.438463,0.169236,-1.272163
25,pgd,0.030000,0,lie down,2,walk,0,0,0.421020,0.140285,0.078548,0.140285,0.421020,0.063830,0.189818,0.023889,0.082610,-0.425557,0.154412,1.253416,-0.633039,0.456805,-1.615840,-0.375127
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.841140,0.000012,0.052949,0.000012,0.049781,0.011385,0.003624,0.841140,0.041108,2.739763,-5.614616,2.678080,1.202734,0.057967,5.505196,2.486646
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.279003,0.060147,0.279003,0.060147,0.148852,0.118689,0.078858,0.191448,0.123003,1.015846,-0.518581,0.387579,0.161131,-0.247732,0.639243,0.196835
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.372486,0.000096,0.185521,0.000096,0.030312,0.257104,0.048404,0.372486,0.106078,2.789222,-4.781812,0.977600,3.115534,1.445642,3.486255,2.230225
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.605155,0.052645,0.184852,0.052645,0.061231,0.605155,0.057806,0.033498,0.004813,1.136561,-0.119428,0.031661,2.322492,-0.025895,-0.571498,-2.511603
30,pgd,0.030000,0,lie down,4,run,0,0,0.452824,0.042830,0.051942,0.042830,0.250268,0.160009,0.452824,0.033887,0.008241,-0.473448,-0.666323,1.098965,0.651661,1.691938,-0.900546,-2.314460
31,pgd,0.030000,0,lie down,2,walk,0,0,0.763897,0.001000,0.033532,0.001000,0.763897,0.013700,0.011943,0.164648,0.011281,1.258162,-2.254786,4.384095,0.363022,0.225812,2.849469,0.168816
32,pgd,0.030000,0,lie down,2,walk,0,0,0.518515,0.011220,0.014149,0.011220,0.518515,0.043134,0.404550,0.003853,0.004579,-1.036743,-1.268739,2.564565,0.077895,2.316371,-2.337595,-2.164839
33,pgd,0.030000,0,lie down,1,fall,0,1,0.189936,0.189936,0.142218,0.189936,0.129352,0.152464,0.148355,0.100273,0.137402,0.167043,0.456371,0.072220,0.236614,0.209295,-0.182421,0.132596
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.859992,0.000000,0.139222,0.000000,0.000097,0.859992,0.000018,0.000252,0.000418,7.093266,-6.671863,-0.172887,8.914118,-1.839371,0.779356,1.284379
35,pgd,0.030000,0,lie down,2,walk,0,0,0.744833,0.000271,0.075854,0.000271,0.744833,0.001847,0.140941,0.033361,0.002893,2.157651,-3.477053,4.442005,-1.557511,2.777190,1.336223,-1.108691
36,pgd,0.030000,0,lie down,2,walk,0,0,0.598041,0.014553,0.108377,0.014553,0.598041,0.029797,0.184059,0.042021,0.023151,0.644632,-1.363182,2.352678,-0.646574,1.174277,-0.302808,-0.898939
37,pgd,0.030000,0,lie down,2,walk,0,0,0.420862,0.013243,0.266852,0.013243,0.420862,0.007698,0.088361,0.141989,0.060995,1.557648,-1.445593,2.013258,-1.988104,0.452382,0.926705,0.081745
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.588287,0.022206,0.278957,0.022206,0.041706,0.588287,0.043934,0.019917,0.004992,1.875790,-0.654893,-0.024616,2.621947,0.027424,-0.763712,-2.147339
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.592715,0.034843,0.332387,0.034843,0.016069,0.592715,0.010229,0.010977,0.002781,2.404423,0.148967,-0.624979,2.982836,-1.076675,-1.006051,-2.379153
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.982258,0.000000,0.017035,0.000000,0.000005,0.982258,0.000000,0.000694,0.000007,8.498599,-10.085126,0.434395,12.553158,-2.271903,5.297776,0.667536
41,pgd,0.030000,0,lie down,4,run,0,0,0.492417,0.013459,0.031121,0.013459,0.365092,0.093200,0.492417,0.002229,0.002483,-0.336159,-1.174390,2.126109,0.760704,2.425287,-2.972516,-2.864675
42,pgd,0.030000,0,lie down,4,run,0,0,0.516814,0.011346,0.022276,0.011346,0.387230,0.056976,0.516814,0.001949,0.003409,-0.638077,-1.312683,2.217444,0.301049,2.506108,-3.074501,-2.515137
43,pgd,0.030000,0,lie down,2,walk,0,0,0.784966,0.023051,0.181392,0.023051,0.784966,0.000667,0.002082,0.004528,0.003314,1.780422,-0.282516,3.245403,-3.825339,-2.686972,-1.909895,-2.222201
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.929970,0.000000,0.069756,0.000000,0.000013,0.929970,0.000003,0.000045,0.000214,7.645652,-7.619760,-0.961794,10.235806,-2.443947,0.293100,1.859682
