sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.316741,0.041398,0.316741,0.041398,0.304996,0.045209,0.140157,0.075716,0.075782,1.218887,-0.815956,1.181102,-0.727901,0.403565,-0.212205,-0.211344
1,pgd,0.015000,0,lie down,1,fall,0,1,0.282283,0.282283,0.077600,0.282283,0.203026,0.157864,0.187878,0.040520,0.050828,-0.661047,0.630295,0.300721,0.049122,0.223181,-1.310816,-1.084161
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.891764,0.000000,0.087150,0.000000,0.000226,0.891764,0.000008,0.019764,0.001088,6.726397,-8.527378,0.770951,9.051966,-2.559773,5.242602,2.343241
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.644720,0.000783,0.644720,0.000783,0.010986,0.000919,0.000896,0.204639,0.137057,4.498264,-2.215128,0.426055,-2.054886,-2.080598,3.350698,2.949843
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.392149,0.060088,0.392149,0.060088,0.150941,0.154967,0.116185,0.056388,0.069283,1.361597,-0.514242,0.406841,0.433165,0.145139,-0.577796,-0.371845
5,pgd,0.015000,0,lie down,4,run,0,0,0.259405,0.041967,0.143152,0.041967,0.170776,0.219409,0.259405,0.108419,0.056872,0.562188,-0.664822,0.738634,0.989220,1.156676,0.284288,-0.360913
6,pgd,0.015000,0,lie down,1,fall,0,1,0.358629,0.358629,0.102108,0.358629,0.151588,0.127184,0.136883,0.042323,0.081285,-0.372631,0.883632,0.022506,-0.153020,-0.079533,-1.253317,-0.600690
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.315352,0.120334,0.315352,0.120334,0.115305,0.154259,0.079744,0.109038,0.105968,1.004025,0.040612,-0.002081,0.288972,-0.370844,-0.057967,-0.086530
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.773511,0.163687,0.773511,0.163687,0.044196,0.006788,0.000505,0.007538,0.003775,3.171290,1.618309,0.308983,-1.564482,-4.162902,-1.459720,-2.151137
9,pgd,0.015000,0,lie down,2,walk,0,0,0.464127,0.038357,0.193562,0.038357,0.464127,0.027744,0.165923,0.047919,0.062368,0.750360,-0.868312,1.624918,-1.192232,0.596287,-0.645725,-0.382182
10,pgd,0.015000,0,lie down,4,run,0,0,0.292391,0.012638,0.183051,0.012638,0.167415,0.162247,0.292391,0.112064,0.070193,1.279431,-1.393604,1.190144,1.158786,1.747759,0.788737,0.320916
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.414111,0.281481,0.414111,0.281481,0.061565,0.198080,0.012820,0.023276,0.008667,1.664860,1.278791,-0.241183,0.927398,-1.810251,-1.213842,-2.201788
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.692748,0.125171,0.692748,0.125171,0.033108,0.120119,0.003642,0.017540,0.007672,2.588154,0.877167,-0.452742,0.835973,-2.659894,-1.088048,-1.914980
13,pgd,0.015000,0,lie down,5,sit down,0,0,0.266779,0.045191,0.238852,0.045191,0.256897,0.020275,0.075730,0.266779,0.096276,1.071958,-0.592994,1.144787,-1.394501,-0.076720,1.182531,0.163331
14,pgd,0.015000,0,lie down,2,walk,0,0,0.370457,0.091552,0.153642,0.091552,0.370457,0.042120,0.278386,0.021357,0.042486,0.229511,-0.288208,1.109622,-1.064595,0.823894,-1.743728,-1.055948
15,pgd,0.015000,0,lie down,4,run,0,0,0.399827,0.048095,0.040379,0.048095,0.367383,0.132061,0.399827,0.005718,0.006537,-0.683199,-0.508326,1.524905,0.501766,1.609532,-2.637931,-2.503958
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.666697,0.019760,0.666697,0.019760,0.081975,0.068208,0.039933,0.027035,0.096393,2.446469,-1.072219,0.350552,0.166691,-0.368657,-0.758738,0.512563
17,pgd,0.015000,0,lie down,4,run,0,0,0.310386,0.032526,0.197664,0.032526,0.117854,0.112577,0.310386,0.092326,0.136668,0.964614,-0.839924,0.447488,0.401680,1.415863,0.203370,0.595597
18,pgd,0.015000,0,lie down,2,walk,0,0,0.509056,0.007322,0.232192,0.007322,0.509056,0.004920,0.113573,0.105118,0.027820,1.687513,-1.769144,2.472508,-2.166774,0.972395,0.895028,-0.434310
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.324780,0.117286,0.324780,0.117286,0.195791,0.040504,0.092731,0.100849,0.128059,0.972023,-0.046511,0.465924,-1.109722,-0.281417,-0.197499,0.041366
20,pgd,0.015000,0,lie down,4,run,0,0,0.432535,0.035560,0.047879,0.035560,0.325471,0.148586,0.432535,0.004277,0.005692,-0.374257,-0.671724,1.542331,0.758220,1.826720,-2.789788,-2.503905
21,pgd,0.015000,0,lie down,1,fall,0,1,0.474021,0.474021,0.341236,0.474021,0.059293,0.099651,0.005414,0.012551,0.007835,1.586900,1.915577,-0.163183,0.356004,-2.556762,-1.715877,-2.187123
22,pgd,0.015000,0,lie down,4,run,0,0,0.269308,0.015301,0.166336,0.015301,0.093235,0.178777,0.269308,0.206721,0.070323,1.198997,-1.187090,0.620107,1.271126,1.680844,1.416355,0.338079
23,pgd,0.015000,0,lie down,1,fall,0,1,0.249169,0.249169,0.125077,0.249169,0.187988,0.152573,0.158107,0.055711,0.071374,-0.192037,0.497164,0.215409,0.006676,0.042301,-1.000783,-0.753035
24,pgd,0.015000,0,lie down,2,walk,0,0,0.440607,0.011581,0.264146,0.011581,0.440607,0.009263,0.116377,0.132432,0.025594,1.596252,-1.530920,2.107902,-1.754248,0.776587,0.905822,-0.737886
25,pgd,0.015000,0,lie down,2,walk,0,0,0.224311,0.154422,0.121700,0.154422,0.224311,0.114572,0.207305,0.057418,0.120273,-0.037765,0.200367,0.573713,-0.098122,0.494871,-0.788962,-0.049561
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.796238,0.000020,0.089528,0.000020,0.041940,0.019793,0.003669,0.796238,0.048813,3.047794,-5.368494,2.289473,1.538571,-0.146927,5.233141,2.441249
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.446252,0.021221,0.446252,0.021221,0.097113,0.109664,0.044001,0.171304,0.110444,1.902939,-1.142939,0.377933,0.499476,-0.413726,0.945495,0.506566
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.369394,0.000061,0.369394,0.000061,0.015321,0.290612,0.018891,0.211897,0.093824,3.781632,-4.933972,0.598981,3.541757,0.808447,3.225868,2.411185
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.498965,0.057769,0.339675,0.057769,0.041378,0.498965,0.025117,0.030703,0.006395,1.854499,0.082958,-0.250744,2.239046,-0.749962,-0.549137,-2.118018
