sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.386415,0.076134,0.386415,0.076134,0.156996,0.084064,0.092833,0.044058,0.159501,1.204936,-0.419475,0.304244,-0.320400,-0.221176,-0.966476,0.320072
1,pgd,0.015000,0,lie down,1,fall,0,1,0.344166,0.344166,0.060025,0.344166,0.168672,0.157256,0.176521,0.030642,0.062719,-0.928871,0.817492,0.104321,0.034242,0.149807,-1.601262,-0.884971
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.967519,0.000000,0.029018,0.000000,0.000119,0.967519,0.000004,0.002659,0.000680,6.198118,-9.026689,0.705556,9.704926,-2.787128,3.808264,2.445031
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.769228,0.000160,0.769228,0.000160,0.007333,0.000129,0.000166,0.133594,0.089390,5.594965,-2.883663,0.942030,-3.099144,-2.846532,3.844383,3.442585
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.365474,0.074570,0.365474,0.074570,0.098308,0.206863,0.077402,0.039979,0.137405,1.216128,-0.373323,-0.096964,0.646989,-0.336053,-0.996709,0.237865
5,pgd,0.015000,0,lie down,6,stand up,0,0,0.207589,0.041061,0.126892,0.041061,0.146178,0.204978,0.178244,0.095058,0.207589,0.365632,-0.762643,0.507119,0.845195,0.705445,0.076780,0.857853
6,pgd,0.015000,0,lie down,1,fall,0,1,0.335987,0.335987,0.095561,0.335987,0.153054,0.137891,0.139869,0.035463,0.102175,-0.448233,0.809078,0.022796,-0.081533,-0.067291,-1.439503,-0.381309
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.283469,0.106089,0.283469,0.106089,0.114266,0.172601,0.073705,0.075038,0.174831,0.863621,-0.119208,-0.044958,0.367501,-0.483407,-0.465482,0.380339
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.599337,0.181733,0.599337,0.181733,0.190408,0.007140,0.001871,0.006962,0.012548,2.230085,1.036797,1.083431,-2.200033,-3.539113,-2.225221,-1.636140
9,pgd,0.015000,0,lie down,2,walk,0,0,0.343026,0.050718,0.249897,0.050718,0.343026,0.039346,0.132976,0.031999,0.152039,0.859916,-0.734854,1.176674,-0.988745,0.229036,-1.195436,0.363001
10,pgd,0.015000,0,lie down,4,run,0,0,0.311969,0.003908,0.144837,0.003908,0.148242,0.211051,0.311969,0.033388,0.146606,1.394849,-2.217790,1.418080,1.771336,2.162139,-0.072568,1.406983
11,pgd,0.015000,0,lie down,1,fall,0,1,0.370239,0.370239,0.297255,0.370239,0.096095,0.159642,0.027596,0.022592,0.026582,1.009612,1.229171,-0.119638,0.387954,-1.367305,-1.567388,-1.404749
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.507195,0.212431,0.507195,0.212431,0.070489,0.139325,0.012876,0.024618,0.033066,1.689212,0.818935,-0.284232,0.397123,-1.984311,-1.336201,-1.041169
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.257494,0.051361,0.257494,0.051361,0.191509,0.025617,0.051932,0.183324,0.238764,1.025797,-0.586324,0.729735,-1.281950,-0.575254,0.686054,0.950275
14,pgd,0.015000,0,lie down,4,run,0,0,0.275182,0.142015,0.170569,0.142015,0.258996,0.066063,0.275182,0.019191,0.067983,0.133408,-0.049799,0.551084,-0.815115,0.611704,-2.051285,-0.786465
15,pgd,0.015000,0,lie down,4,run,0,0,0.365106,0.109311,0.053812,0.109311,0.295587,0.147674,0.365106,0.011621,0.016890,-0.769719,-0.061007,0.933754,0.239796,1.144978,-2.302401,-1.928502
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.664547,0.012783,0.664547,0.012783,0.051428,0.051021,0.019829,0.019259,0.181133,2.621280,-1.329684,0.062356,0.054420,-0.890681,-0.919855,1.321404
17,pgd,0.015000,0,lie down,4,run,0,0,0.360910,0.003885,0.118276,0.003885,0.097793,0.157644,0.360910,0.029397,0.232094,1.191126,-2.224694,1.000962,1.478446,2.306735,-0.201017,1.865249
18,pgd,0.015000,0,lie down,2,walk,0,0,0.364036,0.013251,0.360562,0.013251,0.364036,0.005964,0.073171,0.107635,0.075382,1.822172,-1.481389,1.831761,-2.279768,0.227303,0.613251,0.257073
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.278179,0.108555,0.278179,0.108555,0.198366,0.045181,0.085171,0.076041,0.208507,0.748927,-0.192085,0.410774,-1.068668,-0.434678,-0.548064,0.460635
20,pgd,0.015000,0,lie down,4,run,0,0,0.389250,0.071680,0.082683,0.071680,0.268411,0.165397,0.389250,0.009767,0.012812,-0.167760,-0.310564,1.009751,0.525582,1.381453,-2.303744,-2.032354
21,pgd,0.015000,0,lie down,1,fall,0,1,0.563142,0.563142,0.222368,0.563142,0.087738,0.076672,0.014779,0.014199,0.021101,0.885888,1.815084,-0.044094,-0.178906,-1.825218,-1.865254,-1.469110
22,pgd,0.015000,0,lie down,4,run,0,0,0.383233,0.010386,0.176146,0.010386,0.110653,0.161497,0.383233,0.061856,0.096229,1.312260,-1.518640,0.847348,1.225428,2.089587,0.265755,0.707680
23,pgd,0.015000,0,lie down,1,fall,0,1,0.289656,0.289656,0.124702,0.289656,0.144540,0.150906,0.134450,0.042349,0.113396,-0.172121,0.670644,-0.024492,0.018608,-0.096857,-1.252101,-0.267164
24,pgd,0.015000,0,lie down,2,walk,0,0,0.364279,0.021298,0.312752,0.021298,0.364279,0.015666,0.083985,0.143374,0.058645,1.462256,-1.224522,1.614764,-1.531648,0.147479,0.682302,-0.211647
25,pgd,0.015000,0,lie down,2,walk,0,0,0.314681,0.115447,0.100677,0.115447,0.314681,0.087813,0.219910,0.029775,0.131699,-0.208483,-0.071586,0.931162,-0.345192,0.572820,-1.426743,0.060123
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.415352,0.000055,0.118647,0.000055,0.136643,0.126854,0.008777,0.415352,0.193673,2.154582,-5.528363,2.295796,2.221464,-0.449394,3.407553,2.644596
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.366227,0.020246,0.366227,0.020246,0.097678,0.127402,0.039426,0.110058,0.238963,1.599958,-1.295317,0.278378,0.544049,-0.628859,0.397715,1.173011
28,pgd,0.015000,0,lie down,3,pickup,0,0,0.403217,0.000027,0.385637,0.000027,0.009901,0.403217,0.005571,0.080532,0.115115,4.091697,-5.478770,0.429429,4.136274,-0.145606,2.525458,2.882730
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.561863,0.056003,0.276164,0.056003,0.044394,0.561863,0.023387,0.021788,0.016400,1.532340,-0.063259,-0.295548,2.242602,-0.936463,-1.007277,-1.291355
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.633179,0.051674,0.132031,0.051674,0.066784,0.633179,0.050417,0.035820,0.030095,0.671685,-0.266400,-0.009884,2.239403,-0.291013,-0.632857,-0.806992
31,pgd,0.015000,0,lie down,2,walk,0,0,0.746959,0.004535,0.084742,0.004535,0.746959,0.020100,0.021079,0.104080,0.018504,1.316542,-1.611238,3.492937,-0.122347,-0.074795,1.522090,-0.205080
32,pgd,0.015000,0,lie down,2,walk,0,0,0.237406,0.120887,0.140415,0.120887,0.237406,0.137904,0.235184,0.056001,0.072203,0.033416,-0.116330,0.558589,0.015376,0.549183,-0.885813,-0.631710
33,pgd,0.015000,0,lie down,1,fall,0,1,0.311313,0.311313,0.118600,0.311313,0.124698,0.102817,0.131413,0.083208,0.127952,-0.113771,0.851276,-0.063631,-0.256578,-0.011181,-0.468187,-0.037868
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.775359,0.000000,0.223397,0.000000,0.000207,0.775359,0.000033,0.000227,0.000777,6.797517,-6.354588,-0.188513,8.041895,-2.023551,-0.095689,1.136682
35,pgd,0.015000,0,lie down,2,walk,0,0,0.459556,0.000543,0.290547,0.000543,0.459556,0.001369,0.022484,0.206465,0.019036,3.063185,-3.219690,3.521681,-2.294585,0.504226,2.721553,0.337746
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.437186,0.042855,0.437186,0.042855,0.125737,0.065051,0.048319,0.068243,0.212608,1.566167,-0.756368,0.319998,-0.339019,-0.636358,-0.291121,0.845259
37,pgd,0.015000,0,lie down,6,stand up,0,0,0.334109,0.014170,0.274090,0.014170,0.249656,0.004660,0.032232,0.091082,0.334109,1.493248,-1.469095,1.399876,-2.581205,-0.647257,0.391556,1.691259
38,pgd,0.015000,0,lie down,3,pickup,0,0,0.489619,0.020493,0.393683,0.020493,0.035907,0.489619,0.019226,0.020376,0.020695,2.103534,-0.851926,-0.291068,2.321615,-0.915729,-0.857652,-0.842129
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.516199,0.048810,0.516199,0.048810,0.036419,0.347341,0.012436,0.019371,0.019424,2.231906,-0.126656,-0.419496,1.835723,-1.493990,-1.050800,-1.048061
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.966930,0.000000,0.031770,0.000000,0.000034,0.966930,0.000003,0.001221,0.000044,7.344777,-9.552548,0.499036,10.760388,-2.017039,4.085613,0.751883
41,pgd,0.015000,0,lie down,4,run,0,0,0.221774,0.076528,0.212788,0.076528,0.198423,0.181567,0.221774,0.059211,0.049709,0.690719,-0.331917,0.620823,0.532048,0.732082,-0.588470,-0.763392
