sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.206240,0.132669,0.206240,0.132669,0.180472,0.123162,0.149054,0.048931,0.159472,0.378902,-0.062280,0.245439,-0.136639,0.054170,-1.059723,0.121728
1,pgd,0.030000,0,lie down,1,fall,0,1,0.335670,0.335670,0.045032,0.335670,0.191563,0.150175,0.208067,0.022952,0.046542,-1.202397,0.806346,0.245436,0.002017,0.328077,-1.876391,-1.169429
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.989709,0.000000,0.009795,0.000000,0.000020,0.989709,0.000001,0.000374,0.000100,6.678675,-9.864886,0.500963,11.294164,-3.014100,3.412315,2.098793
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.633532,0.000537,0.633532,0.000537,0.014881,0.000155,0.000377,0.222800,0.127719,4.747510,-2.326446,0.996253,-3.568481,-2.678842,3.702474,3.146035
4,pgd,0.030000,0,lie down,1,fall,0,1,0.196011,0.196011,0.195777,0.196011,0.133018,0.160254,0.123355,0.042361,0.149223,0.307904,0.309098,-0.078586,0.107684,-0.154011,-1.222843,0.036371
5,pgd,0.030000,0,lie down,6,stand up,0,0,0.259121,0.025900,0.076109,0.025900,0.208599,0.120346,0.221138,0.088787,0.259121,-0.016006,-1.093914,0.992243,0.442207,1.050619,0.138076,1.209125
6,pgd,0.030000,0,lie down,1,fall,0,1,0.370268,0.370268,0.061421,0.370268,0.170381,0.130637,0.177352,0.023841,0.066100,-0.900345,0.896123,0.119934,-0.145679,0.160033,-1.846707,-0.826931
7,pgd,0.030000,0,lie down,1,fall,0,1,0.206504,0.206504,0.154550,0.206504,0.135236,0.149856,0.114072,0.074488,0.165293,0.115203,0.405007,-0.018292,0.084364,-0.188481,-0.614669,0.182409
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.359693,0.258691,0.359693,0.258691,0.345637,0.010946,0.005110,0.005665,0.014258,1.433364,1.103747,1.393504,-2.058922,-2.820684,-2.717596,-1.794581
9,pgd,0.030000,0,lie down,2,walk,0,0,0.422996,0.050808,0.145932,0.050808,0.422996,0.055739,0.204738,0.020324,0.099462,0.303614,-0.751471,1.367833,-0.658847,0.642204,-1.667703,-0.079758
10,pgd,0.030000,0,lie down,4,run,0,0,0.357195,0.002405,0.078720,0.002405,0.181766,0.157588,0.357195,0.028238,0.194087,0.930288,-2.557918,1.767105,1.624369,2.442670,-0.094930,1.832696
11,pgd,0.030000,0,lie down,1,fall,0,1,0.506979,0.506979,0.170837,0.506979,0.107601,0.133910,0.039145,0.019392,0.022136,0.457703,1.545464,-0.004575,0.214160,-1.015723,-1.718155,-1.585809
