sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.429316,0.030527,0.197283,0.030527,0.429316,0.038170,0.191092,0.062989,0.050623,0.875063,-0.990957,1.652619,-0.767524,0.843182,-0.266622,-0.485165
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.249684,0.194571,0.075770,0.194571,0.249684,0.172017,0.226642,0.038430,0.042886,-0.681134,0.261967,0.511365,0.138762,0.414540,-1.360002,-1.250296
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.882431,0.000000,0.074347,0.000000,0.000516,0.882431,0.000022,0.040500,0.002184,6.064081,-8.679841,1.093130,8.538015,-2.054800,5.456635,2.536330
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.535336,0.001362,0.535336,0.001362,0.014574,0.001067,0.001361,0.270378,0.175922,4.000060,-1.973635,0.396419,-2.217624,-1.974957,3.316987,2.887206
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.282625,0.084801,0.282625,0.084801,0.186815,0.167595,0.162546,0.045995,0.069621,0.876272,-0.327539,0.462269,0.353699,0.323113,-0.939311,-0.524779
5,fgsm,0.030000,0,lie down,4,run,0,0,0.298210,0.037741,0.100363,0.037741,0.245387,0.172457,0.298210,0.087697,0.058147,0.219163,-0.758891,1.113206,0.760519,1.308167,0.084255,-0.326661
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.375377,0.375377,0.083967,0.375377,0.158557,0.131998,0.145409,0.037631,0.067062,-0.547327,0.950185,0.088369,-0.094961,0.001807,-1.349904,-0.772134
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.208799,0.171564,0.208799,0.171564,0.139343,0.178863,0.116680,0.090981,0.093770,0.470971,0.274554,0.066539,0.316222,-0.110961,-0.359748,-0.329555
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.631119,0.275703,0.631119,0.275703,0.065411,0.012622,0.001226,0.008346,0.005572,2.590836,1.762665,0.324037,-1.321182,-3.652569,-1.734821,-2.138907
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.502904,0.033060,0.149905,0.033060,0.502904,0.036357,0.174033,0.047128,0.056613,0.549792,-0.961879,1.760190,-0.866831,0.699037,-0.607350,-0.423969
10,fgsm,0.030000,0,lie down,4,run,0,0,0.314799,0.014737,0.132385,0.014737,0.226923,0.139700,0.314799,0.112058,0.059399,0.868823,-1.326553,1.407720,0.922604,1.735041,0.702121,0.067389
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.353271,0.353271,0.294221,0.353271,0.086635,0.206005,0.025204,0.025304,0.009361,1.176552,1.359457,-0.046071,0.820123,-1.280793,-1.276829,-2.271257
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.526947,0.196587,0.526947,0.196587,0.061292,0.168513,0.012205,0.022318,0.012138,1.910717,0.924723,-0.240734,0.770628,-1.854573,-1.251011,-1.860039
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.284244,0.039895,0.222507,0.039895,0.284244,0.018787,0.075040,0.280580,0.078947,1.077620,-0.641087,1.322493,-1.394174,-0.009312,1.309520,0.041433
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.373830,0.092621,0.097438,0.092621,0.373830,0.049672,0.337491,0.017166,0.031782,-0.196780,-0.247484,1.147801,-0.870563,1.045541,-1.933046,-1.317103
15,fgsm,0.030000,0,lie down,4,run,0,0,0.465802,0.033720,0.020431,0.033720,0.406807,0.066413,0.465802,0.003410,0.003415,-1.080997,-0.579953,1.910287,0.097844,2.045708,-2.871225,-2.869768
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.523495,0.037045,0.523495,0.037045,0.124054,0.093635,0.069854,0.032464,0.119451,1.840161,-0.808229,0.400353,0.119042,-0.173956,-0.940227,0.362542
17,fgsm,0.030000,0,lie down,4,run,0,0,0.276826,0.043746,0.188977,0.043746,0.114663,0.129736,0.276826,0.107256,0.138796,0.823033,-0.640183,0.323408,0.446912,1.204797,0.256627,0.514414
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.579915,0.004833,0.162816,0.004833,0.579915,0.004934,0.118779,0.108382,0.020342,1.542692,-1.974547,2.812953,-1.953847,1.227337,1.135733,-0.537259
