attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.684739,0.638848,0.943820,0.056180,0.677419,0.788732,84,5,40,867,40,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.659639,0.613078,0.932584,0.067416,0.633588,0.754545,83,6,48,859,48,0.035141,0.011236,0.025100
fgsm,legacy,0.005000,n/a,n/a,0.626506,0.575314,0.932584,0.067416,0.614815,0.741071,83,6,52,855,52,0.074297,0.011236,0.058233
fgsm,legacy,0.007500,n/a,n/a,0.590361,0.536513,0.932584,0.067416,0.560811,0.700422,83,6,65,842,65,0.113454,0.011236,0.094378
fgsm,legacy,0.010000,n/a,n/a,0.566265,0.508904,0.921348,0.078652,0.515723,0.661290,82,7,77,830,77,0.142570,0.022472,0.118474
fgsm,legacy,0.012500,n/a,n/a,0.551205,0.490043,0.898876,0.101124,0.503145,0.645161,80,9,79,828,79,0.162651,0.044944,0.133534
fgsm,legacy,0.015000,n/a,n/a,0.525100,0.455823,0.876404,0.123596,0.481481,0.621514,78,11,84,823,84,0.194779,0.067416,0.159639
fgsm,legacy,0.017500,n/a,n/a,0.498996,0.437692,0.842697,0.157303,0.451807,0.588235,75,14,91,816,91,0.227912,0.101124,0.185743
fgsm,legacy,0.020000,n/a,n/a,0.470884,0.411263,0.786517,0.213483,0.414201,0.542636,70,19,99,808,99,0.261044,0.157303,0.213855
fgsm,legacy,0.025000,n/a,n/a,0.423695,0.369787,0.730337,0.269663,0.361111,0.483271,65,24,115,792,115,0.315261,0.213483,0.261044
fgsm,legacy,0.030000,n/a,n/a,0.372490,0.324659,0.662921,0.337079,0.317204,0.429091,59,30,127,780,127,0.375502,0.280899,0.312249
fgsm,legacy,0.035000,n/a,n/a,0.327309,0.277052,0.561798,0.438202,0.271739,0.366300,50,39,134,773,134,0.427711,0.382022,0.357430
fgsm,legacy,0.040000,n/a,n/a,0.298193,0.254322,0.494382,0.505618,0.237838,0.321168,44,45,141,766,141,0.459839,0.449438,0.386546
fgsm,legacy,0.045000,n/a,n/a,0.271084,0.233898,0.483146,0.516854,0.228723,0.310469,43,46,145,762,145,0.491968,0.460674,0.413655
fgsm,legacy,0.050000,n/a,n/a,0.234940,0.202078,0.393258,0.606742,0.189189,0.255474,35,54,150,757,150,0.531124,0.550562,0.449799
fgsm,legacy,0.055000,n/a,n/a,0.207831,0.179255,0.337079,0.662921,0.168539,0.224719,30,59,148,759,148,0.562249,0.606742,0.476908
fgsm,legacy,0.060000,n/a,n/a,0.189759,0.165138,0.303371,0.696629,0.156069,0.206107,27,62,146,761,146,0.584337,0.640449,0.494980
fgsm,legacy,0.075000,n/a,n/a,0.133534,0.112326,0.213483,0.786517,0.127517,0.159664,19,70,130,777,130,0.653614,0.730337,0.551205
