sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.303875,0.000146,0.050438,0.000146,0.298914,0.020479,0.303875,0.266602,0.059545,1.388582,-4.454470,3.167984,0.487245,3.184444,3.053587,1.554566
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.993268,0.000000,0.006692,0.000000,0.000000,0.993268,0.000000,0.000031,0.000010,6.504261,-9.214295,-4.522106,11.504395,-9.931347,1.124057,-0.033201
2,pgd,0.030000,0,lie down,1,fall,0,1,0.295890,0.295890,0.127422,0.295890,0.151099,0.135053,0.132859,0.049306,0.108371,-0.138656,0.703827,0.031779,-0.080492,-0.096871,-1.088110,-0.300600
3,pgd,0.030000,0,lie down,2,walk,0,0,0.364906,0.020451,0.083547,0.020451,0.364906,0.039022,0.198856,0.214513,0.078705,0.154722,-1.252632,1.628958,-0.606560,1.021897,1.097690,0.095028
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.404000,0.072190,0.404000,0.072190,0.088061,0.174492,0.039297,0.076994,0.144967,1.199077,-0.523036,-0.324311,0.359544,-1.131198,-0.458612,0.174169
5,pgd,0.030000,0,lie down,2,walk,0,0,0.819578,0.000713,0.013810,0.000713,0.819578,0.002741,0.160212,0.002274,0.000671,0.201480,-2.761772,4.284856,-1.415655,2.652568,-1.602183,-2.822840
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.292987,0.056292,0.292987,0.056292,0.267138,0.071936,0.127518,0.093921,0.090209,0.829278,-0.820301,0.736916,-0.575069,-0.002596,-0.308401,-0.348726
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.564750,0.002368,0.564750,0.002368,0.096324,0.123624,0.008626,0.155452,0.048854,2.406801,-3.067349,0.638136,0.887661,-1.774744,1.116757,-0.040739
8,pgd,0.030000,0,lie down,2,walk,0,0,0.363493,0.010635,0.108713,0.010635,0.363493,0.005730,0.074517,0.352832,0.084080,0.926621,-1.397893,2.133672,-2.016376,0.548935,2.103904,0.669675
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.914233,0.000039,0.075001,0.000039,0.000295,0.914233,0.000019,0.004609,0.005804,3.203884,-4.362164,-2.335274,5.704468,-5.064116,0.414372,0.644914
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.408442,0.025790,0.364875,0.025790,0.039424,0.408442,0.090328,0.038886,0.032255,1.649909,-0.999658,-0.575277,1.762702,0.253803,-0.589014,-0.775973
11,pgd,0.030000,0,lie down,4,run,0,0,0.473344,0.026037,0.030742,0.026037,0.397719,0.067892,0.473344,0.001333,0.002933,-0.784790,-0.950877,1.775337,0.007508,1.949413,-3.923079,-3.134448
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.980564,0.000000,0.018677,0.000000,0.000003,0.980564,0.000000,0.000653,0.000104,5.584497,-8.478559,-3.099022,9.545341,-8.666881,2.230811,0.391023
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.461602,0.024907,0.292948,0.024907,0.042321,0.461602,0.107306,0.046053,0.024863,1.646180,-0.818681,-0.288527,2.100888,0.641871,-0.204030,-0.820443
