sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.278866,0.000384,0.261680,0.000384,0.096061,0.101089,0.213518,0.278866,0.048403,2.751871,-3.773047,1.749736,1.800749,2.548472,2.815482,1.064306
1,clean,0.000000,0,lie down,3,pickup,0,0,0.983145,0.000000,0.016701,0.000000,0.000001,0.983145,0.000000,0.000118,0.000036,6.226115,-8.304948,-4.121224,10.301432,-9.049291,1.275358,0.088188
2,clean,0.000000,0,lie down,0,lie down,0,0,0.405334,0.124106,0.405334,0.124106,0.094380,0.168158,0.048083,0.056308,0.103632,1.061425,-0.122152,-0.395959,0.181615,-1.070362,-0.912444,-0.302440
3,clean,0.000000,0,lie down,2,walk,0,0,0.273161,0.038208,0.145393,0.038208,0.273161,0.047382,0.136015,0.249691,0.110150,0.512049,-0.824356,1.142669,-0.609154,0.445374,1.052831,0.234450
4,clean,0.000000,0,lie down,0,lie down,0,0,0.716933,0.006315,0.716933,0.006315,0.029321,0.095621,0.005987,0.065521,0.080301,2.608531,-2.123468,-0.588142,0.593946,-2.176850,0.215919,0.419330
5,clean,0.000000,0,lie down,2,walk,0,0,0.631199,0.006394,0.104160,0.006394,0.631199,0.022584,0.186814,0.034580,0.014268,0.836138,-1.954468,2.637833,-0.692534,1.420324,-0.266503,-1.151736
6,clean,0.000000,0,lie down,0,lie down,0,0,0.713896,0.019674,0.713896,0.019674,0.086224,0.058080,0.028458,0.062961,0.030708,2.458953,-1.132487,0.345163,-0.049961,-0.763346,0.030724,-0.687276
7,clean,0.000000,0,lie down,0,lie down,0,0,0.802170,0.000191,0.802170,0.000191,0.007717,0.058145,0.000272,0.116944,0.014561,4.183402,-4.158746,-0.460528,1.559015,-3.806374,2.257777,0.174424
8,clean,0.000000,0,lie down,5,sit down,0,0,0.348346,0.008691,0.230992,0.008691,0.229277,0.007472,0.032975,0.348346,0.142248,1.611522,-1.668627,1.604071,-1.819754,-0.335114,2.022336,1.126713
9,clean,0.000000,0,lie down,3,pickup,0,0,0.696865,0.001163,0.217207,0.001163,0.005278,0.696865,0.000785,0.034098,0.044604,2.297496,-2.931977,-1.419816,3.463239,-3.325362,0.445882,0.714462
10,clean,0.000000,0,lie down,0,lie down,0,0,0.736468,0.013369,0.736468,0.013369,0.026978,0.158799,0.027549,0.018544,0.018294,2.854651,-1.154256,-0.452202,1.320424,-0.431251,-0.827064,-0.840655
11,clean,0.000000,0,lie down,4,run,0,0,0.337134,0.048273,0.129282,0.048273,0.268603,0.164952,0.337134,0.023317,0.028439,0.130437,-0.854685,0.861680,0.374098,1.088926,-1.582368,-1.383788
12,clean,0.000000,0,lie down,3,pickup,0,0,0.939087,0.000000,0.055569,0.000000,0.000035,0.939087,0.000000,0.004683,0.000624,5.033997,-7.547603,-2.332562,7.861272,-7.199771,2.560330,0.545473
13,clean,0.000000,0,lie down,0,lie down,0,0,0.694577,0.021835,0.694577,0.021835,0.043124,0.157841,0.037132,0.027337,0.018152,2.662656,-0.797122,-0.116557,1.180941,-0.266169,-0.572391,-0.981846
14,clean,0.000000,0,lie down,3,pickup,0,0,0.768276,0.000000,0.152607,0.000000,0.000636,0.768276,0.000011,0.078185,0.000285,5.956864,-8.241418,0.476364,7.573145,-3.621171,5.288073,-0.325367
