sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.331522,0.000131,0.045634,0.000131,0.331522,0.017566,0.287357,0.264260,0.053530,1.340877,-4.510118,3.323921,0.386187,3.180953,3.097160,1.500472
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.993495,0.000000,0.006467,0.000000,0.000000,0.993495,0.000000,0.000029,0.000009,6.500651,-9.248200,-4.531587,11.535191,-9.960558,1.095425,-0.060066
2,pgd,0.030000,0,lie down,1,fall,0,1,0.312625,0.312625,0.116575,0.312625,0.168740,0.135945,0.156308,0.029593,0.080213,-0.254651,0.731821,0.115175,-0.100932,0.038641,-1.625632,-0.628501
3,pgd,0.030000,0,lie down,2,walk,0,0,0.367673,0.019928,0.082302,0.019928,0.367673,0.038654,0.197964,0.214721,0.078759,0.148198,-1.270083,1.644999,-0.607554,1.025890,1.107144,0.104204
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.391750,0.076920,0.391750,0.076920,0.091290,0.177318,0.042195,0.075656,0.144871,1.154469,-0.473394,-0.302113,0.361790,-1.073865,-0.489956,0.159687
5,pgd,0.030000,0,lie down,2,walk,0,0,0.822640,0.000642,0.012697,0.000642,0.822640,0.002518,0.158958,0.001958,0.000586,0.183553,-2.800234,4.354673,-1.434431,2.710798,-1.685768,-2.892443
6,pgd,0.030000,0,lie down,2,walk,0,0,0.294042,0.058763,0.280399,0.058763,0.294042,0.069110,0.134690,0.081132,0.081864,0.759646,-0.803054,0.807156,-0.640860,0.026406,-0.480483,-0.471507
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.552211,0.003149,0.552211,0.003149,0.104261,0.116756,0.010644,0.148027,0.064952,2.256340,-2.910373,0.589310,0.702498,-1.692629,0.939802,0.116065
8,pgd,0.030000,0,lie down,2,walk,0,0,0.378579,0.006882,0.102964,0.006882,0.378579,0.003965,0.070057,0.366676,0.070878,1.054960,-1.650450,2.357008,-2.201931,0.669892,2.325063,0.681542
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.918002,0.000035,0.072089,0.000035,0.000269,0.918002,0.000017,0.004248,0.005340,3.234890,-4.404506,-2.357307,5.779188,-5.103008,0.403447,0.632205
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.410394,0.026058,0.357764,0.026058,0.039636,0.410394,0.092954,0.039888,0.033306,1.620739,-0.998810,-0.579383,1.757984,0.272969,-0.573054,-0.753385
11,pgd,0.030000,0,lie down,4,run,0,0,0.476746,0.024293,0.028679,0.024293,0.401832,0.064731,0.476746,0.001145,0.002575,-0.809025,-0.974999,1.830836,0.005040,2.001786,-4.030203,-3.219533
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.981003,0.000000,0.018253,0.000000,0.000003,0.981003,0.000000,0.000642,0.000099,5.605971,-8.547331,-3.092605,9.590241,-8.720627,2.259185,0.390493
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.485343,0.023456,0.273572,0.023456,0.041739,0.485343,0.109072,0.044559,0.022258,1.589877,-0.866547,-0.290251,2.163170,0.670324,-0.224868,-0.918992
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.924017,0.000000,0.057222,0.000000,0.000121,0.924017,0.000001,0.018540,0.000100,6.037275,-8.953849,-0.124971,8.819072,-4.931654,4.910265,-0.312948
15,pgd,0.030000,0,lie down,4,run,0,0,0.704357,0.000454,0.006217,0.000454,0.278445,0.002852,0.704357,0.005662,0.002012,-0.563116,-3.181035,3.238855,-1.342179,4.166920,-0.656541,-1.691006
16,pgd,0.030000,0,lie down,4,run,0,0,0.263252,0.025983,0.065673,0.025983,0.233757,0.107811,0.263252,0.103838,0.199686,-0.216394,-1.143636,1.053200,0.279295,1.172027,0.241749,0.895661
17,pgd,0.030000,0,lie down,2,walk,0,0,0.444496,0.005157,0.086687,0.005157,0.444496,0.003470,0.086025,0.343241,0.030924,1.025970,-1.795984,2.660611,-2.192157,1.018309,2.402103,-0.004782
18,pgd,0.030000,0,lie down,2,walk,0,0,0.640682,0.009930,0.074364,0.009930,0.640682,0.016519,0.205504,0.037048,0.015953,0.306984,-1.706385,2.460546,-1.197490,1.323476,-0.389761,-1.232353
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.868647,0.000213,0.118038,0.000213,0.000753,0.868647,0.000118,0.004297,0.007934,2.689451,-3.628289,-2.365497,4.685384,-4.215923,-0.623535,-0.010379
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.254561,0.135821,0.254561,0.135821,0.109318,0.192374,0.065202,0.087213,0.155511,0.637562,0.009364,-0.207719,0.357467,-0.724493,-0.433626,0.144741
21,pgd,0.030000,0,lie down,1,fall,0,1,0.260371,0.260371,0.128713,0.260371,0.140480,0.127267,0.114606,0.094995,0.133568,-0.072358,0.632166,0.015121,-0.083651,-0.188444,-0.376123,-0.035328
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.281687,0.014488,0.281687,0.014488,0.117418,0.080734,0.072035,0.261852,0.171786,1.289911,-1.677565,0.414853,0.040278,-0.073730,1.216892,0.795361
23,pgd,0.030000,0,lie down,2,walk,0,0,0.436194,0.007518,0.106023,0.007518,0.436194,0.003924,0.077690,0.319124,0.049527,1.072773,-1.573623,2.487199,-2.223731,0.761833,2.174692,0.311631
24,pgd,0.030000,0,lie down,0,lie down,0,0,0.338999,0.012281,0.338999,0.012281,0.155635,0.109203,0.131877,0.076452,0.175553,1.391151,-1.926824,0.612668,0.258365,0.447026,-0.098181,0.733095
25,pgd,0.030000,0,lie down,2,walk,0,0,0.497922,0.004182,0.167317,0.004182,0.497922,0.009436,0.063907,0.206225,0.051011,1.168430,-2.520726,2.258984,-1.706884,0.205975,1.377509,-0.019423
26,pgd,0.030000,0,lie down,2,walk,0,0,0.641981,0.067546,0.094915,0.067546,0.641981,0.015380,0.153804,0.006842,0.019534,-0.160803,-0.500984,1.750772,-1.980741,0.321891,-2.790766,-1.741622
