attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.662000,0.590954,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.642000,0.563826,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.034000,0.000000,0.020000
fgsm,test,0.005000,n/a,n/a,0.610000,0.525977,0.911111,0.088889,0.611940,0.732143,41,4,26,429,26,0.070000,0.000000,0.052000
fgsm,test,0.007500,n/a,n/a,0.576000,0.495289,0.911111,0.088889,0.539474,0.677686,41,4,35,420,35,0.106000,0.000000,0.086000
fgsm,test,0.010000,n/a,n/a,0.556000,0.476170,0.888889,0.111111,0.500000,0.640000,40,5,40,415,40,0.136000,0.022222,0.106000
fgsm,test,0.012500,n/a,n/a,0.538000,0.448909,0.866667,0.133333,0.481481,0.619048,39,6,42,413,42,0.156000,0.044444,0.124000
fgsm,test,0.015000,n/a,n/a,0.514000,0.420738,0.844444,0.155556,0.463415,0.598425,38,7,44,411,44,0.186000,0.066667,0.148000
fgsm,test,0.017500,n/a,n/a,0.488000,0.399260,0.822222,0.177778,0.435294,0.569231,37,8,48,407,48,0.218000,0.088889,0.174000
fgsm,test,0.020000,n/a,n/a,0.456000,0.373632,0.777778,0.222222,0.388889,0.518519,35,10,55,400,55,0.254000,0.133333,0.206000
fgsm,test,0.025000,n/a,n/a,0.406000,0.329030,0.711111,0.288889,0.333333,0.453901,32,13,64,391,64,0.316000,0.200000,0.256000
fgsm,test,0.030000,n/a,n/a,0.370000,0.304089,0.622222,0.377778,0.288660,0.394366,28,17,69,386,69,0.362000,0.288889,0.292000
fgsm,test,0.035000,n/a,n/a,0.334000,0.275111,0.555556,0.444444,0.252525,0.347222,25,20,74,381,74,0.406000,0.355556,0.328000
fgsm,test,0.040000,n/a,n/a,0.308000,0.257516,0.466667,0.533333,0.218750,0.297872,21,24,75,380,75,0.436000,0.444444,0.354000
fgsm,test,0.045000,n/a,n/a,0.278000,0.234680,0.466667,0.533333,0.212121,0.291667,21,24,78,377,78,0.476000,0.444444,0.384000
fgsm,test,0.050000,n/a,n/a,0.242000,0.209078,0.377778,0.622222,0.170000,0.234483,17,28,83,372,83,0.512000,0.533333,0.420000
fgsm,test,0.055000,n/a,n/a,0.214000,0.188684,0.333333,0.666667,0.154639,0.211268,15,30,82,373,82,0.546000,0.577778,0.448000
fgsm,test,0.060000,n/a,n/a,0.198000,0.172827,0.266667,0.733333,0.129032,0.173913,12,33,81,374,81,0.566000,0.644444,0.464000
fgsm,test,0.075000,n/a,n/a,0.136000,0.112355,0.200000,0.800000,0.107143,0.139535,9,36,75,380,75,0.642000,0.711111,0.526000
