sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.342071,0.056005,0.342071,0.056005,0.264139,0.110436,0.029689,0.126486,0.071174,1.096008,-0.713568,0.837463,-0.034577,-1.348245,0.101120,-0.473883
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.360780,0.119462,0.046567,0.119462,0.360780,0.201019,0.254192,0.008824,0.009156,-0.956596,-0.014486,1.090786,0.505916,0.740607,-2.619972,-2.583026
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.727991,0.000000,0.117637,0.000000,0.003765,0.136210,0.000117,0.727991,0.014280,5.682178,-8.151535,2.240238,5.828774,-1.234958,7.504862,3.573455
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535265,0.000028,0.447136,0.000028,0.002265,0.000144,0.000006,0.535265,0.015155,6.138609,-3.522227,0.853372,-1.898766,-5.132409,6.318507,2.754060
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.684277,0.008985,0.684277,0.008985,0.062001,0.158954,0.012346,0.036785,0.036652,2.864529,-1.468257,0.463318,1.404778,-1.150506,-0.058746,-0.062376
5,fgsm,0.030000,0,lie down,4,run,0,0,0.394756,0.011647,0.053042,0.011647,0.328200,0.052936,0.394756,0.030318,0.129102,-0.356168,-1.872233,1.466371,-0.358177,1.651016,-0.915526,0.533354
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.271511,0.271511,0.092449,0.271511,0.148904,0.080931,0.080799,0.055253,0.270153,-0.605821,0.471522,-0.129178,-0.738884,-0.740511,-1.120549,0.466509
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.318635,0.087945,0.318635,0.087945,0.131589,0.246591,0.024328,0.099910,0.091002,1.081628,-0.205706,0.197266,0.825313,-1.490799,-0.078151,-0.171535
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.557761,0.061893,0.557761,0.061893,0.377117,0.000602,0.001326,0.001295,0.000006,1.983617,-0.214901,1.592241,-4.848502,-4.057835,-4.081702,-9.528552
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.507837,0.021066,0.177443,0.021066,0.507837,0.007422,0.125267,0.061571,0.099394,0.472087,-1.658915,1.523599,-2.702067,0.123884,-0.586371,-0.107471
10,fgsm,0.030000,0,lie down,4,run,0,0,0.377629,0.005673,0.114706,0.005673,0.056920,0.356400,0.377629,0.018623,0.070048,0.914998,-2.091567,0.214281,2.048683,2.106542,-0.902993,0.421812
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.595531,0.118766,0.595531,0.118766,0.128067,0.121731,0.028586,0.006630,0.000689,1.383150,-0.229145,-0.153747,-0.204491,-1.653395,-3.114719,-5.378242
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.585133,0.084451,0.585133,0.084451,0.239826,0.014719,0.065826,0.009524,0.000521,1.230609,-0.705058,0.338685,-2.452113,-0.954219,-2.887414,-5.792591
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.318805,0.036069,0.151451,0.036069,0.318805,0.004354,0.039380,0.303614,0.146327,0.556378,-0.878460,1.300697,-2.992853,-0.790638,1.251874,0.521962
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.426564,0.042478,0.049288,0.042478,0.426564,0.006436,0.407786,0.026506,0.040942,-0.996145,-1.144830,1.161937,-3.031878,1.116917,-1.616453,-1.181669
