sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.395662,0.093185,0.181554,0.093185,0.395662,0.127954,0.063932,0.059293,0.078420,0.289129,-0.377842,1.068134,-0.060752,-0.754601,-0.829938,-0.550349
1,pgd,0.030000,0,lie down,2,walk,0,0,0.426801,0.120836,0.019298,0.120836,0.426801,0.150664,0.272785,0.005059,0.004558,-1.693167,0.141273,1.403158,0.361895,0.955524,-3.031971,-3.136361
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.933403,0.000000,0.044324,0.000000,0.001035,0.015272,0.000030,0.933403,0.005935,5.550220,-7.830919,1.792918,4.484706,-1.733491,8.597528,3.539586
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.648649,0.000010,0.341393,0.000010,0.001483,0.000088,0.000003,0.648649,0.008376,6.525515,-3.928212,1.086390,-1.742941,-5.294278,7.167372,2.817820
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.495461,0.037025,0.495461,0.037025,0.073628,0.276230,0.021392,0.032052,0.064212,1.955414,-0.638479,0.048957,1.371161,-1.187042,-0.782728,-0.087883
5,pgd,0.030000,0,lie down,2,walk,0,0,0.504490,0.007465,0.020405,0.007465,0.504490,0.021117,0.313340,0.037086,0.096097,-1.004056,-2.009632,2.203727,-0.969737,1.727469,-0.406569,0.545538
6,pgd,0.030000,0,lie down,1,fall,0,1,0.292442,0.292442,0.066524,0.292442,0.162044,0.059942,0.103720,0.055114,0.260214,-0.958652,0.522054,-0.068346,-1.062843,-0.514519,-1.146805,0.405292
7,pgd,0.030000,0,lie down,3,pickup,0,0,0.258104,0.150816,0.189997,0.150816,0.123130,0.258104,0.030395,0.093858,0.153700,0.365744,0.134795,-0.068023,0.672098,-1.466973,-0.339481,0.153738
8,pgd,0.030000,0,lie down,2,walk,0,0,0.547255,0.035540,0.413564,0.035540,0.547255,0.000515,0.001883,0.001236,0.000007,1.852862,-0.601301,2.132963,-4.836183,-3.538978,-3.960287,-9.111234
9,pgd,0.030000,0,lie down,2,walk,0,0,0.718440,0.016835,0.064306,0.016835,0.718440,0.010888,0.135010,0.017704,0.036817,-0.102658,-1.442871,2.310777,-1.878609,0.639042,-1.392497,-0.660342
10,pgd,0.030000,0,lie down,4,run,0,0,0.612217,0.002264,0.065105,0.002264,0.062281,0.198917,0.612217,0.010972,0.048243,0.723156,-2.635559,0.678815,1.840041,2.964240,-1.057482,0.423396
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.433905,0.167498,0.433905,0.167498,0.156522,0.195770,0.037625,0.007508,0.001173,0.859425,-0.092427,-0.160205,0.063539,-1.585738,-3.197478,-5.053860
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.462840,0.091101,0.462840,0.091101,0.314936,0.015025,0.108459,0.007151,0.000488,0.908242,-0.717172,0.523231,-2.519396,-0.542769,-3.261922,-5.946132
13,pgd,0.030000,0,lie down,2,walk,0,0,0.353773,0.035471,0.103372,0.035471,0.353773,0.003623,0.049156,0.253392,0.201213,0.167001,-0.902610,1.397324,-3.183988,-0.576328,1.063606,0.833031
14,pgd,0.030000,0,lie down,4,run,0,0,0.466473,0.024868,0.020868,0.024868,0.460874,0.004764,0.466473,0.008179,0.013973,-1.436511,-1.261140,1.658405,-2.913537,1.670481,-2.373123,-1.837558
15,pgd,0.030000,0,lie down,2,walk,0,0,0.582281,0.017698,0.018907,0.017698,0.582281,0.055609,0.321553,0.001576,0.002376,-0.898517,-0.964626,2.528901,0.180300,1.935110,-3.383098,-2.972837
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.515405,0.006537,0.515405,0.006537,0.259783,0.028347,0.014318,0.057104,0.118507,2.288807,-2.078697,1.603701,-0.611612,-1.294639,0.088721,0.818823
17,pgd,0.030000,0,lie down,4,run,0,0,0.330922,0.002325,0.060175,0.002325,0.238620,0.038054,0.330922,0.017111,0.312793,0.469853,-2.783840,1.847460,0.011596,2.174473,-0.787691,2.118129
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.716149,0.002744,0.152049,0.002744,0.080394,0.001175,0.008303,0.716149,0.039187,1.715132,-2.299723,1.077874,-3.148163,-1.192434,3.264819,0.359275
19,pgd,0.030000,0,lie down,2,walk,0,0,0.441524,0.084710,0.115510,0.084710,0.441524,0.039285,0.086944,0.084064,0.147962,-0.244810,-0.554935,1.096065,-1.323314,-0.528899,-0.562589,0.002790
20,pgd,0.030000,0,lie down,2,walk,0,0,0.451325,0.009605,0.046992,0.009605,0.451325,0.087967,0.400207,0.001122,0.002783,0.143850,-1.443879,2.406057,0.770826,2.285851,-3.591146,-2.682616
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.528605,0.369809,0.528605,0.369809,0.086854,0.005895,0.004685,0.004096,0.000057,1.370638,1.013382,-0.435378,-3.125583,-3.355194,-3.489501,-7.768438
22,pgd,0.030000,0,lie down,3,pickup,0,0,0.353693,0.031706,0.183283,0.031706,0.017063,0.353693,0.246816,0.020960,0.146479,1.117168,-0.637361,-1.256977,1.774567,1.414780,-1.051246,0.893016
23,pgd,0.030000,0,lie down,1,fall,0,1,0.259501,0.259501,0.114930,0.259501,0.173805,0.214406,0.094295,0.065064,0.077999,-0.283590,0.530846,0.130020,0.339955,-0.481482,-0.852545,-0.671223
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.635768,0.006419,0.152147,0.006419,0.131532,0.004152,0.007905,0.635768,0.062077,1.457445,-1.708076,1.311852,-2.143927,-1.499882,2.887434,0.560967
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.408695,0.101873,0.096993,0.101873,0.214782,0.069895,0.083795,0.023966,0.408695,-0.460058,-0.410971,0.334923,-0.787708,-0.606325,-1.858072,0.978268
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.781142,0.000037,0.072644,0.000037,0.079687,0.003579,0.003242,0.781142,0.059669,2.442566,-5.149334,2.535111,-0.567780,-0.666768,4.817758,2.245814
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.313452,0.003605,0.313452,0.003605,0.305990,0.012058,0.041007,0.181076,0.142813,1.845006,-2.620373,1.820913,-1.412944,-0.188886,1.296275,1.058893
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.756260,0.000003,0.141145,0.000003,0.053501,0.005622,0.001540,0.756260,0.041928,4.296256,-6.389079,3.326168,1.073199,-0.221655,5.974853,3.082420
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.450656,0.056209,0.221395,0.056209,0.183785,0.450656,0.068660,0.012948,0.006347,0.463226,-0.907639,0.277043,1.173981,-0.707561,-2.375749,-3.088739
30,pgd,0.030000,0,lie down,4,run,0,0,0.374811,0.035857,0.035047,0.035857,0.354729,0.161899,0.374811,0.026162,0.011495,-1.052337,-1.029502,1.262313,0.477932,1.317381,-1.344736,-2.167097
31,pgd,0.030000,0,lie down,2,walk,0,0,0.884165,0.000172,0.048751,0.000172,0.884165,0.012317,0.003384,0.041543,0.009669,1.914486,-3.735203,4.812406,0.538713,-0.753308,1.754500,0.296732
32,pgd,0.030000,0,lie down,2,walk,0,0,0.705239,0.016786,0.037110,0.016786,0.705239,0.050243,0.182192,0.004881,0.003549,-0.344553,-1.137886,2.600092,-0.041578,1.246616,-2.372996,-2.691786
33,pgd,0.030000,0,lie down,3,pickup,0,0,0.360486,0.030956,0.157294,0.030956,0.035319,0.360486,0.058236,0.099363,0.258346,0.910477,-0.715059,-0.583221,1.739812,-0.083136,0.451141,1.406660
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.942098,0.000000,0.057648,0.000000,0.000009,0.942098,0.000000,0.000180,0.000065,8.495299,-7.083619,-0.277988,11.289045,-4.644276,2.724881,1.702308
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.659761,0.003605,0.089511,0.003605,0.180472,0.002690,0.050457,0.659761,0.013504,1.101797,-2.110327,1.803016,-2.402892,0.528564,3.099318,-0.789563
36,pgd,0.030000,0,lie down,2,walk,0,0,0.496425,0.018873,0.275983,0.018873,0.496425,0.015222,0.013551,0.124063,0.055883,1.503639,-1.178968,2.090733,-1.393956,-1.510257,0.704089,-0.093437
37,pgd,0.030000,0,lie down,2,walk,0,0,0.451333,0.014260,0.098744,0.014260,0.451333,0.011559,0.031281,0.136881,0.255942,0.433355,-1.501733,1.953026,-1.711709,-0.716174,0.759933,1.385773
38,pgd,0.030000,0,lie down,2,walk,0,0,0.571941,0.023996,0.072743,0.023996,0.571941,0.058406,0.181999,0.019372,0.071543,-0.538201,-1.647250,1.523906,-0.757703,0.378873,-1.861321,-0.554831
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.508613,0.014852,0.365855,0.014852,0.068224,0.508613,0.030898,0.010628,0.000930,1.748928,-1.455159,0.069480,2.078379,-0.722623,-1.789855,-4.225696
