sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.843725,0.004761,0.843725,0.004761,0.048896,0.015570,0.002584,0.068018,0.016446,3.545603,-1.631702,0.697462,-0.446891,-2.242812,1.027548,-0.392155
1,clean,0.000000,0,lie down,3,pickup,0,0,0.206857,0.196665,0.204159,0.196665,0.197933,0.206857,0.099724,0.041239,0.053423,0.270118,0.232719,0.239148,0.283249,-0.446374,-1.329395,-1.070542
2,clean,0.000000,0,lie down,0,lie down,0,0,0.385067,0.000000,0.385067,0.000000,0.001553,0.237945,0.000020,0.370741,0.004673,7.018643,-7.833445,1.505637,6.537267,-2.834138,6.980732,2.607057
3,clean,0.000000,0,lie down,0,lie down,0,0,0.861693,0.000012,0.861693,0.000012,0.001427,0.000748,0.000006,0.125158,0.010957,7.306042,-3.892564,0.903019,0.256487,-4.623353,5.376718,2.941110
4,clean,0.000000,0,lie down,0,lie down,0,0,0.942789,0.000542,0.942789,0.000542,0.012161,0.021183,0.000810,0.017323,0.005192,5.123356,-2.338304,0.772742,1.327725,-1.936393,1.126528,-0.078316
5,clean,0.000000,0,lie down,0,lie down,0,0,0.249999,0.022970,0.249999,0.022970,0.157838,0.171062,0.232594,0.042827,0.122709,0.847065,-1.540208,0.387178,0.467636,0.774904,-0.917228,0.135426
6,clean,0.000000,0,lie down,0,lie down,0,0,0.271579,0.180830,0.271579,0.180830,0.129782,0.102122,0.044220,0.048712,0.222756,0.564602,0.157904,-0.173794,-0.413484,-1.250477,-1.153729,0.366424
7,clean,0.000000,0,lie down,0,lie down,0,0,0.861304,0.006923,0.861304,0.006923,0.019700,0.038467,0.001766,0.052315,0.019527,3.714606,-1.109032,-0.063235,0.605958,-2.475266,0.913435,-0.072068
8,clean,0.000000,0,lie down,0,lie down,0,0,0.970785,0.011916,0.970785,0.011916,0.016583,0.000197,0.000051,0.000468,0.000000,4.236158,-0.164065,0.166418,-4.268096,-5.620872,-3.401356,-11.493249
9,clean,0.000000,0,lie down,0,lie down,0,0,0.478831,0.012940,0.478831,0.012940,0.241103,0.008026,0.024474,0.129469,0.105157,1.931656,-1.679345,1.245531,-2.156962,-1.042070,0.623748,0.415763
