sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.762906,0.032727,0.762906,0.032727,0.056425,0.063480,0.011224,0.041167,0.032071,2.557564,-0.591363,-0.046667,0.071149,-1.661499,-0.361931,-0.611628
1,clean,0.000000,0,lie down,1,fall,0,1,0.452289,0.452289,0.083160,0.452289,0.123041,0.179752,0.082145,0.027288,0.052326,-0.702417,0.991136,-0.310672,0.068390,-0.714699,-1.816736,-1.165695
2,clean,0.000000,0,lie down,5,sit down,0,0,0.422565,0.000001,0.159534,0.000001,0.000178,0.401431,0.000030,0.422565,0.016262,6.192143,-6.175498,-0.608033,7.114920,-2.381282,7.166229,3.908693
3,clean,0.000000,0,lie down,0,lie down,0,0,0.907118,0.000242,0.907118,0.000242,0.002671,0.002243,0.000196,0.064675,0.022855,5.722467,-2.506117,-0.105222,-0.280199,-2.715343,3.081572,2.041352
4,clean,0.000000,0,lie down,0,lie down,0,0,0.878771,0.008316,0.878771,0.008316,0.018437,0.061363,0.004558,0.012854,0.015701,3.665954,-0.994393,-0.198204,1.004239,-1.595765,-0.558896,-0.358858
5,clean,0.000000,0,lie down,3,pickup,0,0,0.469369,0.012933,0.367870,0.012933,0.033595,0.469369,0.034687,0.046880,0.034665,1.909714,-1.438213,-0.483633,2.153373,-0.451663,-0.150422,-0.452281
6,clean,0.000000,0,lie down,1,fall,0,1,0.444241,0.444241,0.119272,0.444241,0.125107,0.096407,0.064277,0.032865,0.117832,-0.416712,0.898251,-0.368949,-0.629540,-1.034912,-1.705719,-0.428858
7,clean,0.000000,0,lie down,0,lie down,0,0,0.663942,0.046587,0.663942,0.046587,0.053001,0.132564,0.011961,0.045697,0.046248,2.328505,-0.328362,-0.199384,0.717379,-1.688044,-0.347654,-0.335679
8,clean,0.000000,0,lie down,0,lie down,0,0,0.950097,0.046543,0.950097,0.046543,0.001747,0.000518,0.000040,0.001054,0.000000,4.297381,1.281199,-2.001402,-3.217242,-5.779203,-2.506185,-10.363985
9,clean,0.000000,0,lie down,0,lie down,0,0,0.367883,0.090538,0.367883,0.090538,0.206852,0.032650,0.094592,0.096217,0.111268,0.921416,-0.480579,0.345657,-1.500498,-0.436770,-0.419742,-0.274409
