sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,1,fall,0,1,0.228168,0.228168,0.130175,0.228168,0.172172,0.212787,0.085848,0.049417,0.121433,-0.291913,0.269289,-0.012301,0.199496,-0.708213,-1.260490,-0.361432
1,pgd,0.030000,0,lie down,1,fall,0,1,0.345752,0.345752,0.013937,0.345752,0.226661,0.171538,0.233739,0.003731,0.004641,-2.221804,0.989367,0.567101,0.288447,0.597850,-3.539629,-3.321417
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.962663,0.000000,0.007627,0.000000,0.000008,0.962663,0.000002,0.028126,0.001573,5.645488,-6.476796,-1.207360,10.483479,-2.481747,6.950460,4.066992
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.530094,0.002311,0.530094,0.002311,0.004555,0.002089,0.000480,0.334976,0.125495,3.807388,-1.628097,-0.949394,-1.728788,-3.199299,3.348391,2.366598
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.284713,0.165458,0.260273,0.165458,0.068266,0.284713,0.037703,0.027579,0.156007,0.646824,0.193813,-0.691490,0.736577,-1.285175,-1.597842,0.134995
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.878825,0.002784,0.076617,0.002784,0.008494,0.878825,0.016320,0.011664,0.005295,1.479637,-1.835116,-0.719838,3.919406,-0.066784,-0.402672,-1.192365
6,pgd,0.030000,0,lie down,1,fall,0,1,0.596797,0.596797,0.033461,0.596797,0.120624,0.083107,0.088709,0.015613,0.061689,-1.550807,1.330384,-0.268516,-0.641065,-0.575827,-2.313101,-0.939091
7,pgd,0.030000,0,lie down,1,fall,0,1,0.287786,0.287786,0.136874,0.287786,0.082721,0.242350,0.033799,0.065803,0.150667,-0.069815,0.673341,-0.573406,0.501506,-1.468446,-0.802215,0.026196
8,pgd,0.030000,0,lie down,1,fall,0,1,0.519044,0.519044,0.463233,0.519044,0.014621,0.000964,0.000305,0.001827,0.000007,2.051503,2.165262,-1.404273,-4.122938,-5.273109,-3.484318,-9.121863
9,pgd,0.030000,0,lie down,2,walk,0,0,0.468989,0.108338,0.045110,0.108338,0.468989,0.068957,0.259559,0.014733,0.034313,-1.005947,-0.129796,1.335525,-0.581567,0.743932,-2.124948,-1.279531
10,pgd,0.030000,0,lie down,4,run,0,0,0.725513,0.000802,0.071563,0.000802,0.018157,0.084715,0.725513,0.026655,0.072594,1.488247,-3.002654,0.116700,1.656959,3.804542,0.500656,1.502550
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.668960,0.024439,0.668960,0.024439,0.008799,0.287835,0.005045,0.004661,0.000261,2.876617,-0.432927,-1.454502,2.033281,-2.010720,-2.089783,-4.972439
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.887583,0.074577,0.887583,0.074577,0.010251,0.011065,0.008387,0.008000,0.000137,2.788915,0.312247,-1.672221,-1.595827,-1.872910,-1.920125,-5.987606
13,pgd,0.030000,0,lie down,1,fall,0,1,0.362374,0.362374,0.103983,0.362374,0.167317,0.062682,0.043929,0.136394,0.123322,-0.359492,0.888964,0.116173,-0.865639,-1.221145,-0.088168,-0.188917
14,pgd,0.030000,0,lie down,4,run,0,0,0.489560,0.176022,0.039293,0.176022,0.250862,0.019533,0.489560,0.010774,0.013957,-1.413836,0.085713,0.440007,-2.112798,1.108612,-2.707793,-2.448920
15,pgd,0.030000,0,lie down,4,run,0,0,0.464799,0.107954,0.006271,0.107954,0.259824,0.159627,0.464799,0.000762,0.000764,-2.391859,0.453971,1.332265,0.845103,1.913867,-4.500120,-4.497420
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.347415,0.106163,0.347415,0.106163,0.088699,0.227279,0.033256,0.041872,0.155315,0.980226,-0.205316,-0.385043,0.555884,-1.366047,-1.135677,0.175158
17,pgd,0.030000,0,lie down,4,run,0,0,0.485454,0.001706,0.052805,0.001706,0.015487,0.017751,0.485454,0.019150,0.407647,1.048467,-2.383704,-0.178158,-0.041702,3.266948,0.034148,3.092264
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.258312,0.086773,0.153365,0.086773,0.238005,0.036521,0.162984,0.258312,0.064040,-0.112762,-0.682286,0.326711,-1.547707,-0.051929,0.408587,-0.986082
19,pgd,0.030000,0,lie down,1,fall,0,1,0.354207,0.354207,0.088192,0.354207,0.210311,0.084283,0.091553,0.060172,0.111282,-0.767109,0.623255,0.101964,-0.812451,-0.729708,-1.149416,-0.534558
20,pgd,0.030000,0,lie down,4,run,0,0,0.460442,0.104706,0.013976,0.104706,0.252478,0.165020,0.460442,0.001680,0.001699,-1.736534,0.277280,1.157445,0.732186,1.758307,-3.855287,-3.844039
21,pgd,0.030000,0,lie down,1,fall,0,1,0.609940,0.609940,0.361859,0.609940,0.016025,0.004155,0.001845,0.006066,0.000110,1.482023,2.004130,-1.635100,-2.984887,-3.796811,-2.606493,-6.617035
22,pgd,0.030000,0,lie down,4,run,0,0,0.656290,0.003798,0.110057,0.003798,0.007178,0.073422,0.656290,0.020879,0.128375,1.651423,-1.715112,-1.078522,1.246652,3.437026,-0.010821,1.805380
23,pgd,0.030000,0,lie down,1,fall,0,1,0.492005,0.492005,0.061375,0.492005,0.105259,0.156198,0.082306,0.024193,0.078665,-0.966277,1.115211,-0.426854,-0.032158,-0.672839,-1.897236,-0.718086
24,pgd,0.030000,0,lie down,2,walk,0,0,0.353298,0.051106,0.099686,0.051106,0.353298,0.050633,0.169110,0.221288,0.054879,-0.192551,-0.860678,1.072739,-0.869966,0.335976,0.604889,-0.789443
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.344109,0.213490,0.064123,0.213490,0.154482,0.019958,0.157763,0.046076,0.344109,-1.030621,0.172171,-0.151338,-2.197810,-0.130321,-1.361133,0.649542
