sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.254257,0.074246,0.254257,0.074246,0.205024,0.163187,0.092363,0.089962,0.120961,0.754360,-0.476604,0.539144,0.310915,-0.258262,-0.284595,0.011487
1,pgd,0.030000,0,lie down,2,walk,0,0,0.333845,0.123562,0.038394,0.123562,0.333845,0.169631,0.317596,0.009224,0.007749,-1.111957,0.056886,1.050819,0.373767,1.000924,-2.538079,-2.712299
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.969379,0.000000,0.018491,0.000000,0.000174,0.004502,0.000008,0.969379,0.007446,6.005239,-8.426933,1.337433,4.592457,-1.694829,9.964616,5.095625
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.759333,0.000003,0.759333,0.000003,0.000797,0.000228,0.000009,0.220721,0.018909,7.813711,-4.725473,0.954949,-0.297936,-3.490198,6.578171,4.120904
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.609353,0.010730,0.609353,0.010730,0.031411,0.212888,0.018192,0.028575,0.088851,2.683378,-1.355945,-0.281854,1.631748,-0.828037,-0.376501,0.757942
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.892656,0.000713,0.039635,0.000713,0.009421,0.892656,0.042344,0.009596,0.005634,1.206616,-2.810830,-0.230126,4.321102,1.272725,-0.211710,-0.744271
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.273084,0.192907,0.064278,0.192907,0.164808,0.055832,0.188495,0.060595,0.273084,-0.975617,0.123366,-0.034064,-1.116490,0.100231,-1.034633,0.470938
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.273341,0.069572,0.253312,0.069572,0.090685,0.146748,0.047717,0.118625,0.273341,0.866349,-0.425908,-0.160884,0.320444,-0.802979,0.107699,0.942447
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.644237,0.289087,0.644237,0.289087,0.061752,0.003091,0.000950,0.000880,0.000002,2.025836,1.224497,-0.319098,-3.313741,-4.493633,-4.570233,-10.545035
9,pgd,0.030000,0,lie down,2,walk,0,0,0.379754,0.021095,0.111607,0.021095,0.379754,0.019943,0.118349,0.075062,0.274190,0.424722,-1.241210,1.649263,-1.297386,0.483380,0.028050,1.323562
10,pgd,0.030000,0,lie down,4,run,0,0,0.572537,0.000326,0.055165,0.000326,0.041451,0.286142,0.572537,0.018410,0.025969,1.250115,-3.881060,0.964292,2.896273,3.589863,0.152662,0.496702
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.482609,0.016163,0.482609,0.016163,0.027117,0.444819,0.022906,0.005681,0.000705,2.186468,-1.210026,-0.692568,2.104929,-0.861319,-2.255663,-4.341588
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.820710,0.033087,0.820710,0.033087,0.050548,0.052444,0.035721,0.007129,0.000361,2.289157,-0.921880,-0.498096,-0.461266,-0.845274,-2.456899,-5.438896
13,pgd,0.030000,0,lie down,5,sit down,0,0,0.519697,0.022300,0.117983,0.022300,0.146177,0.003371,0.045001,0.519697,0.145471,0.590919,-1.075024,0.805197,-2.964325,-0.372943,2.073624,0.800352
14,pgd,0.030000,0,lie down,4,run,0,0,0.635413,0.028443,0.012729,0.028443,0.299377,0.008210,0.635413,0.006723,0.009106,-1.821124,-1.017149,1.336667,-2.259709,2.089239,-2.459499,-2.156123
15,pgd,0.030000,0,lie down,4,run,0,0,0.755834,0.013660,0.014288,0.013660,0.194892,0.012877,0.755834,0.003423,0.005025,-1.062433,-1.107362,1.550577,-1.166394,2.905954,-2.491341,-2.107534
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.628669,0.002237,0.628669,0.002237,0.049210,0.047214,0.012167,0.028494,0.232009,3.120594,-2.518096,0.573084,0.531684,-0.824286,0.026684,2.123766
17,pgd,0.030000,0,lie down,4,run,0,0,0.623266,0.000440,0.070390,0.000440,0.062042,0.109507,0.623266,0.017887,0.116469,1.274699,-3.800766,1.148456,1.716641,3.455624,-0.095292,1.778272
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.725197,0.001536,0.176827,0.001536,0.038230,0.000695,0.006876,0.725197,0.050639,2.351926,-2.393802,0.820375,-3.186741,-0.895268,3.763200,1.101487
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.267929,0.053682,0.121353,0.053682,0.217793,0.013853,0.143634,0.181756,0.267929,-0.097970,-0.913602,0.486874,-2.268143,0.070594,0.305996,0.694052
20,pgd,0.030000,0,lie down,4,run,0,0,0.687956,0.015350,0.066311,0.015350,0.134336,0.012981,0.687956,0.030823,0.052243,0.086699,-1.376525,0.792695,-1.544130,2.426073,-0.679406,-0.151755
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.588369,0.315240,0.588369,0.315240,0.056969,0.025361,0.007382,0.006556,0.000123,1.495824,0.871803,-0.839017,-1.648334,-2.882483,-3.001104,-6.974348
22,pgd,0.030000,0,lie down,4,run,0,0,0.476871,0.001625,0.131354,0.001625,0.026514,0.308985,0.476871,0.011712,0.042938,1.674150,-2.718193,0.073931,2.529543,2.963498,-0.743107,0.556017
23,pgd,0.030000,0,lie down,4,run,0,0,0.274130,0.168691,0.089503,0.168691,0.179462,0.033752,0.274130,0.072909,0.181553,-0.652166,-0.018371,0.043526,-1.627387,0.467165,-0.857218,0.055113
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.603968,0.002962,0.181745,0.002962,0.104976,0.003226,0.013225,0.603968,0.089898,1.954791,-2.162049,1.405915,-2.076472,-0.665717,3.155707,1.250857
25,pgd,0.030000,0,lie down,2,walk,0,0,0.468710,0.009908,0.078440,0.009908,0.468710,0.040820,0.185052,0.031374,0.185697,-0.009071,-2.078080,1.778585,-0.662225,0.849235,-0.925434,0.852714
