sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.926013,0.000677,0.926013,0.000677,0.008505,0.015878,0.001116,0.032145,0.015666,4.838325,-2.383328,0.148114,0.772373,-1.882397,1.477683,0.758918
1,clean,0.000000,0,lie down,0,lie down,0,0,0.240981,0.145982,0.240981,0.145982,0.179180,0.160794,0.129383,0.065316,0.078364,0.490165,-0.011074,0.193836,0.085569,-0.131777,-0.815319,-0.633186
2,clean,0.000000,0,lie down,5,sit down,0,0,0.624267,0.000000,0.227337,0.000000,0.000731,0.123710,0.000020,0.624267,0.023935,6.883993,-8.467420,1.144013,6.275501,-2.445464,7.894138,4.632918
3,clean,0.000000,0,lie down,0,lie down,0,0,0.981304,0.000000,0.981304,0.000000,0.000093,0.000216,0.000001,0.014666,0.003720,10.175327,-5.984143,0.911900,1.752544,-3.639379,5.972000,4.600039
4,clean,0.000000,0,lie down,0,lie down,0,0,0.964267,0.000062,0.964267,0.000062,0.002990,0.017480,0.000615,0.009262,0.005324,6.223526,-3.427401,0.447563,2.213207,-1.133426,1.578028,1.024454
5,clean,0.000000,0,lie down,3,pickup,0,0,0.557126,0.003275,0.267765,0.003275,0.027717,0.557126,0.091753,0.023168,0.029195,2.016795,-2.386985,-0.251260,2.749476,0.945789,-0.430548,-0.199331
6,clean,0.000000,0,lie down,0,lie down,0,0,0.235581,0.171982,0.235581,0.171982,0.132678,0.116774,0.087611,0.053664,0.201710,0.368053,0.053389,-0.206080,-0.333764,-0.621094,-1.111269,0.212826
7,clean,0.000000,0,lie down,0,lie down,0,0,0.888730,0.001032,0.888730,0.001032,0.006006,0.039668,0.001416,0.037288,0.025861,4.617121,-2.141567,-0.379976,1.507863,-1.824769,1.445998,1.080055
8,clean,0.000000,0,lie down,0,lie down,0,0,0.973370,0.017302,0.973370,0.017302,0.007578,0.001224,0.000112,0.000413,0.000000,4.181085,0.151118,-0.674366,-2.497415,-4.887581,-3.583826,-11.515506
9,clean,0.000000,0,lie down,0,lie down,0,0,0.499834,0.006646,0.499834,0.006646,0.131892,0.009146,0.025818,0.172853,0.153811,2.362178,-1.958009,1.029881,-1.638762,-0.601023,1.300341,1.183623
10,clean,0.000000,0,lie down,0,lie down,0,0,0.492097,0.000776,0.492097,0.000776,0.026925,0.276112,0.144563,0.026109,0.033419,3.240610,-3.211961,0.334974,2.662741,2.015647,0.304214,0.551058
