sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.417715,0.047797,0.417715,0.047797,0.152550,0.127391,0.050399,0.111705,0.092443,1.480146,-0.687689,0.472840,0.292609,-0.634692,0.161208,-0.028059
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.296517,0.144071,0.080393,0.144071,0.296517,0.184751,0.258476,0.017959,0.017833,-0.550720,0.032663,0.754461,0.281365,0.617159,-2.049527,-2.056615
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.940043,0.000000,0.037928,0.000000,0.000337,0.005544,0.000023,0.940043,0.016126,5.978660,-7.954696,1.254077,4.055644,-1.434374,9.188900,5.123403
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.834554,0.000004,0.834554,0.000004,0.000769,0.000308,0.000011,0.143891,0.020463,7.787618,-4.544765,0.798642,-0.117732,-3.441092,6.029775,4.079353
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.758964,0.002268,0.758964,0.002268,0.020228,0.139080,0.009590,0.023186,0.046684,3.629495,-2.183475,0.004587,1.932591,-0.741756,0.141084,0.840945
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.839398,0.001437,0.054001,0.001437,0.017420,0.839398,0.063657,0.015248,0.008840,1.045251,-2.581073,-0.086145,3.788939,1.209759,-0.219326,-0.764466
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.258089,0.258089,0.088560,0.258089,0.151674,0.074575,0.136412,0.063394,0.227296,-0.688993,0.380637,-0.150934,-0.860859,-0.256986,-1.023304,0.253585
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.391748,0.051576,0.391748,0.051576,0.068931,0.142448,0.028848,0.121526,0.194923,1.536108,-0.491450,-0.201403,0.524470,-1.072478,0.365621,0.838094
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.738487,0.191284,0.738487,0.191284,0.064089,0.004082,0.000904,0.001151,0.000003,2.196342,0.845498,-0.247991,-3.001605,-4.509741,-4.267489,-10.299128
9,fgsm,0.030000,0,lie down,6,stand up,0,0,0.292408,0.022770,0.259073,0.022770,0.213707,0.009624,0.061722,0.140696,0.292408,1.196673,-1.235011,1.004169,-2.096131,-0.237798,0.586167,1.317714
10,fgsm,0.030000,0,lie down,4,run,0,0,0.408197,0.000487,0.087049,0.000487,0.044513,0.404220,0.408197,0.029205,0.026329,1.522078,-3.663590,0.851382,3.057565,3.067357,0.429949,0.326288
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.607692,0.008576,0.607692,0.008576,0.016522,0.352323,0.009776,0.004632,0.000480,2.826737,-1.434017,-0.778238,2.281618,-1.303050,-2.049862,-4.317310
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.871289,0.021307,0.871289,0.021307,0.032807,0.047400,0.019535,0.007419,0.000244,2.663836,-1.047107,-0.615497,-0.247523,-1.133922,-2.102150,-5.517758
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.440896,0.027332,0.154680,0.027332,0.166517,0.004492,0.047455,0.440896,0.158628,0.729140,-1.004146,0.802876,-2.809991,-0.452438,1.776587,0.754339
14,fgsm,0.030000,0,lie down,4,run,0,0,0.499770,0.057027,0.046100,0.057027,0.302852,0.012516,0.499770,0.036038,0.045697,-1.110173,-0.897455,0.772261,-2.413944,1.273164,-1.356424,-1.118958
15,fgsm,0.030000,0,lie down,4,run,0,0,0.562924,0.032600,0.095020,0.032600,0.179128,0.018424,0.562924,0.042259,0.069643,0.118990,-0.950774,0.753002,-1.521425,1.898045,-0.691281,-0.191713
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.768733,0.000804,0.768733,0.000804,0.025849,0.040125,0.005094,0.021696,0.137699,3.963056,-2.899477,0.570590,1.010308,-1.053600,0.395451,2.243381
17,fgsm,0.030000,0,lie down,4,run,0,0,0.421364,0.001381,0.153539,0.001381,0.045355,0.221339,0.421364,0.026313,0.130709,1.619170,-3.092024,0.399737,1.984909,2.628709,-0.144711,1.458184
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.578537,0.003623,0.269356,0.003623,0.052454,0.001539,0.013406,0.578537,0.081084,2.242658,-2.065959,0.606556,-2.922186,-0.757671,3.007127,1.042113
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.301848,0.048010,0.206742,0.048010,0.121141,0.011766,0.044289,0.266204,0.301848,0.764860,-0.695201,0.230341,-2.101409,-0.775867,1.017652,1.143314
20,fgsm,0.030000,0,lie down,4,run,0,0,0.486741,0.027957,0.122627,0.027957,0.169938,0.023319,0.486741,0.068603,0.100815,0.390113,-1.088384,0.716393,-1.269763,1.768694,-0.190703,0.194248
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.695384,0.199859,0.695384,0.199859,0.051254,0.037111,0.008390,0.007850,0.000151,1.772861,0.526008,-0.834801,-1.157683,-2.644559,-2.711064,-6.661418
22,fgsm,0.030000,0,lie down,4,run,0,0,0.365274,0.002794,0.176014,0.002794,0.029867,0.361544,0.365274,0.014656,0.049851,1.744595,-2.398453,-0.029219,2.464414,2.474676,-0.741106,0.483059
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.185476,0.185476,0.177844,0.185476,0.169479,0.077498,0.152930,0.099605,0.137168,0.074919,0.116935,0.026739,-0.755739,-0.076011,-0.504772,-0.184779
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.443491,0.009027,0.265981,0.009027,0.109562,0.005418,0.031228,0.443491,0.135293,1.745951,-1.637264,0.859021,-2.147718,-0.396150,2.257205,1.069967
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.304516,0.019258,0.126207,0.019258,0.200878,0.093543,0.190798,0.064800,0.304516,0.207859,-1.672137,0.672637,-0.091641,0.621151,-0.458750,1.088660
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.817403,0.000011,0.082954,0.000011,0.027709,0.009140,0.002061,0.817403,0.060723,3.172437,-5.793261,2.075885,0.966810,-0.522736,5.460278,2.860470
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.545064,0.001966,0.545064,0.001966,0.082215,0.027517,0.038464,0.138901,0.165873,2.779057,-2.845748,0.887488,-0.207058,0.127887,1.411914,1.589378
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.544819,0.000001,0.544819,0.000001,0.006840,0.075039,0.000446,0.332867,0.039988,6.430218,-7.224732,2.052568,4.447770,-0.677992,5.937508,3.818338
