sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,3,pickup,0,0,0.382248,0.001917,0.318882,0.001917,0.019528,0.382248,0.109846,0.146171,0.021409,3.113564,-2.000613,0.320577,3.294810,2.047818,2.333518,0.412550
1,clean,0.000000,0,lie down,3,pickup,0,0,0.903606,0.000001,0.096370,0.000001,0.000009,0.903606,0.000001,0.000003,0.000011,10.206565,-1.344498,0.900532,12.444768,-1.811781,-0.090232,1.136406
2,clean,0.000000,0,lie down,0,lie down,0,0,0.614191,0.106211,0.614191,0.106211,0.103879,0.070468,0.045188,0.019241,0.040821,2.320865,0.565982,0.543783,0.155721,-0.288601,-1.142390,-0.390234
3,clean,0.000000,0,lie down,2,walk,0,0,0.327638,0.101659,0.213645,0.101659,0.327638,0.014602,0.046282,0.192421,0.103753,1.255427,0.512735,1.683019,-1.427754,-0.274137,1.150794,0.533121
4,clean,0.000000,0,lie down,0,lie down,0,0,0.955951,0.003691,0.955951,0.003691,0.016513,0.007884,0.002156,0.003472,0.010333,5.261997,-0.294742,1.203459,0.464141,-0.832481,-0.355922,0.734597
5,clean,0.000000,0,lie down,2,walk,0,0,0.451187,0.007557,0.358951,0.007557,0.451187,0.001325,0.042200,0.078469,0.060313,2.704849,-1.155925,2.933544,-2.897122,0.564077,1.184360,0.921203
6,clean,0.000000,0,lie down,0,lie down,0,0,0.874265,0.037617,0.874265,0.037617,0.033587,0.018430,0.020057,0.012060,0.003985,3.291235,0.145312,0.031980,-0.568180,-0.483569,-0.992287,-2.099533
7,clean,0.000000,0,lie down,0,lie down,0,0,0.970873,0.000004,0.970873,0.000004,0.004170,0.000030,0.000197,0.024718,0.000008,9.382023,-3.119380,3.931802,-1.002856,0.878989,5.711368,-2.354329
8,clean,0.000000,0,lie down,2,walk,0,0,0.319644,0.040726,0.306840,0.040726,0.319644,0.001348,0.007673,0.149029,0.174740,2.478836,0.459370,2.519719,-2.948948,-1.209777,1.756649,1.915812
9,clean,0.000000,0,lie down,3,pickup,0,0,0.781219,0.001400,0.192097,0.001400,0.002983,0.781219,0.000587,0.006738,0.014975,4.674469,-0.246954,0.509438,6.077324,-1.115452,1.324239,2.122883
