sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.492426,0.000894,0.492426,0.000894,0.010082,0.186693,0.107186,0.145651,0.057067,3.699681,-2.611457,-0.188864,2.729803,2.174901,2.481553,1.544559
1,clean,0.000000,0,lie down,3,pickup,0,0,0.939694,0.000000,0.060194,0.000000,0.000008,0.939694,0.000006,0.000072,0.000026,8.496473,-5.562159,-0.407748,11.244452,-0.744494,1.767120,0.741726
2,clean,0.000000,0,lie down,0,lie down,0,0,0.782307,0.078114,0.782307,0.078114,0.051999,0.043523,0.016288,0.005560,0.022208,3.007322,0.703250,0.296291,0.118366,-0.864508,-1.939261,-0.554461
3,clean,0.000000,0,lie down,2,walk,0,0,0.372491,0.062533,0.277669,0.062533,0.372491,0.011970,0.059797,0.143221,0.072319,1.480589,-0.010137,1.774374,-1.663401,-0.054892,0.818546,0.135253
4,clean,0.000000,0,lie down,0,lie down,0,0,0.987312,0.000509,0.987312,0.000509,0.002708,0.006017,0.000363,0.001588,0.001504,6.568823,-1.002421,0.669907,1.468489,-1.340389,0.136357,0.081738
5,clean,0.000000,0,lie down,2,walk,0,0,0.537035,0.000678,0.282889,0.000678,0.537035,0.000279,0.062480,0.061014,0.055626,3.830506,-2.203397,4.471517,-3.092818,2.320294,2.296553,2.204109
6,clean,0.000000,0,lie down,0,lie down,0,0,0.819648,0.009199,0.819648,0.009199,0.051522,0.017840,0.041207,0.055729,0.004856,4.337652,-0.152172,1.570780,0.510208,1.347397,1.649274,-0.791065
7,clean,0.000000,0,lie down,0,lie down,0,0,0.998230,0.000000,0.998230,0.000000,0.001673,0.000002,0.000001,0.000092,0.000001,13.307787,-4.650093,6.916718,0.403247,-0.816650,4.013386,-0.142887
8,clean,0.000000,0,lie down,0,lie down,0,0,0.410853,0.006250,0.410853,0.006250,0.149236,0.000236,0.007754,0.288536,0.137135,3.451362,-0.734323,2.438652,-4.010188,-0.518628,3.097944,2.354093
9,clean,0.000000,0,lie down,3,pickup,0,0,0.860818,0.000248,0.130267,0.000248,0.002285,0.860818,0.000814,0.002667,0.002901,3.947735,-2.316738,-0.095439,5.836031,-1.127268,0.059003,0.143094
10,clean,0.000000,0,lie down,0,lie down,0,0,0.933026,0.018016,0.933026,0.018016,0.011059,0.021632,0.004078,0.011596,0.000592,5.183502,1.236348,0.748315,1.419258,-0.249319,0.795767,-2.179951
11,clean,0.000000,0,lie down,4,run,0,0,0.356956,0.031486,0.267696,0.031486,0.306622,0.022297,0.356956,0.002784,0.012159,2.085262,-0.055033,2.221028,-0.400155,2.373024,-2.480635,-1.006537
12,clean,0.000000,0,lie down,3,pickup,0,0,0.956388,0.000000,0.043389,0.000000,0.000008,0.956388,0.000004,0.000172,0.000039,8.147243,-6.007765,-0.436394,11.240207,-1.236928,2.618169,1.127818
13,clean,0.000000,0,lie down,0,lie down,0,0,0.848889,0.065679,0.848889,0.065679,0.028513,0.039702,0.008780,0.007523,0.000915,3.972676,1.413526,0.579101,0.910152,-0.598824,-0.753301,-2.860183
14,clean,0.000000,0,lie down,3,pickup,0,0,0.674831,0.000000,0.317884,0.000000,0.000636,0.674831,0.000041,0.006514,0.000094,8.549503,-6.642246,2.335693,9.302279,-0.418490,4.661754,0.427377
15,clean,0.000000,0,lie down,2,walk,0,0,0.443406,0.004411,0.275933,0.004411,0.443406,0.001736,0.274161,0.000313,0.000040,3.334681,-0.801418,3.809010,-1.734118,3.328239,-3.447304,-5.506275
16,clean,0.000000,0,lie down,6,stand up,0,0,0.461507,0.143078,0.030123,0.143078,0.112625,0.034154,0.119527,0.098987,0.461507,-0.591509,0.966583,0.727258,-0.465934,0.786737,0.598182,2.137691
17,clean,0.000000,0,lie down,5,sit down,0,0,0.395746,0.003720,0.391412,0.003720,0.100532,0.000073,0.006225,0.395746,0.102292,3.786907,-0.869196,2.427624,-4.800020,-0.354267,3.797918,2.444979
18,clean,0.000000,0,lie down,0,lie down,0,0,0.562354,0.004765,0.562354,0.004765,0.079671,0.000351,0.020707,0.219612,0.112541,3.784292,-0.986623,1.830068,-3.595154,0.482640,2.844022,2.175476
19,clean,0.000000,0,lie down,0,lie down,0,0,0.865099,0.001570,0.865099,0.001570,0.007100,0.121686,0.002546,0.001158,0.000840,4.917716,-1.394080,0.115008,2.956318,-0.910608,-1.698393,-2.019071
20,clean,0.000000,0,lie down,0,lie down,0,0,0.911370,0.003657,0.911370,0.003657,0.011953,0.055504,0.002126,0.002969,0.012422,4.748614,-0.769642,0.414622,1.950116,-1.312140,-0.978247,0.453121
21,clean,0.000000,0,lie down,0,lie down,0,0,0.607861,0.023878,0.607861,0.023878,0.053600,0.001766,0.026443,0.062948,0.223502,3.023363,-0.213623,0.594974,-2.817894,-0.111581,0.755731,2.022838
22,clean,0.000000,0,lie down,0,lie down,0,0,0.834963,0.001417,0.834963,0.001417,0.018559,0.023917,0.003844,0.099631,0.017669,4.766766,-1.612239,0.960335,1.213989,-0.614062,2.640854,0.911168
23,clean,0.000000,0,lie down,5,sit down,0,0,0.441684,0.002439,0.348801,0.002439,0.127355,0.000063,0.005591,0.441684,0.074065,3.861880,-1.100973,2.854359,-4.752829,-0.271383,4.097972,2.312320
24,clean,0.000000,0,lie down,0,lie down,0,0,0.709574,0.003256,0.709574,0.003256,0.040188,0.064514,0.065437,0.071705,0.045327,3.760328,-1.623956,0.889234,1.362547,1.376747,1.468219,1.009561
25,clean,0.000000,0,lie down,0,lie down,0,0,0.547029,0.000286,0.547029,0.000286,0.026839,0.000007,0.001193,0.391569,0.033076,5.899944,-1.654741,2.885300,-5.325986,-0.228161,5.565604,3.094264
26,clean,0.000000,0,lie down,0,lie down,0,0,0.921208,0.018450,0.921208,0.018450,0.034977,0.004534,0.011184,0.008922,0.000726,4.509345,0.598748,1.238352,-0.804830,0.098105,-0.127857,-2.637067
27,clean,0.000000,0,lie down,0,lie down,0,0,0.948731,0.001168,0.948731,0.001168,0.015410,0.005557,0.001104,0.013132,0.014898,5.439986,-1.260027,1.319856,0.299966,-1.316031,1.159926,1.286068
28,clean,0.000000,0,lie down,0,lie down,0,0,0.551874,0.000958,0.551874,0.000958,0.012920,0.152734,0.154406,0.073728,0.053381,3.711065,-2.645574,-0.043442,2.426441,2.437328,1.698124,1.375197
29,clean,0.000000,0,lie down,0,lie down,0,0,0.922038,0.000201,0.922038,0.000201,0.006259,0.044744,0.000826,0.011011,0.014920,5.867960,-2.563569,0.875467,2.842337,-1.149667,1.440278,1.744050
30,clean,0.000000,0,lie down,0,lie down,0,0,0.590931,0.034832,0.590931,0.034832,0.066171,0.002854,0.028209,0.074290,0.202713,2.763185,-0.067966,0.573730,-2.569858,-0.278879,0.689464,1.693279
31,clean,0.000000,0,lie down,0,lie down,0,0,0.956638,0.028628,0.956638,0.028628,0.008266,0.002170,0.001372,0.002764,0.000163,5.528947,2.019918,0.777649,-0.559782,-1.018534,-0.317980,-3.148471
32,clean,0.000000,0,lie down,0,lie down,0,0,0.366880,0.047621,0.366880,0.047621,0.069395,0.098215,0.172644,0.025622,0.219623,1.766800,-0.274967,0.101587,0.448921,1.012998,-0.894769,1.253677
33,clean,0.000000,0,lie down,5,sit down,0,0,0.452175,0.000374,0.313553,0.000374,0.138410,0.000139,0.003914,0.452175,0.091436,4.583276,-2.147954,3.765525,-3.140539,0.199742,4.949376,3.350950
34,clean,0.000000,0,lie down,3,pickup,0,0,0.670794,0.000004,0.328387,0.000004,0.000153,0.670794,0.000059,0.000369,0.000234,7.361328,-4.015248,-0.311236,8.075598,-1.260248,0.570603,0.116659
35,clean,0.000000,0,lie down,5,sit down,0,0,0.394857,0.001505,0.327666,0.001505,0.043432,0.171612,0.017499,0.394857,0.043429,3.230771,-2.152631,1.209972,2.584009,0.300918,3.417298,1.209903
36,clean,0.000000,0,lie down,0,lie down,0,0,0.809053,0.004660,0.809053,0.004660,0.040082,0.063355,0.004306,0.072894,0.005651,4.863987,-0.292949,1.859043,2.316877,-0.371898,2.457128,-0.100054
37,clean,0.000000,0,lie down,0,lie down,0,0,0.503420,0.097538,0.503420,0.097538,0.121566,0.011594,0.058310,0.038949,0.168623,1.974776,0.333588,0.553808,-1.796133,-0.180869,-0.584402,0.881015
38,clean,0.000000,0,lie down,0,lie down,0,0,0.820240,0.033918,0.820240,0.033918,0.068661,0.040192,0.013788,0.002937,0.020265,3.048221,-0.137434,0.567798,0.032303,-1.037578,-2.583982,-0.652503
39,clean,0.000000,0,lie down,0,lie down,0,0,0.505732,0.004667,0.505732,0.004667,0.022074,0.144067,0.199754,0.023344,0.100362,3.024172,-1.661408,-0.107443,1.768443,2.095250,-0.051493,1.406953
40,clean,0.000000,0,lie down,3,pickup,0,0,0.496127,0.000000,0.392506,0.000000,0.000104,0.496127,0.000010,0.111075,0.000179,9.928381,-8.397725,1.688633,10.162663,-0.628375,8.666032,2.234071
41,clean,0.000000,0,lie down,0,lie down,0,0,0.673665,0.032637,0.673665,0.032637,0.015457,0.081859,0.152444,0.014680,0.029257,2.744212,-0.283064,-1.030442,0.636478,1.258280,-1.082064,-0.392384
42,clean,0.000000,0,lie down,0,lie down,0,0,0.952032,0.000973,0.952032,0.000973,0.006289,0.032282,0.001042,0.002840,0.004543,5.585736,-1.300225,0.565917,2.201636,-1.231654,-0.229187,0.240631
43,clean,0.000000,0,lie down,0,lie down,0,0,0.805550,0.065183,0.805550,0.065183,0.075343,0.019518,0.020213,0.004490,0.009702,3.029285,0.514959,0.659814,-0.690879,-0.655904,-2.160382,-1.389863
44,clean,0.000000,0,lie down,5,sit down,0,0,0.880636,0.000003,0.115741,0.000003,0.000914,0.000000,0.000005,0.880636,0.002701,8.287584,-2.332301,3.445894,-4.386915,-1.774799,10.316873,4.530009
45,clean,0.000000,0,lie down,0,lie down,0,0,0.570353,0.000160,0.570353,0.000160,0.019817,0.380392,0.009003,0.015745,0.004531,5.201840,-2.978298,1.842111,4.796785,1.053088,1.612079,0.366631
46,clean,0.000000,0,lie down,0,lie down,0,0,0.984440,0.007943,0.984440,0.007943,0.003738,0.001624,0.000772,0.001438,0.000046,6.423008,1.603249,0.849432,0.015755,-0.728183,-0.105922,-3.555218
47,clean,0.000000,0,lie down,0,lie down,0,0,0.591926,0.000216,0.591926,0.000216,0.025093,0.236316,0.034470,0.096956,0.015023,4.426829,-3.490318,1.266036,3.508617,1.583536,2.617709,0.753038
48,clean,0.000000,0,lie down,0,lie down,0,0,0.927609,0.005057,0.927609,0.005057,0.013635,0.037489,0.002023,0.009639,0.004548,4.664157,-0.547694,0.444210,1.455592,-1.463829,0.097336,-0.653716
49,clean,0.000000,0,lie down,0,lie down,0,0,0.528288,0.006498,0.528288,0.006498,0.288330,0.010356,0.155016,0.002383,0.009129,3.335351,-1.062846,2.729813,-0.596760,2.109239,-2.065770,-0.722822
50,clean,0.000000,0,lie down,5,sit down,0,0,0.424741,0.002500,0.383441,0.002500,0.026757,0.000002,0.000233,0.424741,0.162325,5.265869,0.233083,2.603482,-6.701248,-2.140687,5.368162,4.406284
51,clean,0.000000,0,lie down,0,lie down,0,0,0.963182,0.000474,0.963182,0.000474,0.004511,0.025094,0.000585,0.003218,0.002936,6.024421,-1.592932,0.660746,2.376793,-1.382393,0.322923,0.231321
52,clean,0.000000,0,lie down,0,lie down,0,0,0.366711,0.006722,0.366711,0.006722,0.104254,0.000191,0.008445,0.264919,0.248757,3.288537,-0.710603,2.030797,-4.270426,-0.482441,2.963386,2.900440
53,clean,0.000000,0,lie down,2,walk,0,0,0.383255,0.241466,0.064640,0.241466,0.383255,0.050594,0.114784,0.067994,0.077268,-0.312350,1.005547,1.467517,-0.557356,0.261866,-0.261764,-0.133906
54,clean,0.000000,0,lie down,0,lie down,0,0,0.305293,0.125236,0.305293,0.125236,0.184611,0.067311,0.231378,0.027343,0.058828,1.332934,0.441863,0.829914,-0.179017,1.055717,-1.079863,-0.313723
55,clean,0.000000,0,lie down,0,lie down,0,0,0.425911,0.000396,0.425911,0.000396,0.266463,0.000164,0.010509,0.220076,0.076481,4.486577,-2.492771,4.017583,-3.378523,0.784599,3.826319,2.769383
56,clean,0.000000,0,lie down,6,stand up,0,0,0.572720,0.002221,0.189216,0.002221,0.026098,0.000007,0.002789,0.206949,0.572720,3.944126,-0.500852,1.963085,-6.200752,-0.273037,4.033707,5.051633
57,clean,0.000000,0,lie down,2,walk,0,0,0.390983,0.039336,0.141376,0.039336,0.390983,0.044273,0.358822,0.009317,0.015893,0.915774,-0.363521,1.933015,-0.245273,1.847178,-1.803797,-1.269802
58,clean,0.000000,0,lie down,0,lie down,0,0,0.422061,0.000383,0.422061,0.000383,0.012845,0.192235,0.008821,0.303348,0.060307,4.012223,-2.991904,0.520016,3.225794,0.144229,3.681955,2.066518
59,clean,0.000000,0,lie down,5,sit down,0,0,0.434568,0.000546,0.314657,0.000546,0.226318,0.000555,0.008395,0.434568,0.014962,4.270512,-2.086721,3.940970,-2.070641,0.646673,4.593380,1.224514
60,clean,0.000000,0,lie down,4,run,0,0,0.344426,0.284318,0.014545,0.284318,0.286975,0.043379,0.344426,0.013415,0.012943,-1.828234,1.144629,1.153930,-0.735490,1.336416,-1.909115,-1.944885
61,clean,0.000000,0,lie down,1,fall,0,1,0.225417,0.225417,0.161940,0.225417,0.211936,0.045257,0.080636,0.084376,0.190438,0.385551,0.716274,0.654608,-0.889329,-0.311731,-0.266392,0.547651
62,clean,0.000000,0,lie down,5,sit down,0,0,0.807697,0.000048,0.151168,0.000048,0.006838,0.000001,0.000211,0.807697,0.034037,6.202002,-1.851102,3.106170,-6.367815,-0.373134,7.877796,4.711052
