sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.446740,0.381140,1,0,1,0.005000,20
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.954562,0.982910,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.783701,0.394144,1,0,1,0.005000,20
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.488617,0.705621,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952331,0.531083,1,1,0,0.005000,20
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.578508,0.740432,0,0,0,0.005000,20
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.485825,0.559941,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.512316,0.922814,1,0,1,0.005000,20
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.331766,0.720010,0,0,0,0.005000,20
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.652279,0.915414,0,0,0,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.614599,0.606973,1,0,1,0.005000,20
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.383217,0.663572,0,0,0,0.005000,20
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.894904,0.961623,0,0,0,0.005000,20
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503934,0.506335,1,0,1,0.005000,20
14,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.449527,0.673909,0,0,1,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.501708,0.518041,0,0,0,0.005000,20
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.294749,0.483410,0,0,1,0.005000,20
17,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.522050,0.518757,0,0,1,0.005000,20
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.465262,0.721131,0,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.857137,0.817284,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.909498,0.378197,1,1,0,0.005000,20
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638894,0.439061,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.820813,0.681648,1,0,1,0.005000,20
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.433012,0.633330,0,0,1,0.005000,20
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.304893,0.688964,1,0,1,0.005000,20
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.632795,0.911319,0,0,0,0.005000,20
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.377916,0.845073,0,0,0,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885382,0.415898,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.308246,0.656653,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.738182,0.420711,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.543896,0.529032,1,0,1,0.005000,20
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889237,0.450310,1,1,0,0.005000,20
32,0.030000,0,lie down,4,run,2,walk,0,0,0,0.387008,0.728110,0,0,1,0.005000,20
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.526599,0.887314,0,0,0,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.729999,0.949204,0,0,0,0.005000,20
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.356328,0.758687,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.876054,0.443937,1,1,0,0.005000,20
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.448344,0.351585,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652656,0.362326,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.421060,0.541264,1,0,1,0.005000,20
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.682371,0.562305,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.519706,0.342116,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909353,0.652234,1,0,1,0.005000,20
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.569163,0.669755,1,0,1,0.005000,20
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.744993,0.936494,0,0,0,0.005000,20
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.458398,0.492624,0,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870165,0.419298,1,1,0,0.005000,20
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.533422,0.594594,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.896334,0.226978,1,0,1,0.005000,20
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.443349,0.529923,0,0,0,0.005000,20
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839594,0.960508,0,0,0,0.005000,20
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955633,0.383131,1,1,0,0.005000,20
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.327850,0.515352,0,0,1,0.005000,20
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.341911,0.448269,0,0,0,0.005000,20
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.320525,0.495478,1,0,1,0.005000,20
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.427473,0.785934,0,0,1,0.005000,20
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527632,0.856997,0,0,0,0.005000,20
