sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830757,0.315957,1,0,1,0.005000,20
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.490397,0.485294,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.507814,0.924903,1,0,1,0.005000,20
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.805905,0.827458,1,0,1,0.005000,20
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.891330,0.303068,1,0,1,0.005000,20
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.355074,0.968071,0,0,0,0.005000,20
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.377363,0.640530,0,0,0,0.005000,20
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.770235,0.344982,1,0,1,0.005000,20
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952265,0.650049,1,1,0,0.005000,20
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.611897,0.448117,1,0,1,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.405077,0.728330,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918909,0.455645,1,1,0,0.005000,20
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968083,0.859785,1,1,0,0.005000,20
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510871,0.290550,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.547981,0.435346,1,0,1,0.005000,20
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.380163,0.470663,1,0,1,0.005000,20
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942739,0.421222,1,1,0,0.005000,20
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.476965,0.309272,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.636155,0.842160,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.535020,0.467831,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.683271,0.578189,1,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.932173,0.557297,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.626312,0.553708,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.364109,0.510058,1,0,1,0.005000,20
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.516552,0.354488,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.432004,0.423647,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.413423,0.302590,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.871465,0.308423,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889760,0.579250,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865855,0.717554,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.540716,0.935494,1,0,1,0.005000,20
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.483246,0.713862,0,0,1,0.005000,20
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.426348,0.562741,1,0,1,0.005000,20
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.414190,0.369164,1,0,1,0.005000,20
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.633212,0.947853,1,0,1,0.005000,20
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.785063,0.892913,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.820407,0.316529,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.640163,0.388222,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.689966,0.894324,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911780,0.547845,1,1,0,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556665,0.924014,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.823807,0.395291,1,1,0,0.005000,20
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.677093,0.463606,1,0,1,0.005000,20
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511765,0.815376,1,0,1,0.005000,20
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525512,0.952053,1,0,1,0.005000,20
45,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.841736,0.252805,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.703990,0.373383,1,0,1,0.005000,20
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.759414,0.692553,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.901469,0.374304,1,0,1,0.005000,20
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.400823,0.879180,0,0,1,0.005000,20
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611125,0.529793,1,0,1,0.005000,20
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.292832,0.619191,0,0,0,0.005000,20
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.635247,0.438319,1,0,1,0.005000,20
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.378011,0.718556,0,0,1,0.005000,20
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.461639,0.536642,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.780079,0.598052,1,0,1,0.005000,20
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.759133,0.956017,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728491,0.772401,1,0,1,0.005000,20
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.654953,0.894515,1,0,1,0.005000,20
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392650,0.581829,0,0,0,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.804370,0.945650,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.840487,0.572089,1,0,1,0.005000,20
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.791217,0.550933,1,0,1,0.005000,20
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799692,0.703522,1,0,1,0.005000,20
64,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.344360,0.676545,0,0,1,0.005000,20
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.788301,0.448020,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867910,0.558622,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.669090,0.366537,1,1,0,0.005000,20
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637565,0.342791,1,1,0,0.005000,20
