sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.730311,0.734921,1,0,1,0.005000,20
1,0.030000,0,lie down,2,walk,4,run,0,0,0,0.337317,0.421071,0,0,1,0.005000,20
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.342994,0.514150,0,0,0,0.005000,20
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.457718,0.832778,1,0,1,0.005000,20
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.895144,0.526884,1,0,1,0.005000,20
5,0.030000,0,lie down,4,run,4,run,0,0,0,0.285053,0.542001,0,0,0,0.005000,20
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.346823,0.493051,0,0,0,0.005000,20
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844285,0.261813,1,0,1,0.005000,20
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902566,0.509361,1,0,1,0.005000,20
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359814,0.723949,1,0,1,0.005000,20
10,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.331376,0.410523,0,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.713105,0.557859,1,0,1,0.005000,20
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.855495,0.399758,1,0,1,0.005000,20
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423887,0.580002,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.401950,0.606829,1,0,1,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.407372,0.560261,0,0,0,0.005000,20
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915329,0.351735,1,1,0,0.005000,20
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.391169,0.417874,1,0,1,0.005000,20
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.628701,0.841103,0,0,0,0.005000,20
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.557593,0.534497,1,0,1,0.005000,20
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.345826,0.602546,0,0,0,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.860419,0.373029,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.479877,0.492085,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360902,0.514985,1,0,1,0.005000,20
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469642,0.432677,0,0,0,0.005000,20
25,0.030000,0,lie down,4,run,2,walk,0,0,0,0.332512,0.791782,0,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343549,0.678613,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860878,0.304126,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.818502,0.316043,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.497927,0.404074,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.454579,0.693625,1,0,1,0.005000,20
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.311154,0.712793,0,0,1,0.005000,20
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.508992,0.707731,0,0,0,0.005000,20
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.458149,0.360097,1,0,1,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.500368,0.938230,0,0,0,0.005000,20
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.562750,0.707479,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.578437,0.778601,1,0,1,0.005000,20
37,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436039,0.821212,0,0,0,0.005000,20
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.452902,0.728909,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.678515,0.362607,1,0,1,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.487795,0.854877,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.360255,0.453911,1,0,1,0.005000,20
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.408661,0.541709,0,0,0,0.005000,20
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.530721,0.844363,0,0,0,0.005000,20
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.584044,0.932981,1,0,1,0.005000,20
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.880929,0.699284,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.537948,0.404614,1,0,1,0.005000,20
47,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.412271,0.775905,0,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.510194,0.776308,1,0,1,0.005000,20
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.480213,0.739194,0,0,1,0.005000,20
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.610298,0.484168,1,0,1,0.005000,20
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353514,0.437339,1,0,1,0.005000,20
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.644522,0.772659,1,0,1,0.005000,20
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.354971,0.843534,0,0,0,0.005000,20
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.655863,0.424950,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469820,0.856903,1,0,1,0.005000,20
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.445360,0.850587,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.768630,0.298311,1,0,1,0.005000,20
58,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.402838,0.852785,0,0,1,0.005000,20
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423814,0.555814,1,0,1,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.897687,0.970801,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.783886,0.429407,1,1,0,0.005000,20
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.343100,0.536765,0,0,1,0.005000,20
63,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.390955,0.644115,0,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.349592,0.657736,1,0,1,0.005000,20
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.817272,0.337730,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843169,0.563389,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.589602,0.344149,1,0,1,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534875,0.481734,1,0,1,0.005000,20
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.678978,0.820144,0,0,0,0.005000,20
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.441059,0.512460,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477102,0.512089,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.565732,0.775261,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.599047,0.262234,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.821486,0.588891,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.755081,0.473099,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.600037,0.379493,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.580071,0.247099,1,0,1,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.637549,0.451469,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.575006,0.398337,1,0,1,0.005000,20
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.581749,0.482525,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883105,0.418538,1,0,1,0.005000,20
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.888600,0.608682,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.602308,0.387824,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.583441,0.371827,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.549528,0.511496,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567518,0.528300,1,0,1,0.005000,20
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.714504,0.629680,1,0,1,0.005000,20
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.383416,0.632046,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.458705,0.557840,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.635885,0.352944,1,1,0,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.644318,0.322356,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738685,0.517954,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.531173,0.485111,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.489053,0.600427,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.690641,0.357665,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900930,0.417053,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.532183,0.496962,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.629381,0.400364,1,0,1,0.005000,20
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.543891,0.884779,0,0,0,0.005000,20
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.674996,0.382960,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924631,0.469613,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.637476,0.364244,1,0,1,0.005000,20
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.481124,0.475930,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.563704,0.374748,1,0,1,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830337,0.424655,1,0,1,0.005000,20
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.683007,0.378036,1,0,1,0.005000,20
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.651495,0.357096,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.646049,0.417967,1,1,0,0.005000,20
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.578129,0.287336,1,0,1,0.005000,20
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.795925,0.323310,1,1,0,0.005000,20
111,0.030000,3,pickup,4,run,2,walk,0,0,0,0.386036,0.521520,0,0,1,0.005000,20
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.846065,0.259797,1,1,0,0.005000,20
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.928109,0.456557,1,0,1,0.005000,20
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891574,0.347262,1,1,0,0.005000,20
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.320427,0.656405,0,0,0,0.005000,20
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.594828,0.749539,0,0,0,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.724275,0.289641,1,0,1,0.005000,20
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.432323,0.495703,0,0,0,0.005000,20
119,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.319752,0.559628,0,0,1,0.005000,20
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927887,0.697479,1,0,1,0.005000,20
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953110,0.641678,1,1,0,0.005000,20
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.409187,0.418087,1,0,1,0.005000,20
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959543,0.784545,1,1,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918995,0.430094,1,1,0,0.005000,20
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.352060,0.514252,0,0,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949922,0.851291,1,1,0,0.005000,20
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.399230,0.505512,0,0,0,0.005000,20
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.315548,0.485927,0,0,1,0.005000,20
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.335863,0.784222,0,0,0,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.737649,0.386744,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956248,0.722579,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959731,0.507756,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.712987,0.365801,1,0,1,0.005000,20
134,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.255394,0.294895,0,0,1,0.005000,20
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.441467,0.628138,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.781061,0.578596,1,0,1,0.005000,20
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.944755,0.530130,1,0,1,0.005000,20
