sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492426,0.621804,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.939694,0.983335,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.782307,0.629972,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.372491,0.365799,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987312,0.873531,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.537035,0.727906,0,0,0
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819648,0.349397,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998230,0.946263,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.410853,0.333883,1,1,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.860818,0.967561,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.933026,0.598517,1,1,0
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.356956,0.529609,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.956388,0.993573,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.848889,0.656199,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.674831,0.913563,0,0,0
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.443406,0.497210,0,0,1
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.461507,0.417619,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.395746,0.490230,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.562354,0.334657,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865099,0.809740,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911370,0.511687,1,1,0
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.607861,0.420694,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.834963,0.550254,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.441684,0.587576,0,0,0
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.709574,0.412640,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547029,0.677974,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.921208,0.481500,1,1,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948731,0.467673,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.551874,0.262318,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922038,0.457893,1,1,0
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.590931,0.360135,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956638,0.546619,1,1,0
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.366880,0.600006,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452175,0.536720,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.670794,0.945048,0,0,0
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.394857,0.883733,0,0,0
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.809053,0.386305,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.503420,0.479329,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.820240,0.349358,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.505732,0.495062,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.496127,0.492662,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.673665,0.251571,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952032,0.662858,1,1,0
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.805550,0.380890,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.880636,0.974697,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570353,0.703995,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984440,0.912043,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.591926,0.572684,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.927609,0.464334,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528288,0.681120,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424741,0.521268,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963182,0.762370,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.366711,0.579347,1,0,1
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.383255,0.507840,0,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.305293,0.469954,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425911,0.394654,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.572720,0.887511,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.390983,0.435138,0,0,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.422061,0.464348,1,0,1
