sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.325057,0.599063,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.914106,0.972201,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.884632,0.380739,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.282504,0.500997,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977823,0.716616,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459611,0.691540,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.502275,0.366554,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983794,0.783218,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370527,0.411637,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.749311,0.963048,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.731343,0.811111,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711142,0.665395,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.862527,0.974923,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.686837,0.746646,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.784576,0.931866,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.589666,0.846072,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.552034,0.492973,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.438390,0.557248,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571621,0.635550,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.893995,0.803402,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946020,0.422797,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.683243,0.484248,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.859259,0.783788,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.396621,0.655174,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504257,0.325256,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589923,0.742695,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.711251,0.650986,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.941141,0.404886,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.433427,0.593397,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.888609,0.549879,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.690251,0.364848,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918351,0.621979,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.410461,0.330164,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.362702,0.756508,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.675902,0.943872,0,0,0,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.278661,0.747496,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.655410,0.748450,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.623661,0.404656,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.889855,0.314116,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.384938,0.427339,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752785,0.880913,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.546656,0.318723,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959097,0.575230,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.804045,0.525596,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.821315,0.965747,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.493548,0.691555,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.907689,0.490154,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.429761,0.563627,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945961,0.307822,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805908,0.478911,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469606,0.769629,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977868,0.691224,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.355852,0.513914,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.337093,0.439710,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792748,0.277530,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.370155,0.642580,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.362182,0.728886,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619286,0.490307,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422228,0.732669,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444608,0.862710,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.437444,0.494007,0,0,0,0.005000,10
61,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.200312,0.320816,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.688254,0.933311,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.494979,0.429937,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870519,0.439371,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.423106,0.459929,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.599051,0.256443,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.631930,0.585447,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.562200,0.680873,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.559208,0.377905,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.470535,0.504217,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.720526,0.315488,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.730688,0.393968,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.356087,0.520403,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.679458,0.410120,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.701947,0.388968,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.689098,0.470091,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550084,0.297188,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.435894,0.635211,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.595858,0.296234,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.592754,0.579023,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.740642,0.514131,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520628,0.356447,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715921,0.726242,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534756,0.450506,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.609158,0.311255,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.558864,0.333906,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.429555,0.447799,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.559427,0.436379,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.539068,0.372216,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.525984,0.302946,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.666392,0.311306,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.642982,0.231844,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.653549,0.253466,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678726,0.330304,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.607807,0.351849,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.393488,0.396449,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.573523,0.383578,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.652524,0.270368,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.755984,0.479349,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652984,0.280953,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.710634,0.530833,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.541223,0.473904,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.492985,0.331098,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,4,run,1,1,0,0.673916,0.299447,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.614396,0.802673,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.445049,0.947919,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.620870,0.342130,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.567144,0.498012,1,0,1,0.005000,10
