sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.830757,0.266904,1,1,0
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.490397,0.568485,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.507814,0.845453,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.805905,0.681629,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.891330,0.398868,1,1,0
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.355074,0.694701,0,0,0
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.377363,0.588553,0,0,0
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.770235,0.251531,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952265,0.782520,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.611897,0.322367,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.405077,0.606866,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918909,0.777918,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968083,0.891544,1,1,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.510871,0.241674,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.547981,0.353123,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.380163,0.486901,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942739,0.629357,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.476965,0.261683,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.636155,0.741457,1,0,1
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.535020,0.328498,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.683271,0.490199,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.932173,0.751805,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.626312,0.470489,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.364109,0.471000,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.516552,0.321841,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.432004,0.230195,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.413423,0.300872,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.871465,0.468417,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889760,0.472064,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865855,0.580304,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.540716,0.892881,1,0,1
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.483246,0.555246,0,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.426348,0.527908,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.414190,0.372330,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.633212,0.886008,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.785063,0.661247,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.820407,0.394596,1,1,0
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.640163,0.371172,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.689966,0.840248,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911780,0.657586,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556665,0.894502,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.823807,0.522005,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.677093,0.497080,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511765,0.767814,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525512,0.916880,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.841736,0.452591,1,1,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.703990,0.290502,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.759414,0.439539,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.901469,0.434856,1,1,0
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.400823,0.706078,0,0,1
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611125,0.445528,1,0,1
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.292832,0.580133,0,0,0
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.635247,0.251434,1,0,1
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.378011,0.493946,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.461639,0.512784,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.780079,0.354190,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.759133,0.909740,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728491,0.670075,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.654953,0.510864,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392650,0.655634,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.804370,0.916981,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.840487,0.475575,1,1,0
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.791217,0.399745,1,0,1
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799692,0.366646,1,0,1
64,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.344360,0.513328,0,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.788301,0.277387,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867910,0.637280,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.669090,0.470186,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637565,0.484583,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.734573,0.897221,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.617723,0.672171,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.629014,0.342731,1,1,0
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.648899,0.592392,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.709474,0.542873,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.914510,0.656622,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.882979,0.402714,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.648847,0.446092,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.696091,0.486305,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651990,0.457470,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.634951,0.480139,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.713259,0.548093,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953530,0.664829,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952912,0.805420,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.639855,0.506596,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.619844,0.447920,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.604632,0.404460,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.709246,0.526602,1,1,0
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.855802,0.494025,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.474244,0.465253,1,0,1
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.595771,0.320731,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701582,0.574427,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.610433,0.400101,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.776208,0.484851,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.608321,0.401107,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.695046,0.455592,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.676766,0.491938,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.939043,0.810576,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.590122,0.362889,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.670744,0.466189,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.499072,0.757396,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.658788,0.523797,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920520,0.803169,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.711268,0.530404,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.644822,0.460794,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.714875,0.578026,1,1,0
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946307,0.703140,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.685549,0.597884,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.647670,0.506113,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.731390,0.607004,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.718520,0.534555,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961355,0.827123,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.303088,0.327043,0,0,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.821787,0.515397,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947638,0.847529,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910837,0.627078,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.527806,0.554090,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.412064,0.691174,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.862132,0.509038,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.349126,0.549287,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.517520,0.566813,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928749,0.761636,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966357,0.909542,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767699,0.430340,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964688,0.893136,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934308,0.790191,1,1,0
125,0.030000,3,pickup,4,run,1,fall,0,0,1,0.303231,0.342529,0,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962776,0.917792,1,1,0
