sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.382248,0.463657,0,0,1,0.005000,20
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.903606,0.974581,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.614191,0.441497,1,0,1,0.005000,20
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.327638,0.437167,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955951,0.528322,1,1,0,0.005000,20
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451187,0.899908,0,0,0,0.005000,20
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.874265,0.332745,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970873,0.521502,1,1,0,0.005000,20
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.319644,0.392671,0,0,0,0.005000,20
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781219,0.944046,0,0,0,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.827293,0.761136,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.802900,0.660321,1,0,1,0.005000,20
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.921050,0.971557,0,0,0,0.005000,20
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.863258,0.438999,1,0,1,0.005000,20
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556395,0.906970,0,0,0,0.005000,20
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.503280,0.677014,1,0,1,0.005000,20
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.234313,0.417481,0,0,1,0.005000,20
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.432153,0.572030,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.542110,0.686248,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.779405,0.834763,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881270,0.294148,1,1,0,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584038,0.549930,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.863550,0.558481,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.403581,0.496298,1,0,1,0.005000,20
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.804239,0.407953,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641427,0.830699,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.907373,0.585738,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.856007,0.348373,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.455053,0.512371,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.860974,0.813596,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552837,0.574784,1,0,1,0.005000,20
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964453,0.850680,1,1,0,0.005000,20
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.443832,0.367357,1,0,1,0.005000,20
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.342269,0.923659,0,0,0,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.718068,0.951390,0,0,0,0.005000,20
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.449932,0.747639,0,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.867214,0.380224,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.324162,0.546558,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.642518,0.589597,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.480054,0.482580,1,0,1,0.005000,20
40,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.443602,0.679040,0,0,1,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.664533,0.362902,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931564,0.440434,1,1,0,0.005000,20
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680631,0.315889,1,0,1,0.005000,20
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.584283,0.912645,0,0,0,0.005000,20
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.436128,0.794740,0,0,0,0.005000,20
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962024,0.782243,1,1,0,0.005000,20
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.507344,0.849720,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.814025,0.300171,1,0,1,0.005000,20
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806125,0.659517,1,0,1,0.005000,20
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.631839,0.905019,0,0,0,0.005000,20
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957708,0.420751,1,1,0,0.005000,20
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.345604,0.311133,1,0,1,0.005000,20
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.286816,0.366272,0,0,1,0.005000,20
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743990,0.377040,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.591661,0.523959,1,0,1,0.005000,20
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.482637,0.893479,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.563517,0.458622,1,0,1,0.005000,20
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.591993,0.285264,1,0,1,0.005000,20
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.395769,0.841698,0,0,1,0.005000,20
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.341804,0.476895,0,0,0,0.005000,20
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.238815,0.586911,0,0,0,0.005000,20
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.689159,0.947737,0,0,0,0.005000,20
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.632808,0.641229,1,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956702,0.785690,1,1,0,0.005000,20
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.372872,0.678314,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.698398,0.402172,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950653,0.511192,1,1,0,0.005000,20
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.684426,0.271970,1,1,0,0.005000,20
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.717076,0.421477,1,1,0,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.536762,0.451311,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881831,0.588650,1,1,0,0.005000,20
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.660370,0.408821,1,1,0,0.005000,20
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.408018,0.430754,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612342,0.372655,1,1,0,0.005000,20
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.630800,0.384905,1,1,0,0.005000,20
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947507,0.692807,1,1,0,0.005000,20
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.697255,0.349239,1,1,0,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.480571,0.611257,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.678327,0.385778,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.589348,0.320213,1,1,0,0.005000,20
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881828,0.579795,1,1,0,0.005000,20
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.617619,0.310416,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.693672,0.611562,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.683887,0.273802,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.704522,0.336228,1,1,0,0.005000,20
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.634397,0.261000,1,0,1,0.005000,20
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.422113,0.584817,0,0,0,0.005000,20
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691754,0.297151,1,1,0,0.005000,20
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.702488,0.387729,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.650812,0.405154,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.665688,0.334334,1,1,0,0.005000,20
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.727742,0.463612,1,1,0,0.005000,20
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.662574,0.371721,1,1,0,0.005000,20
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.695699,0.358025,1,1,0,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.676159,0.369983,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.536295,0.447624,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.663119,0.374905,1,1,0,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691328,0.431834,1,1,0,0.005000,20
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651261,0.421622,1,1,0,0.005000,20
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.921332,0.459981,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.931419,0.429370,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721503,0.382642,1,1,0,0.005000,20
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.638728,0.437003,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.661031,0.362838,1,1,0,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.517469,0.828828,1,0,1,0.005000,20
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.509926,0.796543,1,0,1,0.005000,20
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.644210,0.326467,1,1,0,0.005000,20
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904836,0.694652,1,0,1,0.005000,20
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701401,0.424263,1,1,0,0.005000,20
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701084,0.415490,1,1,0,0.005000,20
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952095,0.665527,1,1,0,0.005000,20
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.366690,0.453799,0,0,1,0.005000,20
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.452222,0.310176,0,0,0,0.005000,20
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.527704,0.682711,0,0,0,0.005000,20
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319239,0.673565,0,0,1,0.005000,20
116,0.030000,3,pickup,4,run,0,lie down,0,0,0,0.295441,0.703044,0,0,1,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881219,0.419073,1,0,1,0.005000,20
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.516174,0.620519,0,0,0,0.005000,20
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939798,0.777896,1,1,0,0.005000,20
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542621,0.752718,0,0,0,0.005000,20
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.582838,0.659411,0,0,0,0.005000,20
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970871,0.890436,1,1,0,0.005000,20
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.327559,0.469850,0,0,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912334,0.557233,1,1,0,0.005000,20
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933469,0.906638,1,0,1,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956294,0.861431,1,1,0,0.005000,20
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947460,0.603242,1,1,0,0.005000,20
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.471858,0.680365,0,0,0,0.005000,20
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939028,0.436820,1,1,0,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.748297,0.825493,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897902,0.518159,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966147,0.887242,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968302,0.694386,1,1,0,0.005000,20
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925675,0.591652,1,0,1,0.005000,20
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.558868,0.792847,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972356,0.863672,1,1,0,0.005000,20
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948857,0.561050,1,1,0,0.005000,20
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.909933,0.444818,1,0,1,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938107,0.687357,1,1,0,0.005000,20
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.353293,0.633884,0,0,0,0.005000,20
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888002,0.422736,1,1,0,0.005000,20
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509464,0.754037,0,0,0,0.005000,20
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.491811,0.591246,0,0,0,0.005000,20
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883017,0.497924,1,1,0,0.005000,20
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.293567,0.440783,0,0,0,0.005000,20
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.332230,0.769461,0,0,1,0.005000,20
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934568,0.423962,1,1,0,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955668,0.829558,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.344036,0.588773,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904369,0.523008,1,0,1,0.005000,20
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916761,0.514927,1,1,0,0.005000,20
