attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.734000,0.689734,0.977778,0.022222,0.602740,0.745763,44,1,29,426,29,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.706000,0.658040,0.977778,0.022222,0.564103,0.715447,44,1,34,421,34,0.030000,0.000000,0.028000
fgsm,test,0.005000,n/a,n/a,0.660000,0.617195,0.933333,0.066667,0.518519,0.666667,42,3,39,416,39,0.076000,0.044444,0.074000
fgsm,test,0.007500,n/a,n/a,0.632000,0.589572,0.911111,0.088889,0.465909,0.616541,41,4,47,408,47,0.110000,0.066667,0.102000
fgsm,test,0.010000,n/a,n/a,0.596000,0.547734,0.911111,0.088889,0.445652,0.598540,41,4,51,404,51,0.150000,0.066667,0.138000
fgsm,test,0.012500,n/a,n/a,0.574000,0.529078,0.911111,0.088889,0.422680,0.577465,41,4,56,399,56,0.176000,0.066667,0.160000
fgsm,test,0.015000,n/a,n/a,0.526000,0.485369,0.911111,0.088889,0.390476,0.546667,41,4,64,391,64,0.230000,0.066667,0.208000
fgsm,test,0.017500,n/a,n/a,0.504000,0.463906,0.888889,0.111111,0.370370,0.522876,40,5,68,387,68,0.254000,0.088889,0.230000
fgsm,test,0.020000,n/a,n/a,0.470000,0.425851,0.866667,0.133333,0.348214,0.496815,39,6,73,382,73,0.296000,0.111111,0.264000
fgsm,test,0.025000,n/a,n/a,0.408000,0.363039,0.844444,0.155556,0.324786,0.469136,38,7,79,376,79,0.362000,0.133333,0.326000
fgsm,test,0.030000,n/a,n/a,0.370000,0.332872,0.822222,0.177778,0.313559,0.453988,37,8,81,374,81,0.406000,0.155556,0.364000
fgsm,test,0.035000,n/a,n/a,0.326000,0.291062,0.777778,0.222222,0.284553,0.416667,35,10,88,367,88,0.458000,0.200000,0.408000
fgsm,test,0.040000,n/a,n/a,0.276000,0.246592,0.688889,0.311111,0.244094,0.360465,31,14,96,359,96,0.514000,0.288889,0.458000
fgsm,test,0.045000,n/a,n/a,0.254000,0.223778,0.666667,0.333333,0.236220,0.348837,30,15,97,358,97,0.542000,0.311111,0.480000
fgsm,test,0.050000,n/a,n/a,0.204000,0.182617,0.466667,0.533333,0.172131,0.251497,21,24,101,354,101,0.596000,0.511111,0.530000
fgsm,test,0.055000,n/a,n/a,0.174000,0.159619,0.333333,0.666667,0.125000,0.181818,15,30,105,350,105,0.628000,0.644444,0.560000
fgsm,test,0.060000,n/a,n/a,0.156000,0.144609,0.311111,0.688889,0.120690,0.173913,14,31,102,353,102,0.648000,0.666667,0.578000
fgsm,test,0.075000,n/a,n/a,0.108000,0.093421,0.066667,0.933333,0.033708,0.044776,3,42,86,369,86,0.714000,0.911111,0.626000
