attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.678000,0.627987,0.911111,0.088889,0.683333,0.780952,41,4,19,436,19,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.642000,0.591061,0.888889,0.111111,0.666667,0.761905,40,5,20,435,20,0.040000,0.022222,0.036000
fgsm,test,0.005000,n/a,n/a,0.612000,0.560101,0.888889,0.111111,0.606061,0.720721,40,5,26,429,26,0.074000,0.022222,0.066000
fgsm,test,0.007500,n/a,n/a,0.586000,0.524892,0.844444,0.155556,0.567164,0.678571,38,7,29,426,29,0.104000,0.066667,0.092000
fgsm,test,0.010000,n/a,n/a,0.554000,0.489086,0.777778,0.222222,0.514706,0.619469,35,10,33,422,33,0.138000,0.133333,0.124000
fgsm,test,0.012500,n/a,n/a,0.530000,0.473577,0.755556,0.244444,0.478873,0.586207,34,11,37,418,37,0.168000,0.155556,0.148000
fgsm,test,0.015000,n/a,n/a,0.504000,0.447514,0.711111,0.288889,0.444444,0.547009,32,13,40,415,40,0.198000,0.200000,0.174000
fgsm,test,0.017500,n/a,n/a,0.476000,0.419915,0.711111,0.288889,0.426667,0.533333,32,13,43,412,43,0.228000,0.200000,0.202000
fgsm,test,0.020000,n/a,n/a,0.452000,0.395097,0.644444,0.355556,0.408451,0.500000,29,16,42,413,42,0.262000,0.266667,0.226000
fgsm,test,0.025000,n/a,n/a,0.404000,0.351316,0.511111,0.488889,0.359375,0.422018,23,22,41,414,41,0.320000,0.400000,0.274000
fgsm,test,0.030000,n/a,n/a,0.346000,0.300979,0.377778,0.622222,0.278689,0.320755,17,28,44,411,44,0.388000,0.533333,0.332000
fgsm,test,0.035000,n/a,n/a,0.300000,0.249817,0.266667,0.733333,0.210526,0.235294,12,33,45,410,45,0.438000,0.644444,0.378000
fgsm,test,0.040000,n/a,n/a,0.264000,0.210546,0.155556,0.844444,0.134615,0.144330,7,38,45,410,45,0.480000,0.755556,0.414000
fgsm,test,0.045000,n/a,n/a,0.238000,0.185458,0.111111,0.888889,0.106383,0.108696,5,40,42,413,42,0.510000,0.800000,0.440000
fgsm,test,0.050000,n/a,n/a,0.204000,0.159494,0.088889,0.911111,0.088889,0.088889,4,41,41,414,41,0.550000,0.822222,0.474000
fgsm,test,0.055000,n/a,n/a,0.180000,0.133629,0.044444,0.955556,0.058824,0.050633,2,43,32,423,32,0.578000,0.866667,0.498000
fgsm,test,0.060000,n/a,n/a,0.154000,0.114419,0.000000,1.000000,0.000000,0.000000,0,45,29,426,29,0.608000,0.911111,0.524000
fgsm,test,0.075000,n/a,n/a,0.108000,0.079005,0.000000,1.000000,0.000000,0.000000,0,45,25,430,25,0.660000,0.911111,0.570000
