attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.744980,0.711381,0.966292,0.033708,0.609929,0.747826,86,3,55,852,55,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.718876,0.683032,0.966292,0.033708,0.585034,0.728814,86,3,61,846,61,0.029116,0.000000,0.026104
fgsm,legacy,0.005000,n/a,n/a,0.671687,0.636098,0.943820,0.056180,0.535032,0.682927,84,5,73,834,73,0.077309,0.022472,0.073293
fgsm,legacy,0.007500,n/a,n/a,0.643574,0.608808,0.932584,0.067416,0.485380,0.638462,83,6,88,819,88,0.109438,0.033708,0.101406
fgsm,legacy,0.010000,n/a,n/a,0.610442,0.574166,0.932584,0.067416,0.463687,0.619403,83,6,96,811,96,0.147590,0.033708,0.134538
fgsm,legacy,0.012500,n/a,n/a,0.583333,0.547397,0.910112,0.089888,0.430851,0.584838,81,8,107,800,107,0.178715,0.056180,0.161647
fgsm,legacy,0.015000,n/a,n/a,0.541165,0.503328,0.910112,0.089888,0.405000,0.560554,81,8,119,788,119,0.224900,0.056180,0.203815
fgsm,legacy,0.017500,n/a,n/a,0.509036,0.469971,0.898876,0.101124,0.386473,0.540541,80,9,127,780,127,0.258032,0.067416,0.235944
fgsm,legacy,0.020000,n/a,n/a,0.477912,0.434778,0.876404,0.123596,0.367925,0.518272,78,11,134,773,134,0.295181,0.089888,0.267068
fgsm,legacy,0.025000,n/a,n/a,0.420683,0.374256,0.865169,0.134831,0.343750,0.492013,77,12,147,760,147,0.357430,0.101124,0.324297
fgsm,legacy,0.030000,n/a,n/a,0.369478,0.331609,0.842697,0.157303,0.320513,0.464396,75,14,159,748,159,0.414659,0.123596,0.375502
fgsm,legacy,0.035000,n/a,n/a,0.321285,0.287184,0.797753,0.202247,0.288618,0.423881,71,18,175,732,175,0.466867,0.168539,0.423695
fgsm,legacy,0.040000,n/a,n/a,0.277108,0.247337,0.730337,0.269663,0.260000,0.383481,65,24,185,722,185,0.515060,0.235955,0.467871
fgsm,legacy,0.045000,n/a,n/a,0.250000,0.221834,0.674157,0.325843,0.242915,0.357143,60,29,187,720,187,0.545181,0.292135,0.494980
fgsm,legacy,0.050000,n/a,n/a,0.211847,0.192171,0.561798,0.438202,0.207469,0.303030,50,39,191,716,191,0.587349,0.404494,0.533133
fgsm,legacy,0.055000,n/a,n/a,0.183735,0.168191,0.449438,0.550562,0.170213,0.246914,40,49,195,712,195,0.617470,0.516854,0.561245
fgsm,legacy,0.060000,n/a,n/a,0.169679,0.154933,0.393258,0.606742,0.156250,0.223642,35,54,189,718,189,0.633534,0.573034,0.575301
fgsm,legacy,0.075000,n/a,n/a,0.110442,0.097327,0.101124,0.898876,0.052326,0.068966,9,80,163,744,163,0.710843,0.865169,0.634538
