sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.446740,0.285001,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.954562,0.977669,0,0,0
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.783701,0.300674,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.488617,0.624825,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952331,0.732068,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.578508,0.710547,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.485825,0.516827,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.512316,0.879550,1,0,1
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.331766,0.664433,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.652279,0.846435,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.614599,0.492907,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.383217,0.612920,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.894904,0.937778,0,0,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503934,0.352736,1,0,1
14,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.449527,0.543162,0,0,1
15,0.030000,0,lie down,4,run,2,walk,0,0,0,0.501708,0.500135,0,0,1
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.294749,0.362971,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.522050,0.456144,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.465262,0.491071,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.857137,0.558952,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.909498,0.558024,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638894,0.284449,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.820813,0.515773,1,0,1
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.433012,0.460995,0,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.304893,0.583470,1,0,1
