sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.711459,0.000108,0.037034,0.000108,0.013829,0.025066,0.034226,0.711459,0.178280,2.207677,-3.633532,1.222591,1.817345,2.128824,5.163165,3.779204
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.989252,0.000000,0.010732,0.000000,0.000000,0.989252,0.000000,0.000013,0.000002,9.423866,-6.645504,-0.751538,13.947617,-0.912566,2.703125,1.013607
2,pgd,0.030000,0,lie down,1,fall,0,1,0.675183,0.675183,0.012170,0.675183,0.105534,0.024246,0.140926,0.002508,0.039433,-2.047413,1.968626,0.112671,-1.358111,0.401880,-3.626809,-0.871749
3,pgd,0.030000,0,lie down,2,walk,0,0,0.378879,0.295704,0.018922,0.295704,0.378879,0.018674,0.083787,0.177301,0.026733,-1.072159,1.676853,1.924710,-1.085395,0.415768,1.165342,-0.726617
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.750368,0.034998,0.750368,0.034998,0.062640,0.052444,0.011918,0.015937,0.071694,3.024279,-0.040987,0.541115,0.363468,-1.118255,-0.827615,0.676127
5,pgd,0.030000,0,lie down,2,walk,0,0,0.807991,0.000441,0.003315,0.000441,0.807991,0.000139,0.180479,0.002865,0.004771,0.190944,-1.826899,5.687153,-2.980860,4.188217,0.045075,0.555140
6,pgd,0.030000,0,lie down,5,sit down,0,0,0.594471,0.007324,0.119369,0.007324,0.041982,0.064229,0.038816,0.594471,0.133809,2.473643,-0.317376,1.428668,1.853876,1.350247,4.079096,2.587835
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.888733,0.000001,0.888733,0.000001,0.110779,0.000005,0.000011,0.000463,0.000007,10.501492,-3.257173,8.419229,-1.493466,-0.758547,2.941419,-1.215742
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.345149,0.004172,0.218465,0.004172,0.086359,0.000056,0.006503,0.339296,0.345149,3.152430,-0.805759,2.224311,-5.116345,-0.361862,3.592676,3.609779
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.982373,0.000014,0.017020,0.000014,0.000104,0.982373,0.000100,0.000162,0.000228,4.289037,-2.833307,-0.812740,8.344626,-0.847558,-0.367022,-0.025193
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.405916,0.191097,0.405916,0.191097,0.061458,0.242168,0.028485,0.069030,0.001846,2.816098,2.062730,0.928304,2.299582,0.159324,1.044492,-2.576809
11,pgd,0.030000,0,lie down,4,run,0,0,0.587882,0.103217,0.002807,0.103217,0.265163,0.030159,0.587882,0.004891,0.005880,-2.503582,1.100992,2.044499,-0.129358,2.840680,-1.948404,-1.764371
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.995150,0.000000,0.004835,0.000000,0.000000,0.995150,0.000000,0.000011,0.000002,8.688950,-6.539378,-1.211327,14.015916,-1.126449,2.632747,1.102531
13,pgd,0.030000,0,lie down,1,fall,0,1,0.815560,0.815560,0.063185,0.815560,0.077434,0.014760,0.025898,0.002434,0.000728,0.742360,3.300174,0.945732,-0.711770,-0.149532,-2.514030,-3.720790
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.947775,0.000000,0.047273,0.000000,0.000273,0.947775,0.000008,0.004509,0.000160,7.710157,-6.881939,2.557441,10.708326,-0.931079,5.360330,2.023593
15,pgd,0.030000,0,lie down,2,walk,0,0,0.523760,0.005689,0.013288,0.005689,0.523760,0.000419,0.455764,0.001002,0.000078,0.620239,-0.227986,4.294432,-2.837227,4.155373,-1.964369,-4.523171
16,pgd,0.030000,0,lie down,1,fall,0,1,0.569053,0.569053,0.001022,0.569053,0.099427,0.008109,0.142466,0.025680,0.154244,-3.431587,2.891056,1.146509,-1.359985,1.506186,-0.207215,1.585617
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.714557,0.000999,0.184382,0.000999,0.037373,0.000011,0.002789,0.714557,0.059889,4.063051,-1.155240,2.466994,-5.679515,-0.128143,5.417701,2.938529
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.303970,0.042809,0.048930,0.042809,0.283343,0.001129,0.180210,0.303970,0.139609,0.175877,0.042229,1.932145,-3.593069,1.479612,2.002416,1.224336
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.898489,0.000071,0.099339,0.000071,0.000523,0.898489,0.000314,0.001012,0.000253,4.793840,-2.455301,-0.453106,6.996013,-0.963987,0.206886,-1.178248
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.280418,0.090810,0.280418,0.090810,0.100899,0.245562,0.032779,0.007159,0.242374,1.254852,0.127337,0.232688,1.122116,-0.891654,-2.413057,1.109049
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.627724,0.132898,0.072233,0.132898,0.086540,0.002399,0.063977,0.014228,0.627724,0.291671,0.901352,0.472379,-3.113152,0.170294,-1.333008,2.453871
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.777738,0.000642,0.173224,0.000642,0.010127,0.004681,0.003328,0.777738,0.030261,3.827636,-1.770846,0.988259,0.216516,-0.124669,5.329442,2.082903
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.818294,0.000778,0.108560,0.000778,0.046198,0.000020,0.002995,0.818294,0.023155,3.675292,-1.263147,2.820920,-4.928474,0.084994,5.695209,2.130187
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.621668,0.000400,0.092254,0.000400,0.028116,0.011520,0.034034,0.212008,0.621668,2.774127,-2.666807,1.585929,0.693622,1.776929,3.606201,4.681983
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.771580,0.000356,0.110851,0.000356,0.010023,0.000003,0.000918,0.771580,0.106269,4.619303,-1.121466,2.216014,-5.993330,-0.174719,6.559558,4.577092
26,pgd,0.030000,0,lie down,2,walk,0,0,0.557246,0.068153,0.253758,0.068153,0.557246,0.006905,0.103852,0.007942,0.002144,1.873175,0.558552,2.659801,-1.730905,0.979759,-1.591032,-2.900739
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.380845,0.020905,0.380845,0.020905,0.118628,0.006816,0.011603,0.092620,0.368585,2.416199,-0.486214,1.249799,-1.606969,-1.074947,1.002311,2.383479
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.352112,0.000924,0.121226,0.000924,0.020912,0.335132,0.061491,0.352112,0.108203,2.611131,-2.265311,0.853808,3.628000,1.932369,3.677426,2.497483
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.735264,0.000092,0.240379,0.000092,0.003379,0.735264,0.000714,0.010325,0.009847,4.667418,-3.206131,0.402921,5.785432,-1.151085,1.519799,1.472342
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.372147,0.318472,0.066109,0.318472,0.132854,0.015775,0.082610,0.012033,0.372147,-0.333840,1.238396,0.364113,-1.766726,-0.111013,-2.037497,1.394149
31,pgd,0.030000,0,lie down,1,fall,0,1,0.597203,0.597203,0.312239,0.597203,0.059637,0.008346,0.017026,0.005029,0.000520,2.545264,3.193751,0.889771,-1.076763,-0.363768,-1.583216,-3.852133
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.766454,0.036486,0.017261,0.036486,0.084206,0.010793,0.057066,0.027733,0.766454,-0.396752,0.351723,1.188069,-0.866297,0.799012,0.077425,3.396573
33,pgd,0.030000,0,lie down,2,walk,0,0,0.489856,0.001191,0.024006,0.001191,0.489856,0.000645,0.015655,0.362914,0.105733,1.414858,-1.588749,4.430660,-2.201282,0.987322,4.130715,2.897465
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.969509,0.000000,0.030342,0.000000,0.000012,0.969509,0.000010,0.000084,0.000042,6.982073,-4.683705,-0.853792,10.446315,-0.994129,1.096880,0.389810
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.893878,0.000142,0.011256,0.000142,0.045239,0.013045,0.003166,0.893878,0.033274,1.507787,-2.862265,2.898800,1.655227,0.239351,5.882418,2.591630
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.592955,0.014193,0.253335,0.014193,0.057163,0.066626,0.003875,0.592955,0.011852,3.611115,0.729165,2.122315,2.275491,-0.568949,4.461519,0.548891
37,pgd,0.030000,0,lie down,1,fall,0,1,0.639152,0.639152,0.014445,0.639152,0.168485,0.033009,0.070528,0.009992,0.064389,-1.628779,2.161006,0.827711,-0.802357,-0.043120,-1.997318,-0.134196
