attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.678000,0.627987,0.911111,0.088889,0.683333,0.780952,41,4,19,436,19,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.642000,0.591061,0.888889,0.111111,0.666667,0.761905,40,5,20,435,20,0.040000,0.022222,0.036000
pgd,test,0.005000,10,0.000833,0.602000,0.543363,0.844444,0.155556,0.584615,0.690909,38,7,27,428,27,0.084000,0.066667,0.076000
pgd,test,0.007500,10,0.001250,0.576000,0.512763,0.822222,0.177778,0.552239,0.660714,37,8,30,425,30,0.114000,0.088889,0.102000
pgd,test,0.010000,10,0.001667,0.526000,0.471031,0.755556,0.244444,0.472222,0.581197,34,11,38,417,38,0.174000,0.155556,0.152000
pgd,test,0.012500,10,0.002083,0.496000,0.436004,0.733333,0.266667,0.428571,0.540984,33,12,44,411,44,0.210000,0.177778,0.182000
pgd,test,0.015000,10,0.002500,0.466000,0.411637,0.666667,0.333333,0.405405,0.504202,30,15,44,411,44,0.248000,0.244444,0.212000
pgd,test,0.017500,10,0.002917,0.418000,0.362693,0.622222,0.377778,0.368421,0.462810,28,17,48,407,48,0.302000,0.288889,0.260000
pgd,test,0.020000,10,0.003333,0.386000,0.327633,0.555556,0.444444,0.337838,0.420168,25,20,49,406,49,0.338000,0.355556,0.292000
pgd,test,0.025000,10,0.004167,0.284000,0.244245,0.288889,0.711111,0.194030,0.232143,13,32,54,401,54,0.450000,0.622222,0.394000
pgd,test,0.030000,10,0.005000,0.214000,0.175427,0.177778,0.822222,0.125000,0.146789,8,37,56,399,56,0.544000,0.733333,0.464000
pgd,test,0.035000,10,0.005833,0.162000,0.131073,0.088889,0.911111,0.063492,0.074074,4,41,59,396,59,0.606000,0.822222,0.516000
pgd,test,0.040000,10,0.006667,0.106000,0.085616,0.022222,0.977778,0.015873,0.018519,1,44,62,393,62,0.674000,0.888889,0.572000
pgd,test,0.045000,10,0.007500,0.070000,0.058146,0.022222,0.977778,0.015152,0.018018,1,44,65,390,65,0.716000,0.888889,0.608000
pgd,test,0.050000,10,0.008333,0.044000,0.043874,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.754000,0.911111,0.634000
pgd,test,0.055000,10,0.009167,0.028000,0.028700,0.000000,1.000000,0.000000,0.000000,0,45,70,385,70,0.770000,0.911111,0.650000
pgd,test,0.060000,10,0.010000,0.010000,0.012465,0.000000,1.000000,0.000000,0.000000,0,45,69,386,69,0.794000,0.911111,0.668000
pgd,test,0.075000,10,0.012500,0.004000,0.006568,0.000000,1.000000,0.000000,0.000000,0,45,67,388,67,0.806000,0.911111,0.674000
