sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830757,0.319880,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.490397,0.496980,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.507814,0.916911,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.805905,0.812403,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.891330,0.301691,1,0,1,0.005000,10
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.355074,0.963988,0,0,0,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.377363,0.608641,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.770235,0.330970,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952265,0.668877,1,1,0,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.611897,0.361269,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.405077,0.709898,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918909,0.535289,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968083,0.865131,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510871,0.265395,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.547981,0.418967,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.380163,0.452527,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942739,0.456557,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.476965,0.288721,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.636155,0.830886,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.535020,0.456853,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.683271,0.569056,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.932173,0.497466,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.626312,0.519021,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.364109,0.510247,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.516552,0.340694,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.432004,0.363706,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.413423,0.325980,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.871465,0.339569,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889760,0.564551,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865855,0.701892,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.540716,0.932588,1,0,1,0.005000,10
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.483246,0.686911,0,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.426348,0.564858,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.414190,0.329784,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.633212,0.943149,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.785063,0.875546,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.820407,0.276709,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.640163,0.391928,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.689966,0.888542,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911780,0.600438,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556665,0.920945,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.823807,0.411536,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.677093,0.447862,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511765,0.810801,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525512,0.945858,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.841736,0.260664,1,1,0,0.005000,10
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.703990,0.312014,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.759414,0.661163,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.901469,0.351759,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.400823,0.871096,0,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611125,0.513281,1,0,1,0.005000,10
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.292832,0.616003,0,0,0,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.635247,0.378353,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.378011,0.641123,0,0,1,0.005000,10
