attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.691767,0.651450,0.932584,0.067416,0.703390,0.801932,83,6,35,872,35,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.650602,0.609068,0.898876,0.101124,0.683761,0.776699,80,9,37,870,37,0.045181,0.033708,0.041165
fgsm,legacy,0.005000,n/a,n/a,0.618474,0.571378,0.898876,0.101124,0.650407,0.754717,80,9,43,864,43,0.081325,0.033708,0.073293
fgsm,legacy,0.007500,n/a,n/a,0.585341,0.530359,0.876404,0.123596,0.614173,0.722222,78,11,49,858,49,0.117470,0.056180,0.106426
fgsm,legacy,0.010000,n/a,n/a,0.551205,0.493684,0.797753,0.202247,0.546154,0.648402,71,18,59,848,59,0.153614,0.134831,0.140562
fgsm,legacy,0.012500,n/a,n/a,0.528112,0.476403,0.775281,0.224719,0.518797,0.621622,69,20,64,843,64,0.180723,0.157303,0.163655
fgsm,legacy,0.015000,n/a,n/a,0.505020,0.450084,0.741573,0.258427,0.492537,0.591928,66,23,68,839,68,0.207831,0.191011,0.186747
fgsm,legacy,0.017500,n/a,n/a,0.470884,0.419679,0.730337,0.269663,0.477941,0.577778,65,24,71,836,71,0.244980,0.202247,0.220884
fgsm,legacy,0.020000,n/a,n/a,0.443775,0.389764,0.674157,0.325843,0.458015,0.545455,60,29,71,836,71,0.280120,0.258427,0.247992
fgsm,legacy,0.025000,n/a,n/a,0.390562,0.341571,0.539326,0.460674,0.393443,0.454976,48,41,74,833,74,0.341365,0.393258,0.301205
fgsm,legacy,0.030000,n/a,n/a,0.333333,0.291318,0.382022,0.617978,0.303571,0.338308,34,55,78,829,78,0.403614,0.550562,0.358434
fgsm,legacy,0.035000,n/a,n/a,0.286145,0.241029,0.247191,0.752809,0.220000,0.232804,22,67,78,829,78,0.459839,0.685393,0.405622
fgsm,legacy,0.040000,n/a,n/a,0.246988,0.201791,0.168539,0.831461,0.157895,0.163043,15,74,80,827,80,0.502008,0.764045,0.444779
fgsm,legacy,0.045000,n/a,n/a,0.211847,0.168014,0.123596,0.876404,0.130952,0.127168,11,78,73,834,73,0.541165,0.808989,0.479920
fgsm,legacy,0.050000,n/a,n/a,0.180723,0.140152,0.101124,0.898876,0.111111,0.105882,9,80,72,835,72,0.576305,0.831461,0.511044
fgsm,legacy,0.055000,n/a,n/a,0.161647,0.122672,0.067416,0.932584,0.090909,0.077419,6,83,60,847,60,0.600402,0.865169,0.530120
fgsm,legacy,0.060000,n/a,n/a,0.139558,0.106505,0.033708,0.966292,0.051724,0.040816,3,86,55,852,55,0.625502,0.898876,0.552209
fgsm,legacy,0.075000,n/a,n/a,0.093373,0.071425,0.000000,1.000000,0.000000,0.000000,0,89,44,863,44,0.678715,0.932584,0.598394
