sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929659,0.248000,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.525141,0.638039,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.706088,0.948379,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.766320,0.562734,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.947240,0.524388,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.440028,0.633194,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.315876,0.698882,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.875122,0.392762,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957408,0.399265,1,1,0
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.682648,0.446742,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648800,0.499815,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911705,0.492814,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962643,0.512807,1,1,0
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.396334,0.502282,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.605813,0.410918,1,0,1
15,0.030000,0,lie down,4,run,2,walk,0,0,0,0.418766,0.446900,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986529,0.697922,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.690753,0.301635,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547392,0.667524,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.552110,0.568971,1,0,1
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.346808,0.428730,0,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.896253,0.685493,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.715053,0.302592,1,1,0
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.529279,0.562183,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.652780,0.275327,1,0,1
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.321759,0.293159,1,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.381956,0.341074,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949433,0.564388,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951998,0.494212,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918877,0.477350,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.627215,0.869481,1,0,1
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.378376,0.884703,0,0,0
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.514751,0.373488,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.516346,0.550012,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956333,0.600548,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.454515,0.608705,1,0,1
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.919954,0.435624,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.464928,0.397430,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.590601,0.863337,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973572,0.785893,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.537204,0.854081,1,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.441536,0.364748,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.336971,0.424916,0,0,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.741875,0.842175,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.661548,0.946377,0,0,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.934497,0.451496,1,1,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.619172,0.246684,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.876099,0.508351,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.884819,0.396706,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.769319,0.660528,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.563860,0.492708,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.493083,0.709967,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.780791,0.513267,1,0,1
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.503238,0.417824,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.640648,0.544267,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.603458,0.448515,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.690881,0.912179,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909390,0.457634,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.549823,0.674499,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.407716,0.882924,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.807703,0.955524,0,0,0
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.781819,0.885894,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.324089,0.625490,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.857442,0.467542,1,0,1
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452143,0.814775,0,0,0
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.842762,0.388739,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865598,0.558927,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859481,0.675128,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804585,0.538578,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.817141,0.970241,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.749848,0.721012,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859796,0.504655,1,1,0
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.696143,0.670750,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832555,0.482715,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929119,0.697416,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952293,0.614829,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.715385,0.555330,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818961,0.475617,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832296,0.619380,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701057,0.569252,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853400,0.570600,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947407,0.789738,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928744,0.731120,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.719049,0.640681,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.708616,0.533091,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.680278,0.462603,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851516,0.548389,1,1,0
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884388,0.556769,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.525985,0.467736,1,0,1
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.817954,0.424176,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.869912,0.666536,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702948,0.701644,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839574,0.467606,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.695567,0.474066,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.846677,0.557676,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811359,0.532187,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.921461,0.724096,1,1,0
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.766732,0.444748,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.817577,0.666071,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.592933,0.955314,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811862,0.618883,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916997,0.743995,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859490,0.651721,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769659,0.381256,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.831067,0.402397,1,1,0
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913645,0.586426,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.815143,0.563718,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.795094,0.621720,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880131,0.702171,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847070,0.428165,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943032,0.737313,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.467975,0.568051,0,0,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849780,0.514944,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934261,0.618418,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879857,0.517575,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570545,0.700468,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.425739,0.648439,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837986,0.536455,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.362859,0.497490,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.607666,0.748438,0,0,0
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920921,0.543110,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980002,0.927211,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877652,0.503107,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974013,0.900288,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950191,0.747576,1,1,0
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.329075,0.470977,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982410,0.939579,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441006,0.400299,0,0,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.458455,0.617504,0,0,0
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.201520,0.545265,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836881,0.525013,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976219,0.901574,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975290,0.891731,1,1,0
