attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.776000,0.736741,0.933333,0.066667,0.750000,0.831683,42,3,14,441,14,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.730000,0.689496,0.888889,0.111111,0.714286,0.792079,40,5,16,439,16,0.046000,0.044444,0.046000
pgd,test,0.005000,10,0.000833,0.674000,0.640017,0.888889,0.111111,0.714286,0.792079,40,5,16,439,16,0.102000,0.044444,0.102000
pgd,test,0.007500,10,0.001250,0.628000,0.589257,0.888889,0.111111,0.677966,0.769231,40,5,19,436,19,0.152000,0.044444,0.148000
pgd,test,0.010000,10,0.001667,0.580000,0.545846,0.866667,0.133333,0.661017,0.750000,39,6,20,435,20,0.204000,0.066667,0.196000
pgd,test,0.012500,10,0.002083,0.538000,0.507908,0.733333,0.266667,0.622642,0.673469,33,12,20,435,20,0.250000,0.200000,0.238000
pgd,test,0.015000,10,0.002500,0.478000,0.438901,0.622222,0.377778,0.549020,0.583333,28,17,23,432,23,0.312000,0.311111,0.298000
pgd,test,0.017500,10,0.002917,0.410000,0.370446,0.533333,0.466667,0.510638,0.521739,24,21,23,432,23,0.386000,0.400000,0.366000
pgd,test,0.020000,10,0.003333,0.372000,0.335325,0.377778,0.622222,0.425000,0.400000,17,28,23,432,23,0.426000,0.555556,0.404000
pgd,test,0.025000,10,0.004167,0.254000,0.216816,0.155556,0.844444,0.200000,0.175000,7,38,28,427,28,0.558000,0.777778,0.522000
pgd,test,0.030000,10,0.005000,0.164000,0.140554,0.022222,0.977778,0.032258,0.026316,1,44,30,425,30,0.662000,0.911111,0.612000
pgd,test,0.035000,10,0.005833,0.098000,0.082986,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.740000,0.933333,0.678000
pgd,test,0.040000,10,0.006667,0.062000,0.054589,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.792000,0.933333,0.714000
pgd,test,0.045000,10,0.007500,0.032000,0.031196,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.824000,0.933333,0.744000
pgd,test,0.050000,10,0.008333,0.018000,0.020554,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.848000,0.933333,0.758000
pgd,test,0.055000,10,0.009167,0.008000,0.012567,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.864000,0.933333,0.768000
pgd,test,0.060000,10,0.010000,0.006000,0.008755,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.868000,0.933333,0.770000
pgd,test,0.075000,10,0.012500,0.002000,0.003484,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.884000,0.933333,0.774000
