attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.780000,0.744438,0.955556,0.044444,0.589041,0.728814,43,2,30,425,30,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.730000,0.681957,0.955556,0.044444,0.551282,0.699187,43,2,35,420,35,0.054000,0.000000,0.050000
pgd,test,0.005000,10,0.000833,0.672000,0.626622,0.955556,0.044444,0.524390,0.677165,43,2,39,416,39,0.116000,0.000000,0.108000
pgd,test,0.007500,10,0.001250,0.624000,0.588005,0.911111,0.088889,0.476744,0.625954,41,4,45,410,45,0.170000,0.044444,0.156000
pgd,test,0.010000,10,0.001667,0.560000,0.528097,0.911111,0.088889,0.431579,0.585714,41,4,54,401,54,0.238000,0.044444,0.220000
pgd,test,0.012500,10,0.002083,0.508000,0.473137,0.911111,0.088889,0.376147,0.532468,41,4,68,387,68,0.292000,0.044444,0.272000
pgd,test,0.015000,10,0.002500,0.448000,0.416149,0.888889,0.111111,0.333333,0.484848,40,5,80,375,80,0.358000,0.066667,0.332000
pgd,test,0.017500,10,0.002917,0.404000,0.376561,0.844444,0.155556,0.296875,0.439306,38,7,90,365,90,0.404000,0.111111,0.376000
pgd,test,0.020000,10,0.003333,0.354000,0.329351,0.844444,0.155556,0.271429,0.410811,38,7,102,353,102,0.456000,0.111111,0.426000
pgd,test,0.025000,10,0.004167,0.264000,0.247461,0.822222,0.177778,0.245033,0.377551,37,8,114,341,114,0.554000,0.133333,0.516000
pgd,test,0.030000,10,0.005000,0.204000,0.196236,0.644444,0.355556,0.184713,0.287129,29,16,128,327,128,0.618000,0.311111,0.576000
pgd,test,0.035000,10,0.005833,0.116000,0.111744,0.466667,0.533333,0.127273,0.200000,21,24,144,311,144,0.710000,0.488889,0.664000
pgd,test,0.040000,10,0.006667,0.072000,0.073660,0.288889,0.711111,0.080745,0.126214,13,32,148,307,148,0.762000,0.666667,0.708000
pgd,test,0.045000,10,0.007500,0.048000,0.052623,0.222222,0.777778,0.062112,0.097087,10,35,151,304,151,0.788000,0.733333,0.732000
pgd,test,0.050000,10,0.008333,0.020000,0.025201,0.088889,0.911111,0.025478,0.039604,4,41,153,302,153,0.824000,0.866667,0.760000
pgd,test,0.055000,10,0.009167,0.006000,0.011132,0.000000,1.000000,0.000000,0.000000,0,45,156,299,156,0.842000,0.955556,0.774000
pgd,test,0.060000,10,0.010000,0.006000,0.011132,0.000000,1.000000,0.000000,0.000000,0,45,156,299,156,0.844000,0.955556,0.774000
pgd,test,0.075000,10,0.012500,0.004000,0.007421,0.000000,1.000000,0.000000,0.000000,0,45,151,304,151,0.862000,0.955556,0.776000
