attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.802209,0.776548,0.955056,0.044944,0.625000,0.755556,85,4,51,856,51,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.757028,0.726305,0.955056,0.044944,0.598592,0.735931,85,4,57,850,57,0.049197,0.000000,0.045181
pgd,legacy,0.005000,10,0.000833,0.689759,0.656493,0.955056,0.044944,0.544872,0.693878,85,4,71,836,71,0.120482,0.000000,0.112450
pgd,legacy,0.007500,10,0.001250,0.629518,0.601874,0.932584,0.067416,0.485380,0.638462,83,6,88,819,88,0.185743,0.022472,0.172691
pgd,legacy,0.010000,10,0.001667,0.570281,0.543685,0.932584,0.067416,0.441489,0.599278,83,6,105,802,105,0.247992,0.022472,0.231928
pgd,legacy,0.012500,10,0.002083,0.518072,0.490855,0.921348,0.078652,0.383178,0.541254,82,7,132,775,132,0.302209,0.033708,0.284137
pgd,legacy,0.015000,10,0.002500,0.458835,0.435334,0.876404,0.123596,0.331915,0.481481,78,11,157,750,157,0.365462,0.078652,0.343373
pgd,legacy,0.017500,10,0.002917,0.405622,0.384867,0.853933,0.146067,0.298039,0.441860,76,13,179,728,179,0.420683,0.101124,0.396586
pgd,legacy,0.020000,10,0.003333,0.355422,0.338592,0.853933,0.146067,0.274368,0.415301,76,13,201,706,201,0.471888,0.101124,0.446787
pgd,legacy,0.025000,10,0.004167,0.271084,0.261196,0.808989,0.191011,0.245734,0.376963,72,17,221,686,221,0.564257,0.146067,0.531124
pgd,legacy,0.030000,10,0.005000,0.193775,0.184263,0.685393,0.314607,0.195513,0.304239,61,28,251,656,251,0.645582,0.269663,0.608434
pgd,legacy,0.035000,10,0.005833,0.110442,0.108864,0.449438,0.550562,0.127389,0.198511,40,49,274,633,274,0.730924,0.505618,0.691767
pgd,legacy,0.040000,10,0.006667,0.068273,0.073469,0.280899,0.719101,0.081433,0.126263,25,64,282,625,282,0.780120,0.674157,0.733936
pgd,legacy,0.045000,10,0.007500,0.046185,0.053189,0.179775,0.820225,0.052459,0.081218,16,73,289,618,289,0.806225,0.775281,0.756024
pgd,legacy,0.050000,10,0.008333,0.026104,0.035206,0.078652,0.921348,0.023179,0.035806,7,82,295,612,295,0.831325,0.876404,0.776104
pgd,legacy,0.055000,10,0.009167,0.015060,0.024416,0.022472,0.977528,0.006667,0.010283,2,87,298,609,298,0.847390,0.932584,0.787149
pgd,legacy,0.060000,10,0.010000,0.011044,0.019481,0.000000,1.000000,0.000000,0.000000,0,89,304,603,304,0.857430,0.955056,0.791165
pgd,legacy,0.075000,10,0.012500,0.007028,0.012821,0.000000,1.000000,0.000000,0.000000,0,89,290,617,290,0.871486,0.955056,0.795181
