sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.325057,0.631996,1,0,1,0.005000,20
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.914106,0.973887,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.884632,0.410360,1,0,1,0.005000,20
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.282504,0.500683,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977823,0.683760,1,1,0,0.005000,20
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459611,0.702450,0,0,0,0.005000,20
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.502275,0.392163,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983794,0.772418,1,1,0,0.005000,20
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370527,0.384630,1,0,1,0.005000,20
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.749311,0.965750,0,0,0,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.731343,0.822256,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711142,0.692280,1,0,1,0.005000,20
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.862527,0.977980,0,0,0,0.005000,20
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.686837,0.781182,1,0,1,0.005000,20
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.784576,0.933980,0,0,0,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.589666,0.846866,0,0,0,0.005000,20
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.552034,0.481192,0,0,0,0.005000,20
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.438390,0.596880,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571621,0.632078,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.893995,0.833805,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946020,0.368591,1,1,0,0.005000,20
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.683243,0.510185,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.859259,0.835043,1,0,1,0.005000,20
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.396621,0.631813,0,0,0,0.005000,20
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504257,0.326351,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589923,0.753814,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.711251,0.720889,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.941141,0.381430,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.433427,0.600310,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.888609,0.608398,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.690251,0.361160,1,0,1,0.005000,20
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918351,0.603052,1,1,0,0.005000,20
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.410461,0.351592,1,0,1,0.005000,20
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.362702,0.763878,1,0,1,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.675902,0.947473,0,0,0,0.005000,20
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.278661,0.761678,0,0,0,0.005000,20
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.655410,0.753804,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.623661,0.312434,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.889855,0.300936,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.384938,0.386883,1,0,1,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752785,0.876802,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.546656,0.313027,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959097,0.496455,1,1,0,0.005000,20
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.804045,0.528733,1,0,1,0.005000,20
