attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.802209,0.776548,0.955056,0.044944,0.625000,0.755556,85,4,51,856,51,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.759036,0.728638,0.955056,0.044944,0.602837,0.739130,85,4,56,851,56,0.047189,0.000000,0.043173
fgsm,legacy,0.005000,n/a,n/a,0.702811,0.672484,0.955056,0.044944,0.566667,0.711297,85,4,65,842,65,0.107430,0.000000,0.099398
fgsm,legacy,0.007500,n/a,n/a,0.647590,0.620284,0.955056,0.044944,0.512048,0.666667,85,4,81,826,81,0.166667,0.000000,0.154618
fgsm,legacy,0.010000,n/a,n/a,0.599398,0.573641,0.932584,0.067416,0.461111,0.617100,83,6,97,810,97,0.216867,0.022472,0.202811
fgsm,legacy,0.012500,n/a,n/a,0.551205,0.531582,0.932584,0.067416,0.427835,0.586572,83,6,111,796,111,0.268072,0.022472,0.251004
fgsm,legacy,0.015000,n/a,n/a,0.509036,0.488962,0.898876,0.101124,0.379147,0.533333,80,9,131,776,131,0.312249,0.056180,0.293173
fgsm,legacy,0.017500,n/a,n/a,0.468876,0.450849,0.876404,0.123596,0.348214,0.498403,78,11,146,761,146,0.354418,0.078652,0.333333
fgsm,legacy,0.020000,n/a,n/a,0.430723,0.413828,0.865169,0.134831,0.326271,0.473846,77,12,159,748,159,0.392570,0.089888,0.371486
fgsm,legacy,0.025000,n/a,n/a,0.377510,0.364030,0.853933,0.146067,0.302789,0.447059,76,13,175,732,175,0.448795,0.101124,0.424699
fgsm,legacy,0.030000,n/a,n/a,0.331325,0.319779,0.842697,0.157303,0.279851,0.420168,75,14,193,714,193,0.501004,0.112360,0.470884
fgsm,legacy,0.035000,n/a,n/a,0.277108,0.266174,0.820225,0.179775,0.264493,0.400000,73,16,203,704,203,0.558233,0.134831,0.525100
fgsm,legacy,0.040000,n/a,n/a,0.244980,0.238281,0.752809,0.247191,0.239286,0.363144,67,22,213,694,213,0.593373,0.202247,0.557229
fgsm,legacy,0.045000,n/a,n/a,0.204819,0.192946,0.662921,0.337079,0.210714,0.319783,59,30,221,686,221,0.639558,0.292135,0.597390
fgsm,legacy,0.050000,n/a,n/a,0.164659,0.157174,0.561798,0.438202,0.176678,0.268817,50,39,233,674,233,0.680723,0.393258,0.637550
fgsm,legacy,0.055000,n/a,n/a,0.147590,0.138254,0.528090,0.471910,0.163763,0.250000,47,42,240,667,240,0.699799,0.426966,0.654618
fgsm,legacy,0.060000,n/a,n/a,0.130522,0.118398,0.460674,0.539326,0.144366,0.219839,41,48,243,664,243,0.719880,0.494382,0.671687
fgsm,legacy,0.075000,n/a,n/a,0.105422,0.093347,0.280899,0.719101,0.095420,0.142450,25,64,237,670,237,0.756024,0.674157,0.696787
