sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.599063,0.000637,0.069051,0.000637,0.020634,0.056240,0.112553,0.599063,0.141821,1.646550,-3.038568,0.438643,1.441335,2.135132,3.807073,2.366272
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.972201,0.000000,0.027647,0.000000,0.000002,0.972201,0.000001,0.000126,0.000025,9.208627,-6.691308,-0.552674,12.768675,-1.322382,3.814029,2.183527
2,pgd,0.030000,0,lie down,1,fall,0,1,0.380739,0.380739,0.094466,0.380739,0.179216,0.066020,0.161298,0.036265,0.081996,-0.246803,1.147066,0.393546,-0.605092,0.288207,-1.204193,-0.388381
3,pgd,0.030000,0,lie down,2,walk,0,0,0.500997,0.058623,0.015481,0.058623,0.500997,0.013186,0.336778,0.047325,0.027609,-1.264875,0.066629,2.212101,-1.425330,1.814925,-0.147466,-0.686345
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.716616,0.003813,0.716616,0.003813,0.030923,0.007133,0.014178,0.157777,0.069560,3.885984,-1.350157,0.742935,-0.723842,-0.036847,2.372623,1.553636
5,pgd,0.030000,0,lie down,2,walk,0,0,0.691540,0.001006,0.009991,0.001006,0.691540,0.000923,0.284710,0.001776,0.010053,0.362730,-1.932755,4.599954,-2.019611,3.712504,-1.364432,0.368927
6,pgd,0.030000,0,lie down,2,walk,0,0,0.366554,0.031801,0.119739,0.031801,0.366554,0.029317,0.302580,0.063262,0.086747,0.802882,-0.522935,1.921713,-0.604274,1.729911,0.164858,0.480565
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.783218,0.000005,0.783218,0.000005,0.214915,0.000154,0.000016,0.001622,0.000070,8.410477,-3.613007,7.117308,-0.120760,-2.404905,2.230562,-0.914811
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.411637,0.005828,0.193259,0.005828,0.089426,0.000598,0.021514,0.411637,0.277739,2.361115,-1.140297,1.590493,-3.417670,0.165805,3.117228,2.723769
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.963048,0.000005,0.035963,0.000005,0.000042,0.963048,0.000106,0.000536,0.000301,5.389836,-3.556242,-1.368233,8.677439,-0.440865,1.183192,0.607579
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.811111,0.004735,0.126263,0.004735,0.013438,0.811111,0.023520,0.011618,0.009314,2.500053,-0.783279,0.259790,4.360091,0.819546,0.114260,-0.106782
11,pgd,0.030000,0,lie down,4,run,0,0,0.665395,0.015127,0.066555,0.015127,0.238989,0.006004,0.665395,0.000736,0.007193,1.236483,-0.245061,2.514867,-1.169183,3.538828,-3.267656,-0.988440
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.974923,0.000000,0.024932,0.000000,0.000001,0.974923,0.000001,0.000127,0.000016,9.008791,-6.255244,-1.535058,12.674986,-0.968582,3.730763,1.643261
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.746646,0.010277,0.146315,0.010277,0.021266,0.746646,0.045561,0.016295,0.013641,1.894755,-0.761113,-0.033889,3.524587,0.728039,-0.300125,-0.477927
