attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.744980,0.711381,0.966292,0.033708,0.609929,0.747826,86,3,55,852,55,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.717871,0.682325,0.966292,0.033708,0.581081,0.725738,86,3,62,845,62,0.030120,0.000000,0.027108
pgd,legacy,0.005000,10,0.000833,0.665663,0.629652,0.943820,0.056180,0.525000,0.674699,84,5,76,831,76,0.085341,0.022472,0.079317
pgd,legacy,0.007500,10,0.001250,0.635542,0.600247,0.932584,0.067416,0.479769,0.633588,83,6,90,817,90,0.118474,0.033708,0.109438
pgd,legacy,0.010000,10,0.001667,0.586345,0.548063,0.921348,0.078652,0.440860,0.596364,82,7,104,803,104,0.178715,0.044944,0.158635
pgd,legacy,0.012500,10,0.002083,0.532129,0.494056,0.910112,0.089888,0.400990,0.556701,81,8,121,786,121,0.235944,0.056180,0.212851
pgd,legacy,0.015000,10,0.002500,0.475904,0.436661,0.887640,0.112360,0.359091,0.511327,79,10,141,766,141,0.297189,0.078652,0.269076
pgd,legacy,0.017500,10,0.002917,0.437751,0.396222,0.876404,0.123596,0.336207,0.485981,78,11,154,753,154,0.342369,0.089888,0.307229
pgd,legacy,0.020000,10,0.003333,0.393574,0.348735,0.853933,0.146067,0.315353,0.460606,76,13,165,742,165,0.392570,0.112360,0.351406
pgd,legacy,0.025000,10,0.004167,0.316265,0.286756,0.808989,0.191011,0.270677,0.405634,72,17,194,713,194,0.478916,0.157303,0.428715
pgd,legacy,0.030000,10,0.005000,0.240964,0.217723,0.696629,0.303371,0.219081,0.333333,62,27,221,686,221,0.557229,0.269663,0.504016
pgd,legacy,0.035000,10,0.005833,0.161647,0.154932,0.528090,0.471910,0.166078,0.252688,47,42,236,671,236,0.642570,0.438202,0.583333
pgd,legacy,0.040000,10,0.006667,0.095382,0.099501,0.292135,0.707865,0.097378,0.146067,26,63,241,666,241,0.713855,0.674157,0.649598
pgd,legacy,0.045000,10,0.007500,0.065261,0.071909,0.168539,0.831461,0.056818,0.084986,15,74,249,658,249,0.757028,0.797753,0.679719
pgd,legacy,0.050000,10,0.008333,0.042169,0.051045,0.067416,0.932584,0.023622,0.034985,6,83,248,659,248,0.780120,0.898876,0.702811
pgd,legacy,0.055000,10,0.009167,0.026104,0.036331,0.033708,0.966292,0.012605,0.018349,3,86,235,672,235,0.805221,0.932584,0.718876
pgd,legacy,0.060000,10,0.010000,0.017068,0.026339,0.011236,0.988764,0.004310,0.006231,1,88,231,676,231,0.823293,0.955056,0.727912
pgd,legacy,0.075000,10,0.012500,0.007028,0.012121,0.000000,1.000000,0.000000,0.000000,0,89,185,722,185,0.853414,0.966292,0.737952
