sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.325057,0.002424,0.325057,0.002424,0.012898,0.217491,0.228474,0.151296,0.062359,2.600217,-2.298538,-0.626703,2.198375,2.247640,1.835453,0.949127
1,clean,0.000000,0,lie down,3,pickup,0,0,0.914106,0.000000,0.085407,0.000000,0.000012,0.914106,0.000005,0.000410,0.000060,8.570701,-5.784092,-0.302644,10.941217,-1.241596,3.231645,1.309228
2,clean,0.000000,0,lie down,0,lie down,0,0,0.884632,0.016798,0.884632,0.016798,0.032594,0.015754,0.018198,0.016856,0.015168,3.670860,-0.293029,0.369804,-0.357212,-0.213001,-0.289606,-0.395145
3,clean,0.000000,0,lie down,2,walk,0,0,0.282504,0.028366,0.248845,0.028366,0.282504,0.010229,0.102313,0.192148,0.135594,1.449106,-0.722536,1.575970,-1.742522,0.560312,1.190542,0.841944
4,clean,0.000000,0,lie down,0,lie down,0,0,0.977823,0.000370,0.977823,0.000370,0.003445,0.003145,0.001453,0.009330,0.004434,6.141501,-1.737717,0.493127,0.402058,-0.370462,1.489386,0.745560
5,clean,0.000000,0,lie down,2,walk,0,0,0.459611,0.001446,0.321878,0.001446,0.459611,0.003818,0.117288,0.034852,0.061106,3.128821,-2.276230,3.485028,-1.305749,2.119283,0.905749,1.467260
6,clean,0.000000,0,lie down,0,lie down,0,0,0.502275,0.020479,0.502275,0.020479,0.154320,0.049643,0.189304,0.045511,0.038468,2.412695,-0.787076,1.232573,0.098415,1.436904,0.011508,-0.156627
7,clean,0.000000,0,lie down,0,lie down,0,0,0.983794,0.000001,0.983794,0.000001,0.015018,0.000245,0.000005,0.000903,0.000034,9.985477,-3.806370,5.803319,1.687275,-2.244615,2.991591,-0.275490
8,clean,0.000000,0,lie down,0,lie down,0,0,0.370527,0.007846,0.370527,0.007846,0.139692,0.000504,0.022482,0.297663,0.161286,2.938991,-0.915883,1.963503,-3.660936,0.136787,2.720025,2.107240
9,clean,0.000000,0,lie down,3,pickup,0,0,0.749311,0.000082,0.226876,0.000082,0.001311,0.749311,0.001964,0.012201,0.008256,4.572738,-3.351156,-0.581070,5.767489,-0.176678,1.649817,1.259326
10,clean,0.000000,0,lie down,0,lie down,0,0,0.731343,0.023858,0.731343,0.023858,0.031683,0.151153,0.039830,0.015347,0.006785,3.432154,0.009407,0.293050,1.855564,0.521894,-0.431810,-1.247959
11,clean,0.000000,0,lie down,0,lie down,0,0,0.711142,0.007701,0.711142,0.007701,0.064629,0.030523,0.161273,0.002204,0.022528,3.819328,-0.706153,1.421115,0.670930,2.335555,-1.957183,0.367231
12,clean,0.000000,0,lie down,3,pickup,0,0,0.862527,0.000000,0.134612,0.000000,0.000012,0.862527,0.000020,0.002403,0.000426,8.297642,-6.194209,-1.051475,10.155109,-0.535491,4.272154,2.541141
13,clean,0.000000,0,lie down,0,lie down,0,0,0.686837,0.029023,0.686837,0.029023,0.042068,0.166438,0.063237,0.007116,0.005280,2.857695,-0.306301,0.064889,1.440223,0.472489,-1.712070,-2.010435
14,clean,0.000000,0,lie down,3,pickup,0,0,0.784576,0.000001,0.196026,0.000001,0.000855,0.784576,0.000184,0.017682,0.000677,6.671158,-5.957481,1.236163,8.058054,-0.299044,4.265453,1.002645
15,clean,0.000000,0,lie down,4,run,0,0,0.589666,0.001630,0.296827,0.001630,0.109001,0.001091,0.589666,0.001469,0.000316,3.272267,-1.932305,2.270477,-2.333568,3.958674,-2.036484,-3.572131
16,clean,0.000000,0,lie down,6,stand up,0,0,0.552034,0.030418,0.047846,0.030418,0.077023,0.047065,0.171411,0.074203,0.552034,0.016720,-0.436247,0.492827,0.000251,1.292787,0.455536,2.462335
17,clean,0.000000,0,lie down,0,lie down,0,0,0.438390,0.005096,0.438390,0.005096,0.126929,0.000254,0.017769,0.341158,0.070405,3.438960,-1.015784,2.199482,-4.016240,0.233291,3.188196,1.610118
18,clean,0.000000,0,lie down,0,lie down,0,0,0.571621,0.002308,0.571621,0.002308,0.087719,0.000649,0.021279,0.275864,0.040561,4.044914,-1.467096,2.170571,-2.736295,0.754141,3.316346,1.399252
19,clean,0.000000,0,lie down,0,lie down,0,0,0.893995,0.000301,0.893995,0.000301,0.003508,0.082948,0.007358,0.009794,0.002096,5.222808,-2.772308,-0.317882,2.845322,0.422844,0.708852,-0.832925
20,clean,0.000000,0,lie down,0,lie down,0,0,0.946020,0.001024,0.946020,0.001024,0.007590,0.017585,0.004062,0.011476,0.012243,5.169498,-1.659325,0.344004,1.184287,-0.281024,0.757516,0.822195
21,clean,0.000000,0,lie down,0,lie down,0,0,0.683243,0.015769,0.683243,0.015769,0.064765,0.001475,0.029166,0.082154,0.123429,3.315436,-0.453392,0.959347,-2.823071,0.161581,1.197184,1.604252
22,clean,0.000000,0,lie down,0,lie down,0,0,0.859259,0.000992,0.859259,0.000992,0.012318,0.011482,0.009573,0.090012,0.016363,4.798584,-1.965503,0.553609,0.483281,0.301510,2.542458,0.837548
23,clean,0.000000,0,lie down,5,sit down,0,0,0.396621,0.005793,0.371882,0.005793,0.124733,0.000248,0.014952,0.396621,0.085771,3.295867,-0.866028,2.203468,-4.017002,0.082114,3.360271,1.828967
