attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.691767,0.651450,0.932584,0.067416,0.703390,0.801932,83,6,35,872,35,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.649598,0.608963,0.898876,0.101124,0.689655,0.780488,80,9,36,871,36,0.047189,0.033708,0.042169
pgd,legacy,0.005000,10,0.000833,0.612450,0.562049,0.876404,0.123596,0.634146,0.735849,78,11,45,862,45,0.087349,0.056180,0.079317
pgd,legacy,0.007500,10,0.001250,0.572289,0.517283,0.865169,0.134831,0.587786,0.700000,77,12,54,853,54,0.131526,0.067416,0.119478
pgd,legacy,0.010000,10,0.001667,0.531124,0.477082,0.786517,0.213483,0.518519,0.625000,70,19,65,842,65,0.177711,0.146067,0.160643
pgd,legacy,0.012500,10,0.002083,0.497992,0.441534,0.764045,0.235955,0.482270,0.591304,68,21,73,834,73,0.217871,0.168539,0.193775
pgd,legacy,0.015000,10,0.002500,0.455823,0.404488,0.707865,0.292135,0.456522,0.555066,63,26,75,832,75,0.266064,0.224719,0.235944
pgd,legacy,0.017500,10,0.002917,0.405622,0.354680,0.651685,0.348315,0.408451,0.502165,58,31,84,823,84,0.321285,0.280899,0.286145
pgd,legacy,0.020000,10,0.003333,0.367470,0.320567,0.561798,0.438202,0.362319,0.440529,50,39,88,819,88,0.367470,0.370787,0.324297
pgd,legacy,0.025000,10,0.004167,0.269076,0.231876,0.292135,0.707865,0.213115,0.246445,26,63,96,811,96,0.475904,0.640449,0.422691
pgd,legacy,0.030000,10,0.005000,0.195783,0.167131,0.179775,0.820225,0.134454,0.153846,16,73,103,804,103,0.566265,0.752809,0.495984
pgd,legacy,0.035000,10,0.005833,0.135542,0.112435,0.089888,0.910112,0.068376,0.077670,8,81,109,798,109,0.636546,0.842697,0.556225
pgd,legacy,0.040000,10,0.006667,0.093373,0.077581,0.022472,0.977528,0.017391,0.019608,2,87,113,794,113,0.688755,0.910112,0.598394
pgd,legacy,0.045000,10,0.007500,0.058233,0.052950,0.011236,0.988764,0.008333,0.009569,1,88,119,788,119,0.731928,0.921348,0.633534
pgd,legacy,0.050000,10,0.008333,0.036145,0.037551,0.000000,1.000000,0.000000,0.000000,0,89,119,788,119,0.762048,0.932584,0.655622
pgd,legacy,0.055000,10,0.009167,0.027108,0.029299,0.000000,1.000000,0.000000,0.000000,0,89,124,783,124,0.772088,0.932584,0.664659
pgd,legacy,0.060000,10,0.010000,0.016064,0.018396,0.000000,1.000000,0.000000,0.000000,0,89,121,786,121,0.787149,0.932584,0.675703
pgd,legacy,0.075000,10,0.012500,0.004016,0.005694,0.000000,1.000000,0.000000,0.000000,0,89,117,790,117,0.817269,0.932584,0.687751
