sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.730311,0.695938,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,4,run,0,0,0,0.337317,0.380189,0,0,1,0.005000,10
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.342994,0.542897,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.457718,0.818368,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.895144,0.468492,1,0,1,0.005000,10
5,0.030000,0,lie down,4,run,4,run,0,0,0,0.285053,0.562184,0,0,0,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.346823,0.492777,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844285,0.268145,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902566,0.481243,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359814,0.651913,1,0,1,0.005000,10
10,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.331376,0.372980,0,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.713105,0.541455,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.855495,0.392184,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423887,0.557526,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.401950,0.601378,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.407372,0.547004,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915329,0.408968,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.391169,0.377996,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.628701,0.832161,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.557593,0.461573,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.345826,0.598698,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.860419,0.370298,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.479877,0.445169,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360902,0.494363,1,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469642,0.578916,0,0,0,0.005000,10
25,0.030000,0,lie down,4,run,2,walk,0,0,0,0.332512,0.775236,0,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343549,0.626054,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860878,0.320577,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.818502,0.276306,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.497927,0.417151,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.454579,0.622245,1,0,1,0.005000,10
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.311154,0.684418,0,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.508992,0.704176,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.458149,0.302760,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.500368,0.931280,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.562750,0.593040,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.578437,0.739897,1,0,1,0.005000,10
37,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436039,0.782095,0,0,0,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.452902,0.672811,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.678515,0.418036,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.487795,0.829000,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.360255,0.442287,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.408661,0.536157,0,0,0,0.005000,10
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.530721,0.838778,0,0,0,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.584044,0.928595,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.880929,0.636481,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.537948,0.344754,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.412271,0.700634,0,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.510194,0.755176,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.480213,0.728286,0,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.610298,0.315840,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353514,0.423318,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.644522,0.765975,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.354971,0.827871,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.655863,0.399249,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469820,0.841313,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.445360,0.843220,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.768630,0.527198,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.402838,0.835970,0,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423814,0.507335,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.897687,0.969761,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.783886,0.442173,1,1,0,0.005000,10
