attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.734000,0.689734,0.977778,0.022222,0.602740,0.745763,44,1,29,426,29,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.704000,0.656676,0.977778,0.022222,0.556962,0.709677,44,1,35,420,35,0.032000,0.000000,0.030000
pgd,test,0.005000,10,0.000833,0.654000,0.611037,0.933333,0.066667,0.512195,0.661417,42,3,40,415,40,0.084000,0.044444,0.080000
pgd,test,0.007500,10,0.001250,0.626000,0.583392,0.911111,0.088889,0.455556,0.607407,41,4,49,406,49,0.116000,0.066667,0.108000
pgd,test,0.010000,10,0.001667,0.580000,0.533980,0.911111,0.088889,0.418367,0.573427,41,4,57,398,57,0.180000,0.066667,0.154000
pgd,test,0.012500,10,0.002083,0.518000,0.476821,0.911111,0.088889,0.372727,0.529032,41,4,69,386,69,0.242000,0.066667,0.216000
pgd,test,0.015000,10,0.002500,0.464000,0.428855,0.866667,0.133333,0.333333,0.481481,39,6,78,377,78,0.304000,0.111111,0.270000
pgd,test,0.017500,10,0.002917,0.426000,0.384584,0.866667,0.133333,0.312000,0.458824,39,6,86,369,86,0.352000,0.111111,0.308000
pgd,test,0.020000,10,0.003333,0.372000,0.326827,0.844444,0.155556,0.285714,0.426966,38,7,95,360,95,0.412000,0.133333,0.362000
pgd,test,0.025000,10,0.004167,0.312000,0.282361,0.777778,0.222222,0.253623,0.382514,35,10,103,352,103,0.484000,0.200000,0.422000
pgd,test,0.030000,10,0.005000,0.250000,0.229021,0.666667,0.333333,0.206897,0.315789,30,15,115,340,115,0.550000,0.311111,0.484000
pgd,test,0.035000,10,0.005833,0.160000,0.155077,0.488889,0.511111,0.148649,0.227979,22,23,126,329,126,0.644000,0.488889,0.574000
pgd,test,0.040000,10,0.006667,0.092000,0.093920,0.244444,0.755556,0.079137,0.119565,11,34,128,327,128,0.718000,0.733333,0.642000
pgd,test,0.045000,10,0.007500,0.058000,0.061573,0.111111,0.888889,0.036496,0.054945,5,40,132,323,132,0.766000,0.866667,0.676000
pgd,test,0.050000,10,0.008333,0.040000,0.047451,0.066667,0.933333,0.022388,0.033520,3,42,131,324,131,0.786000,0.911111,0.694000
pgd,test,0.055000,10,0.009167,0.018000,0.025772,0.022222,0.977778,0.008130,0.011905,1,44,122,333,122,0.818000,0.955556,0.716000
pgd,test,0.060000,10,0.010000,0.012000,0.019748,0.000000,1.000000,0.000000,0.000000,0,45,123,332,123,0.832000,0.977778,0.722000
pgd,test,0.075000,10,0.012500,0.006000,0.010327,0.000000,1.000000,0.000000,0.000000,0,45,97,358,97,0.862000,0.977778,0.728000
