sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.929659,0.318664,1,0,1,0.005000,20
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.525141,0.713561,0,0,0,0.005000,20
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.706088,0.970901,0,0,0,0.005000,20
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.766320,0.757146,1,0,1,0.005000,20
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.947240,0.361325,1,0,1,0.005000,20
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.440028,0.822162,1,0,1,0.005000,20
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.315876,0.768089,0,0,0,0.005000,20
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.875122,0.268669,1,0,1,0.005000,20
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.957408,0.615267,1,0,1,0.005000,20
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.682648,0.386210,1,0,1,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648800,0.575885,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.911705,0.623231,1,0,1,0.005000,20
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.962643,0.611243,1,0,1,0.005000,20
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.396334,0.562421,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.605813,0.439951,1,0,1,0.005000,20
15,0.030000,0,lie down,4,run,2,walk,0,0,0,0.418766,0.436142,0,0,1,0.005000,20
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986529,0.458861,1,1,0,0.005000,20
