sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.427296,0.006596,0.049252,0.006596,0.427296,0.114439,0.161399,0.212196,0.028821,0.283173,-1.727300,2.443692,1.126256,1.470096,1.743724,-0.252681
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.973387,0.000000,0.026606,0.000000,0.000001,0.973387,0.000000,0.000001,0.000005,11.626794,-1.806686,1.283258,15.226450,-2.250695,1.509594,3.022271
2,pgd,0.030000,0,lie down,1,fall,0,1,0.442578,0.442578,0.034572,0.442578,0.207617,0.075720,0.172063,0.020053,0.047398,-1.310910,1.238657,0.481733,-0.526920,0.293900,-1.855602,-0.995389
3,pgd,0.030000,0,lie down,2,walk,0,0,0.428819,0.269645,0.036133,0.269645,0.428819,0.017395,0.129981,0.081798,0.036230,-0.862066,1.147842,1.611769,-1.593100,0.418124,-0.045014,-0.859390
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.580748,0.104775,0.580748,0.104775,0.110815,0.025154,0.027450,0.024126,0.126933,2.331765,0.619263,0.675309,-0.807523,-0.720201,-0.849260,0.811106
5,pgd,0.030000,0,lie down,2,walk,0,0,0.894210,0.003501,0.014840,0.003501,0.894210,0.001049,0.066801,0.009602,0.009996,0.228935,-1.215253,4.327529,-2.420330,1.733310,-0.206397,-0.166261
6,pgd,0.030000,0,lie down,2,walk,0,0,0.310674,0.166712,0.292327,0.166712,0.310674,0.025247,0.118173,0.031013,0.055854,0.922391,0.360785,0.983260,-1.526777,0.016664,-1.321076,-0.732743
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.555692,0.000008,0.555692,0.000008,0.007202,0.000009,0.000419,0.436643,0.000028,8.019868,-3.101694,3.673974,-3.060924,0.829018,7.778770,-1.880488
8,pgd,0.030000,0,lie down,2,walk,0,0,0.402908,0.237265,0.066533,0.237265,0.402908,0.000956,0.010383,0.035401,0.246553,0.480581,1.752067,2.281597,-3.761831,-1.376932,-0.150379,1.790467
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.942539,0.000053,0.055869,0.000053,0.000133,0.942539,0.000020,0.000381,0.001004,6.355785,-0.604344,0.316734,9.181348,-1.568331,1.368448,2.336936
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.747412,0.002994,0.231507,0.002994,0.005959,0.747412,0.004662,0.007394,0.000072,4.016083,-0.331994,0.356406,5.188088,0.110906,0.572088,-4.057727
11,pgd,0.030000,0,lie down,4,run,0,0,0.654273,0.032808,0.025091,0.032808,0.272615,0.013582,0.654273,0.000103,0.001529,-0.438212,-0.170051,1.947342,-1.052008,2.822807,-5.931278,-3.236167
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.970571,0.000000,0.029336,0.000000,0.000005,0.970571,0.000000,0.000032,0.000055,10.082703,-1.638992,1.433565,13.581760,-2.157952,3.272523,3.801906
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.305854,0.231541,0.295870,0.231541,0.087593,0.305854,0.060235,0.017303,0.001603,1.625508,1.380341,0.408291,1.658695,0.033847,-1.213547,-3.592607
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.900135,0.000000,0.092367,0.000000,0.000680,0.900135,0.000005,0.006254,0.000560,8.694021,-3.933872,3.782126,10.970800,-1.157734,6.001444,3.587544
15,pgd,0.030000,0,lie down,4,run,0,0,0.653026,0.001877,0.074537,0.001877,0.260306,0.001593,0.653026,0.008065,0.000597,1.638802,-2.042969,2.889370,-2.207153,3.809131,-0.584904,-3.188437
16,pgd,0.030000,0,lie down,4,run,0,0,0.401571,0.184952,0.008826,0.184952,0.304058,0.012255,0.401571,0.024596,0.063742,-2.257050,0.785351,1.282473,-1.928777,1.560637,-1.232168,-0.279901
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.557940,0.005023,0.154291,0.005023,0.248048,0.000272,0.006615,0.557940,0.027810,2.826087,-0.598693,3.300866,-3.513403,-0.323378,4.111497,1.112644
18,pgd,0.030000,0,lie down,2,walk,0,0,0.636548,0.055307,0.074463,0.055307,0.636548,0.002420,0.128870,0.073871,0.028521,0.210487,-0.086914,2.356245,-3.216193,0.758994,0.202511,-0.749176
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.818387,0.001327,0.173482,0.001327,0.001522,0.818387,0.000436,0.001221,0.003626,4.833909,-0.039565,0.097676,6.385172,-1.151459,-0.122609,0.965877
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.330978,0.153648,0.330978,0.153648,0.105217,0.137172,0.045872,0.048855,0.178259,1.510309,0.742923,0.364283,0.629492,-0.465892,-0.402889,0.891498
21,pgd,0.030000,0,lie down,1,fall,0,1,0.543719,0.543719,0.063538,0.543719,0.144504,0.024858,0.069233,0.030341,0.123807,-0.550448,1.596341,0.271216,-1.488914,-0.464615,-1.289597,0.116629
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.472124,0.006474,0.340304,0.006474,0.032419,0.006569,0.010166,0.472124,0.131945,3.208090,-0.753996,0.856992,-0.739343,-0.302694,3.535492,2.260633
23,pgd,0.030000,0,lie down,2,walk,0,0,0.450260,0.021704,0.101792,0.021704,0.450260,0.000496,0.010444,0.357587,0.057717,1.675409,0.129969,3.162304,-3.649452,-0.601488,2.931858,1.108033
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.353418,0.010816,0.201714,0.010816,0.163490,0.017904,0.158777,0.093881,0.353418,1.510993,-1.414864,1.300893,-0.910821,1.271639,0.746170,2.071791
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.814800,0.000895,0.128922,0.000895,0.029171,0.000006,0.000548,0.814800,0.025659,3.915935,-1.054605,2.429915,-6.051007,-1.545147,5.759672,2.301623
26,pgd,0.030000,0,lie down,2,walk,0,0,0.568908,0.089975,0.222958,0.089975,0.568908,0.013924,0.099341,0.002350,0.002543,1.128520,0.221073,2.065254,-1.644821,0.320098,-3.424105,-3.345091
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.372341,0.038446,0.372341,0.038446,0.171495,0.004562,0.019249,0.152258,0.241650,2.405413,0.134856,1.630156,-1.996732,-0.556911,1.511183,1.973093
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.485585,0.000352,0.188773,0.000352,0.011505,0.485585,0.251547,0.041268,0.020970,3.379810,-2.906191,0.582034,4.324616,3.666893,1.859361,1.182361
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.744070,0.000297,0.229323,0.000297,0.002947,0.744070,0.000507,0.008222,0.014633,5.475349,-1.173665,1.121119,6.652352,-0.638292,2.147082,2.723479
30,pgd,0.030000,0,lie down,1,fall,0,1,0.563598,0.563598,0.060728,0.563598,0.138972,0.026946,0.060079,0.025479,0.124198,-0.546326,1.681615,0.281549,-1.358882,-0.557065,-1.414871,0.169149
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.859880,0.053260,0.859880,0.053260,0.014416,0.056795,0.004608,0.010537,0.000504,3.896418,1.114820,-0.192037,1.179067,-1.332504,-0.505500,-3.545968
32,pgd,0.030000,0,lie down,4,run,0,0,0.303247,0.058047,0.082148,0.058047,0.296965,0.018425,0.303247,0.053143,0.188025,0.013679,-0.333594,1.298777,-1.481108,1.319710,-0.421851,0.841737
33,pgd,0.030000,0,lie down,2,walk,0,0,0.893717,0.001708,0.020099,0.001708,0.893717,0.000117,0.021309,0.024761,0.038288,1.035938,-1.429523,4.830637,-4.107102,1.094368,1.244517,1.680386
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.948225,0.000002,0.051632,0.000002,0.000014,0.948225,0.000001,0.000038,0.000088,8.953424,-1.288996,0.757392,11.863873,-1.882977,1.730282,2.582886
35,pgd,0.030000,0,lie down,2,walk,0,0,0.696901,0.006571,0.013605,0.006571,0.696901,0.008954,0.013566,0.254325,0.006079,-0.362765,-1.090458,3.573457,-0.781089,-0.365620,2.565425,-1.168408
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.396870,0.006905,0.396870,0.006905,0.033903,0.154262,0.005327,0.379416,0.023317,3.822550,-0.228825,1.362441,2.877597,-0.488239,3.777574,0.988124
37,pgd,0.030000,0,lie down,1,fall,0,1,0.545246,0.545246,0.024104,0.545246,0.180972,0.047375,0.121975,0.014609,0.065719,-1.467580,1.651299,0.548405,-0.791845,0.153877,-1.968287,-0.464548
38,pgd,0.030000,0,lie down,1,fall,0,1,0.579995,0.579995,0.020809,0.579995,0.161895,0.033404,0.159341,0.015260,0.029296,-1.577650,1.749998,0.473927,-1.104336,0.458028,-1.887770,-1.235576
39,pgd,0.030000,0,lie down,4,run,0,0,0.521078,0.010731,0.104690,0.010731,0.175070,0.052607,0.521078,0.056562,0.079262,0.827711,-1.450115,1.341897,0.139549,2.432608,0.212050,0.549463
40,pgd,0.030000,0,lie down,2,walk,0,0,0.577767,0.000220,0.008398,0.000220,0.577767,0.029733,0.012482,0.341835,0.029564,0.594320,-3.047026,4.825518,1.858615,0.990622,4.300674,1.852920
