sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.382248,0.427296,0,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.903606,0.973387,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.614191,0.442578,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.327638,0.428819,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955951,0.580748,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451187,0.894210,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.874265,0.310674,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970873,0.555692,1,1,0,0.005000,10
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.319644,0.402908,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781219,0.942539,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.827293,0.747412,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.802900,0.654273,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.921050,0.970571,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.863258,0.305854,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556395,0.900135,0,0,0,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.503280,0.653026,1,0,1,0.005000,10
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.234313,0.401571,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.432153,0.557940,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.542110,0.636548,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.779405,0.818387,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881270,0.330978,1,1,0,0.005000,10
