sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.270074,0.004851,0.072984,0.004851,0.270074,0.216542,0.197175,0.213424,0.024950,0.808098,-1.902853,2.116554,1.895643,1.801951,1.881143,-0.265263
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.966131,0.000000,0.033862,0.000000,0.000001,0.966131,0.000000,0.000001,0.000005,11.596738,-1.862265,1.406928,14.947755,-2.295640,1.387879,2.785804
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.383995,0.383995,0.079886,0.383995,0.197001,0.114196,0.138212,0.028094,0.058615,-0.447098,1.122932,0.455510,-0.089782,0.101092,-1.492147,-0.756702
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.357889,0.287387,0.062274,0.287387,0.357889,0.010091,0.098195,0.107165,0.076999,-0.295537,1.233747,1.453139,-2.115415,0.159867,0.247290,-0.083286
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.759900,0.040601,0.759900,0.040601,0.075806,0.024026,0.020796,0.015705,0.063165,3.113991,0.184594,0.808977,-0.340044,-0.484423,-0.765200,0.626557
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.775386,0.004928,0.091966,0.004928,0.775386,0.000933,0.044028,0.031416,0.051343,1.696883,-1.229571,3.828827,-2.893702,0.960299,0.622773,1.113987
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.380409,0.149138,0.380409,0.149138,0.236450,0.029539,0.108239,0.037682,0.058544,1.229257,0.292886,0.753747,-1.326289,-0.027647,-1.082814,-0.642219
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.736306,0.000015,0.736306,0.000015,0.007691,0.000009,0.000509,0.255440,0.000030,8.070571,-2.735612,3.509025,-3.249478,0.793528,7.011914,-2.039488
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.401153,0.198481,0.099303,0.198481,0.401153,0.001104,0.012339,0.062739,0.224880,0.827067,1.519589,2.223237,-3.671754,-1.258334,0.367877,1.644463
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.925580,0.000083,0.072495,0.000083,0.000194,0.925580,0.000033,0.000461,0.001155,6.196539,-0.576441,0.271191,8.743443,-1.495100,1.138878,2.056907
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.634528,0.003609,0.338510,0.003609,0.007198,0.634528,0.005649,0.010404,0.000102,4.146293,-0.394842,0.295590,4.774623,0.053214,0.663908,-3.960268
11,fgsm,0.030000,0,lie down,4,run,0,0,0.580848,0.026103,0.110780,0.026103,0.255455,0.016111,0.580848,0.000734,0.009969,0.842595,-0.602893,1.678090,-1.085480,2.499535,-4.174183,-1.565486
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955902,0.000000,0.043896,0.000000,0.000009,0.955902,0.000000,0.000067,0.000125,9.856043,-1.763886,1.389297,12.936878,-1.890771,3.368786,3.997064
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.533348,0.091201,0.533348,0.091201,0.053020,0.272792,0.029280,0.018603,0.001756,2.558247,0.792143,0.249750,1.887783,-0.344037,-0.797625,-3.157935
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.857458,0.000001,0.130875,0.000001,0.001081,0.857458,0.000011,0.009655,0.000919,8.398893,-3.823167,3.602727,10.278623,-0.949197,5.792113,3.440047
15,fgsm,0.030000,0,lie down,4,run,0,0,0.575901,0.003201,0.161518,0.003201,0.239764,0.002671,0.575901,0.015511,0.001433,1.988540,-1.932494,2.383577,-2.113596,3.259857,-0.354560,-2.736293
16,fgsm,0.030000,0,lie down,4,run,0,0,0.345627,0.194600,0.020369,0.194600,0.277947,0.014243,0.345627,0.039828,0.107387,-1.486213,0.770727,1.127215,-1.843961,1.345144,-0.815658,0.176220
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.393461,0.037106,0.268759,0.037106,0.233262,0.000453,0.006380,0.393461,0.060579,2.524373,0.544323,2.382719,-3.860946,-1.216221,2.905539,1.034513
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.507923,0.040387,0.138289,0.040387,0.507923,0.001409,0.066800,0.191603,0.053588,1.002389,-0.228449,2.303371,-3.584038,0.274746,1.328468,0.054361
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.666591,0.001500,0.327258,0.001500,0.001791,0.666591,0.000595,0.000732,0.001534,5.343074,-0.042440,0.134899,6.054502,-0.967424,-0.760235,-0.019612
