sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891965,0.321719,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.299759,0.363699,1,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.416438,0.510155,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.767954,0.794670,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957865,0.434791,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.447764,0.580217,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465105,0.555557,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889040,0.305506,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.822364,0.760518,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.614382,0.496801,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.579808,0.427714,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.854969,0.644691,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899522,0.506417,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.475216,0.472074,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.730667,0.448741,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566407,0.628301,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961766,0.487764,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.614766,0.307938,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.590099,0.779822,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.627201,0.385570,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.745175,0.473411,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.912455,0.575650,1,1,0,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.568419,0.311047,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.665982,0.391931,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630560,0.601946,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.364890,0.375789,1,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.429843,0.460268,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949076,0.366675,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.887953,0.674590,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.658753,0.782970,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.477063,0.835375,1,0,1,0.005000,10
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.290447,0.760038,0,0,0,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.500947,0.542817,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.461742,0.303048,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924643,0.716732,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510987,0.892959,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.871255,0.518659,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504064,0.569704,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.449262,0.786222,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.749161,0.755444,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.686204,0.923230,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.813626,0.340322,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.659181,0.592580,1,0,1,0.005000,10
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.526857,0.944343,0,0,0,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.635183,0.905599,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966424,0.632735,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.360204,0.369747,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.744098,0.448844,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.661968,0.704319,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499854,0.735795,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.663835,0.329828,1,0,1,0.005000,10
