sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891965,0.419932,1,0,1,0.005000,20
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.299759,0.372805,1,0,1,0.005000,20
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.416438,0.439474,0,0,0,0.005000,20
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.767954,0.809547,1,0,1,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957865,0.375299,1,1,0,0.005000,20
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.447764,0.634627,1,0,1,0.005000,20
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465105,0.563204,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889040,0.250885,1,1,0,0.005000,20
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.822364,0.772513,1,0,1,0.005000,20
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.614382,0.557648,1,0,1,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.579808,0.525119,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.854969,0.675211,1,0,1,0.005000,20
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899522,0.453985,1,1,0,0.005000,20
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.475216,0.461706,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.730667,0.458011,1,0,1,0.005000,20
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566407,0.627446,1,0,1,0.005000,20
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961766,0.443249,1,1,0,0.005000,20
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.614766,0.302910,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.590099,0.797048,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.627201,0.408205,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.745175,0.548852,1,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.912455,0.555638,1,1,0,0.005000,20
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.568419,0.295310,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.665982,0.437319,1,0,1,0.005000,20
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630560,0.596745,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.364890,0.422483,1,0,1,0.005000,20
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.429843,0.422610,0,0,0,0.005000,20
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949076,0.323888,1,0,1,0.005000,20
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.887953,0.706771,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.658753,0.806011,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.477063,0.848294,1,0,1,0.005000,20
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.290447,0.768887,0,0,0,0.005000,20
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.500947,0.546334,1,0,1,0.005000,20
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.461742,0.339337,1,0,1,0.005000,20
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924643,0.748638,1,0,1,0.005000,20
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510987,0.917512,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.871255,0.639885,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504064,0.636413,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.449262,0.803625,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.749161,0.777550,1,0,1,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.686204,0.927157,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.813626,0.365784,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.659181,0.619813,1,0,1,0.005000,20
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.526857,0.948306,0,0,0,0.005000,20
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.635183,0.915079,1,0,1,0.005000,20
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966424,0.679446,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.360204,0.364798,1,0,1,0.005000,20
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.744098,0.452184,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.661968,0.723001,1,0,1,0.005000,20
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499854,0.765989,1,0,1,0.005000,20
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.663835,0.241717,1,0,1,0.005000,20
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.691251,0.446910,1,0,1,0.005000,20
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.829270,0.883157,1,0,1,0.005000,20
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.338608,0.446636,0,0,1,0.005000,20
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.751327,0.386323,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.619322,0.716224,1,0,1,0.005000,20
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.439683,0.856045,0,0,1,0.005000,20
