attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.776000,0.736741,0.933333,0.066667,0.750000,0.831683,42,3,14,441,14,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.730000,0.689496,0.888889,0.111111,0.714286,0.792079,40,5,16,439,16,0.046000,0.044444,0.046000
fgsm,test,0.005000,n/a,n/a,0.676000,0.642704,0.888889,0.111111,0.714286,0.792079,40,5,16,439,16,0.100000,0.044444,0.100000
fgsm,test,0.007500,n/a,n/a,0.644000,0.603887,0.888889,0.111111,0.689655,0.776699,40,5,18,437,18,0.134000,0.044444,0.132000
fgsm,test,0.010000,n/a,n/a,0.600000,0.564933,0.866667,0.133333,0.684211,0.764706,39,6,18,437,18,0.184000,0.066667,0.176000
fgsm,test,0.012500,n/a,n/a,0.564000,0.534702,0.800000,0.200000,0.654545,0.720000,36,9,19,436,19,0.220000,0.133333,0.212000
fgsm,test,0.015000,n/a,n/a,0.532000,0.498964,0.711111,0.288889,0.615385,0.659794,32,13,20,435,20,0.254000,0.222222,0.244000
fgsm,test,0.017500,n/a,n/a,0.502000,0.466511,0.622222,0.377778,0.583333,0.602151,28,17,20,435,20,0.288000,0.311111,0.274000
fgsm,test,0.020000,n/a,n/a,0.460000,0.418764,0.577778,0.422222,0.541667,0.559140,26,19,22,433,22,0.332000,0.355556,0.316000
fgsm,test,0.025000,n/a,n/a,0.390000,0.352050,0.422222,0.577778,0.463415,0.441860,19,26,22,433,22,0.410000,0.511111,0.386000
fgsm,test,0.030000,n/a,n/a,0.314000,0.287424,0.266667,0.733333,0.307692,0.285714,12,33,27,428,27,0.488000,0.666667,0.462000
fgsm,test,0.035000,n/a,n/a,0.258000,0.226508,0.155556,0.844444,0.218750,0.181818,7,38,25,430,25,0.552000,0.777778,0.518000
fgsm,test,0.040000,n/a,n/a,0.216000,0.189132,0.066667,0.933333,0.100000,0.080000,3,42,27,428,27,0.598000,0.866667,0.560000
fgsm,test,0.045000,n/a,n/a,0.188000,0.160867,0.022222,0.977778,0.037037,0.027778,1,44,26,429,26,0.626000,0.911111,0.588000
fgsm,test,0.050000,n/a,n/a,0.164000,0.141947,0.000000,1.000000,0.000000,0.000000,0,45,25,430,25,0.656000,0.933333,0.612000
fgsm,test,0.055000,n/a,n/a,0.154000,0.132887,0.000000,1.000000,0.000000,0.000000,0,45,21,434,21,0.672000,0.933333,0.622000
fgsm,test,0.060000,n/a,n/a,0.120000,0.105888,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.710000,0.933333,0.656000
fgsm,test,0.075000,n/a,n/a,0.076000,0.073849,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.778000,0.933333,0.700000
