sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.285001,0.006605,0.285001,0.006605,0.094204,0.186168,0.159545,0.219820,0.048657,2.042916,-1.721804,0.935891,1.617074,1.462754,1.783234,0.275217
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.977669,0.000000,0.021979,0.000000,0.000006,0.977669,0.000000,0.000097,0.000249,9.700381,-2.545846,1.535618,13.495483,-1.600923,4.276734,5.221026
2,fgsm,0.030000,0,lie down,2,walk,0,0,0.300674,0.118896,0.164743,0.118896,0.300674,0.033721,0.255600,0.029094,0.097272,0.476862,0.150717,1.078498,-1.109406,0.916086,-1.257001,-0.050011
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.624825,0.049157,0.020247,0.049157,0.624825,0.003136,0.239278,0.032903,0.030454,-0.889536,-0.002550,2.539912,-2.754668,1.580067,-0.403986,-0.481351
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.732068,0.006315,0.732068,0.006315,0.047960,0.038382,0.015776,0.035120,0.124379,3.892125,-0.860887,1.166617,0.943839,0.054766,0.855016,2.119584
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.710547,0.001251,0.009942,0.001251,0.710547,0.000929,0.217348,0.015683,0.044300,0.139948,-1.932742,4.409167,-2.230838,3.224630,0.595687,1.634117
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.516827,0.229098,0.072621,0.229098,0.516827,0.005312,0.164770,0.001831,0.009541,-0.250168,0.898730,1.712288,-2.865476,0.569129,-3.930667,-2.279786
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.879550,0.000046,0.113681,0.000046,0.006153,0.000004,0.000535,0.879550,0.000032,5.769649,-2.052721,2.853137,-4.552757,0.410965,7.815664,-2.406292
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.664433,0.060634,0.054068,0.060634,0.664433,0.001480,0.048448,0.054422,0.116516,0.408728,0.523339,2.917415,-3.189416,0.298967,0.415248,1.176506
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.846435,0.000313,0.120203,0.000313,0.001081,0.846435,0.000570,0.005952,0.025446,4.910442,-1.040920,0.199208,6.862294,-0.440659,1.905009,3.357818
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.492907,0.030921,0.308111,0.030921,0.045177,0.492907,0.107680,0.012595,0.002609,2.217632,-0.081378,0.297760,2.687494,1.166340,-0.979522,-2.553993
11,fgsm,0.030000,0,lie down,4,run,0,0,0.612920,0.013139,0.030002,0.013139,0.295315,0.005804,0.612920,0.004371,0.038448,-0.015941,-0.841599,2.270832,-1.658599,3.001026,-1.942258,0.232107
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.937778,0.000005,0.056597,0.000005,0.000107,0.937778,0.000012,0.001756,0.003746,7.389812,-1.937628,1.116303,10.197376,-1.054846,3.916631,4.674430
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.352736,0.165300,0.115016,0.165300,0.352736,0.022081,0.337024,0.003872,0.003971,0.223291,0.585985,1.343944,-1.427067,1.298378,-3.167983,-3.142722
14,fgsm,0.030000,0,lie down,5,sit down,0,0,0.543162,0.000025,0.053984,0.000025,0.068520,0.316225,0.000753,0.543162,0.017332,4.051370,-3.636433,4.289816,5.819142,-0.220851,6.360096,2.915247
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.500135,0.001432,0.010225,0.001432,0.500135,0.000649,0.484116,0.002679,0.000765,-0.053972,-2.020048,3.836085,-2.811474,3.803531,-1.393447,-2.647114
16,fgsm,0.030000,0,lie down,4,run,0,0,0.362971,0.079018,0.009411,0.079018,0.324601,0.001889,0.362971,0.016461,0.205649,-1.786681,0.341119,1.754038,-3.392374,1.865763,-1.227574,1.297614
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.456144,0.006997,0.167994,0.006997,0.327457,0.000508,0.018749,0.456144,0.022151,2.582497,-0.596023,3.249925,-3.217856,0.389695,3.581375,0.556451
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.491071,0.004391,0.087115,0.004391,0.337979,0.000486,0.042333,0.491071,0.036624,1.604923,-1.382713,2.960675,-3.584681,0.883248,3.334279,0.738407
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.558952,0.006734,0.368308,0.006734,0.019115,0.558952,0.012402,0.004661,0.029828,3.575950,-0.425820,0.617520,3.993093,0.184886,-0.793663,1.062464
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.558024,0.007029,0.558024,0.007029,0.041681,0.141106,0.022547,0.059456,0.170157,3.439371,-0.934933,0.845007,2.064484,0.230576,1.200201,2.251689
21,fgsm,0.030000,0,lie down,2,walk,0,0,0.284449,0.184753,0.127727,0.184753,0.284449,0.007392,0.099555,0.126260,0.169864,0.231026,0.600151,1.031685,-2.618470,-0.018157,0.219479,0.516130
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.515773,0.001629,0.413482,0.001629,0.025317,0.002439,0.008828,0.515773,0.032532,4.022768,-1.513800,1.229611,-1.110057,0.176095,4.243822,1.480387
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.460995,0.029033,0.148002,0.029033,0.460995,0.000549,0.026369,0.291857,0.043196,1.791946,0.163157,2.928107,-3.805834,0.066896,2.470983,0.560470
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.583470,0.013486,0.039782,0.013486,0.583470,0.008399,0.132373,0.065340,0.157151,-0.247673,-1.329458,2.437915,-1.802949,0.954543,0.248525,1.126129
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.826436,0.000290,0.115376,0.000290,0.038929,0.000010,0.001530,0.826436,0.017429,4.140218,-1.844666,3.053769,-5.218929,-0.182882,6.109147,2.250136
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.742595,0.082724,0.033480,0.082724,0.742595,0.002704,0.133673,0.001200,0.003624,-0.515012,0.389564,2.584203,-3.031380,0.869451,-3.843595,-2.738234
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.550461,0.013224,0.550461,0.013224,0.137924,0.004855,0.019406,0.136612,0.137519,3.237708,-0.491034,1.853652,-1.492997,-0.107468,1.844094,1.850710
28,fgsm,0.030000,0,lie down,4,run,0,0,0.389889,0.000925,0.174597,0.000925,0.060844,0.300046,0.389889,0.031653,0.042046,2.333763,-2.907104,1.279588,2.875215,3.137142,0.626127,0.910034
29,fgsm,0.030000,0,lie down,6,stand up,0,0,0.322205,0.000374,0.281917,0.000374,0.013798,0.226189,0.003396,0.152122,0.322205,4.554458,-2.070228,1.537351,4.334219,0.135331,3.937527,4.688032
30,fgsm,0.030000,0,lie down,2,walk,0,0,0.335444,0.145164,0.127518,0.145164,0.335444,0.008646,0.112252,0.158406,0.112571,0.279150,0.408756,1.246346,-2.412048,0.151634,0.496050,0.154473
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.609048,0.148244,0.609048,0.148244,0.161961,0.012018,0.062670,0.002510,0.003548,2.161563,0.748523,0.837024,-1.763916,-0.112450,-3.330062,-2.983812
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.427588,0.035475,0.067242,0.035475,0.427588,0.022612,0.332137,0.036340,0.078606,-0.253722,-0.893193,1.596145,-1.343556,1.343532,-0.869093,-0.097568
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.834702,0.000990,0.014793,0.000990,0.834702,0.000303,0.078522,0.037293,0.033395,0.662510,-2.041489,4.695410,-3.224656,2.331717,1.587148,1.476741
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.919796,0.000003,0.075624,0.000003,0.000067,0.919796,0.000009,0.001311,0.003190,7.947508,-2.172504,0.916154,10.445882,-1.053875,3.892312,4.781707
