sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.891965,0.327002,1,1,0
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.299759,0.289090,1,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.416438,0.557454,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.767954,0.639475,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957865,0.691095,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.447764,0.301320,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465105,0.458413,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889040,0.345879,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.822364,0.698586,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.614382,0.302909,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.579808,0.342098,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.854969,0.480382,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899522,0.596399,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.475216,0.378253,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.730667,0.362051,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566407,0.577237,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961766,0.649177,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.614766,0.294713,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.590099,0.633383,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.627201,0.269560,1,1,0
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.745175,0.375167,1,0,1
